# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.6767,0.981748,0.617116,3,7,0,-42.6657,-0.0247851,0.873994,0.80451,0.11632,0.669137,0.511629,0.199097,-0.287914,1.32728,0.528325,-0.595002,0.245293,0.930362,-1.29966,0.476971,-0.4961,0.308735,-1.31007,-2.30236,0.0246547,0.508749,1.63086,-0.054586,-1.25769,0.483839,-0.14319,1.16001,-1.98384,-1.10792,1.8168,-1.12903,-1.03349,0.865811,0.569755
45.6304,0.982455,0.617116,2,3,0,-43.8466,0.000142148,0.863301,0.798358,0.140316,0.688684,0.532773,0.215938,-0.254535,1.34129,0.544809,-0.568034,0.265519,0.941746,-1.2622,0.498419,-0.464214,0.336335,-1.27459,-2.25326,0.0460756,0.526319,1.64213,-0.0305969,-1.2179,0.506373,-0.12156,1.17042,-1.93857,-1.07472,1.82069,-1.09201,-0.995281,0.881279,0.59293
46.1742,0.90738,0.617116,3,7,0,-43.4158,-0.000487012,0.845659,0.781343,0.111662,0.673394,0.520731,0.211915,-0.250953,1.31219,0.533368,-0.556115,0.259732,0.922228,-1.23645,0.487102,-0.455581,0.327553,-1.24819,-2.20714,0.045059,0.515095,1.60669,-0.0303504,-1.1936,0.494671,-0.118801,1.14588,-1.8989,-1.05244,1.78258,-1.07005,-0.975747,0.862371,0.579138
45.0555,0.897753,0.617116,3,7,0,-44.6525,-0.0113417,0.856654,0.811468,0.113748,0.688123,0.531686,0.174897,-0.236758,1.34883,0.520386,-0.600891,0.244704,0.913323,-1.27998,0.496973,-0.465903,0.357494,-1.30322,-2.26667,0.0191013,0.506454,1.65246,-0.0486405,-1.22115,0.510965,-0.156867,1.14982,-1.95407,-1.1039,1.80303,-1.10245,-0.994187,0.870507,0.605683
44.8052,0.97636,0.617116,3,7,0,-43.7851,0.0151576,0.849385,0.749381,0.146196,0.662179,0.512016,0.279782,-0.286602,1.27966,0.567442,-0.49558,0.28992,0.95975,-1.19681,0.479387,-0.453377,0.27987,-1.18847,-2.16579,0.0887333,0.540971,1.56607,-0.00234204,-1.18111,0.475774,-0.0581557,1.16677,-1.85679,-0.993677,1.79168,-1.04556,-0.973432,0.868035,0.544384
45.1489,0.980132,0.617116,3,7,0,-43.2082,-0.0348387,0.836886,0.776787,0.129152,0.635042,0.483645,0.170217,-0.277674,1.26963,0.491865,-0.589449,0.221337,0.876517,-1.26094,0.45025,-0.484064,0.296293,-1.27456,-2.22215,0.00744421,0.474596,1.56202,-0.0656452,-1.21578,0.458865,-0.15649,1.09962,-1.91704,-1.08066,1.73117,-1.09466,-0.999075,0.820449,0.544083
45.6912,0.971191,0.617116,3,7,0,-43.0535,0.0224206,0.851126,0.777361,0.136851,0.693047,0.540207,0.24928,-0.24247,1.32981,0.563828,-0.524721,0.28774,0.955644,-1.21402,0.506654,-0.438532,0.336056,-1.2207,-2.18946,0.075361,0.543366,1.62383,-0.00444787,-1.17786,0.51141,-0.0850442,1.17625,-1.87937,-1.02415,1.81334,-1.0506,-0.961448,0.88734,0.592283
45.7654,0.945045,0.617116,3,7,0,-44.0317,0.0226814,0.862569,0.780454,0.124844,0.696126,0.54189,0.26325,-0.256201,1.33644,0.57471,-0.521979,0.294352,0.972155,-1.22427,0.508124,-0.446846,0.327072,-1.22685,-2.21157,0.0821173,0.552285,1.63246,-0.0019515,-1.19331,0.510614,-0.0767675,1.19206,-1.89745,-1.02803,1.83468,-1.06195,-0.976293,0.896366,0.5892
43.4838,0.81169,0.617116,2,7,0,-42.3955,0.0162731,0.833787,0.741178,0.105522,0.656096,0.508193,0.267986,-0.272065,1.26602,0.555891,-0.492518,0.283887,0.940723,-1.17806,0.475982,-0.441862,0.286295,-1.17304,-2.13019,0.0841283,0.531181,1.54865,-0.00286705,-1.15835,0.474197,-0.0628412,1.14671,-1.82677,-0.981533,1.76243,-1.02709,-0.952744,0.855652,0.544095
44.2134,0.998195,0.617116,3,7,0,-41.6543,-0.0352411,0.820995,0.769143,0.116962,0.627907,0.478748,0.155627,-0.263392,1.25528,0.478235,-0.588822,0.213382,0.855235,-1.24397,0.445756,-0.473642,0.302604,-1.26138,-2.18813,0.000653329,0.462923,1.54401,-0.0679707,-1.19418,0.456459,-0.163719,1.07764,-1.8887,-1.07079,1.70013,-1.07766,-0.979356,0.806573,0.543316
45.1058,0.895353,0.617116,3,7,0,-41.6763,0.0238849,0.859008,0.759687,0.117241,0.679767,0.52774,0.288877,-0.278719,1.30548,0.581602,-0.495067,0.301073,0.978266,-1.20333,0.494682,-0.449371,0.29492,-1.19593,-2.18359,0.0968666,0.555247,1.59562,0.005546,-1.18604,0.491604,-0.0525943,1.18854,-1.87106,-0.998829,1.82127,-1.04955,-0.975441,0.887132,0.561824
42.4405,0.691697,0.617116,3,7,0,-40.2026,-0.0180512,0.813332,0.817516,0.161263,0.68571,0.532965,0.0905632,-0.165322,1.34509,0.465405,-0.640742,0.20723,0.836164,-1.26169,0.49848,-0.434417,0.418273,-1.31051,-2.20644,-0.0261573,0.462973,1.64586,-0.0700812,-1.16947,0.526679,-0.216757,1.08413,-1.90885,-1.11885,1.72371,-1.07201,-0.939181,0.837531,0.638191
44.3332,0.975228,0.617116,3,7,0,-40.5635,0.00642739,0.891702,0.805062,0.144218,0.701141,0.541853,0.257658,-0.284357,1.36189,0.577895,-0.554287,0.287936,0.988849,-1.28118,0.507004,-0.479523,0.317895,-1.28286,-2.30153,0.0692472,0.554312,1.66744,-0.0184194,-1.25052,0.509023,-0.0941287,1.21531,-1.97683,-1.07741,1.87892,-1.11416,-1.02673,0.908937,0.589461
45.133,0.978492,0.617116,2,7,0,-43.5366,-0.0034217,0.857042,0.780676,0.153049,0.670107,0.516392,0.22804,-0.273114,1.30988,0.542697,-0.551575,0.264532,0.93734,-1.24672,0.482673,-0.468253,0.308573,-1.25226,-2.22859,0.0515282,0.521614,1.60538,-0.0297399,-1.21193,0.486801,-0.108948,1.15844,-1.91638,-1.05445,1.79909,-1.0831,-0.994662,0.866697,0.567278
42.1902,0.863664,0.617116,2,7,0,-41.0255,-0.00453027,0.843581,0.831768,0.107658,0.711796,0.554818,0.131522,-0.180176,1.38469,0.504241,-0.628783,0.235241,0.889581,-1.28099,0.519574,-0.441598,0.41847,-1.32245,-2.25814,-0.000241649,0.498015,1.69236,-0.0527947,-1.19781,0.543706,-0.189858,1.13873,-1.94976,-1.12449,1.79544,-1.0915,-0.964039,0.876584,0.65196
43.0201,0.937597,0.617116,3,7,0,-38.3625,-0.00632672,0.833959,0.75996,0.177443,0.649323,0.49972,0.218452,-0.268316,1.27207,0.524943,-0.540131,0.254293,0.908941,-1.2164,0.466899,-0.458539,0.297832,-1.22196,-2.17187,0.0468995,0.504499,1.5597,-0.0320456,-1.1823,0.471014,-0.10941,1.12424,-1.86807,-1.02946,1.74777,-1.05704,-0.970791,0.840478,0.549466
45.5546,0.990014,0.617116,2,7,0,-42.8153,-0.00943401,0.857232,0.786607,0.105906,0.669096,0.51483,0.213738,-0.271023,1.31293,0.534191,-0.565408,0.2564,0.928639,-1.2578,0.480917,-0.472509,0.313164,-1.26661,-2.24085,0.0410021,0.514424,1.61003,-0.0377903,-1.21855,0.48687,-0.122388,1.15265,-1.92848,-1.06846,1.79582,-1.09155,-0.999425,0.863119,0.570004
44.2428,0.800574,0.617116,3,7,0,-42.7858,0.0114444,0.857122,0.783092,0.164252,0.687011,0.533071,0.239532,-0.25495,1.32844,0.55655,-0.539894,0.278536,0.951114,-1.23392,0.499273,-0.452673,0.327757,-1.24079,-2.21627,0.0645569,0.536002,1.62459,-0.0157035,-1.19731,0.504144,-0.097106,1.1734,-1.904,-1.04284,1.81508,-1.06923,-0.97929,0.882556,0.585703
43.8641,0.96679,0.617116,3,7,0,-41.9308,-0.0380446,0.815812,0.779642,0.121571,0.633854,0.48426,0.129375,-0.242987,1.26773,0.465216,-0.608662,0.203198,0.839084,-1.25191,0.450979,-0.468717,0.32576,-1.27793,-2.19271,-0.0144467,0.453521,1.55871,-0.0759869,-1.19058,0.466478,-0.185455,1.06772,-1.8949,-1.08776,1.69261,-1.07976,-0.972281,0.804432,0.559826
45.9606,0.799338,0.617116,2,3,0,-40.2147,0.017848,0.858901,0.782932,0.11775,0.693312,0.539212,0.248997,-0.251632,1.33485,0.564896,-0.532246,0.28617,0.960367,-1.22862,0.505402,-0.44781,0.331549,-1.23449,-2.21271,0.0724749,0.543896,1.63115,-0.00872588,-1.19331,0.509718,-0.0886308,1.18223,-1.89982,-1.03622,1.8245,-1.06438,-0.975399,0.890073,0.590627
45.7078,0.991276,0.617116,3,7,0,-45.2563,-0.02019,0.857867,0.793281,0.134116,0.663975,0.509049,0.194322,-0.273337,1.31244,0.521071,-0.584721,0.243536,0.915513,-1.27455,0.474913,-0.48164,0.313793,-1.28682,-2.25936,0.0254948,0.502686,1.61137,-0.0507174,-1.23056,0.4828,-0.14106,1.14272,-1.94665,-1.08821,1.78888,-1.10544,-1.00936,0.85538,0.568789
45.6144,0.980593,0.617116,3,7,0,-44.934,0.0147175,0.823773,0.779161,0.123472,0.686357,0.536029,0.195489,-0.203692,1.32091,0.526563,-0.550652,0.261375,0.904475,-1.20427,0.502685,-0.422771,0.367273,-1.22595,-2.15288,0.0449041,0.512899,1.61258,-0.0207402,-1.14858,0.515773,-0.12373,1.13132,-1.8523,-1.03434,1.75897,-1.03407,-0.930699,0.862267,0.606323
45.3848,0.825129,0.617116,2,7,0,-42.8445,0.0216095,0.86778,0.774912,0.116356,0.690481,0.536232,0.278489,-0.273497,1.32767,0.58163,-0.512627,0.298802,0.981978,-1.22434,0.502595,-0.454067,0.309075,-1.22111,-2.21588,0.0894663,0.556719,1.62276,0.000447617,-1.20111,0.501851,-0.0652529,1.19811,-1.90003,-1.02162,1.84039,-1.06564,-0.986016,0.896578,0.576211
44.9146,0.919084,0.617116,3,7,0,-43.9049,-0.0278603,0.82903,0.790104,0.139525,0.653096,0.501273,0.145416,-0.239201,1.29577,0.48454,-0.60482,0.218112,0.864572,-1.25959,0.467523,-0.466213,0.337868,-1.2848,-2.21527,-0.00217361,0.472159,1.59088,-0.0656512,-1.19894,0.482585,-0.174868,1.09583,-1.91267,-1.09166,1.72995,-1.08563,-0.977788,0.827422,0.57645
43.6945,0.900407,0.617116,2,7,0,-42.011,-0.0228071,0.802786,0.745405,0.136382,0.620005,0.474753,0.173504,-0.255367,1.22892,0.482314,-0.555179,0.222829,0.85128,-1.19917,0.44271,-0.453642,0.295325,-1.2124,-2.12127,0.0175416,0.46581,1.50947,-0.0524533,-1.15565,0.451059,-0.139847,1.06542,-1.82859,-1.02638,1.67135,-1.03955,-0.947686,0.797736,0.532928
42.0317,0.935818,0.617116,3,7,0,-39.099,-0.0278555,0.887245,0.81691,0.175384,0.676758,0.516844,0.199128,-0.294687,1.34502,0.533549,-0.606989,0.24624,0.941671,-1.32223,0.481654,-0.506251,0.311092,-1.33291,-2.34017,0.0221747,0.513722,1.65325,-0.0581797,-1.27947,0.488691,-0.148316,1.1749,-2.01681,-1.12768,1.84173,-1.14892,-1.0518,0.876323,0.576002
42.1438,1,0.617116,3,7,0,-41.6179,-0.0371009,0.882493,0.820225,0.169393,0.670218,0.510471,0.177526,-0.2916,1.34014,0.517803,-0.623415,0.232617,0.923363,-1.33094,0.47522,-0.51045,0.314102,-1.34594,-2.34472,0.00661613,0.499847,1.64876,-0.069977,-1.28246,0.484656,-0.166805,1.15917,-2.02297,-1.14141,1.8256,-1.1551,-1.0536,0.865228,0.575025
44.5406,0.977993,0.617116,3,7,0,-39.9627,0.0211064,0.826275,0.771077,0.105925,0.685981,0.536132,0.217566,-0.212782,1.31534,0.539252,-0.532006,0.272468,0.918825,-1.19289,0.503027,-0.421087,0.355613,-1.2087,-2.14262,0.0595998,0.523151,1.60512,-0.0107703,-1.14511,0.512843,-0.104324,1.14116,-1.84131,-1.01704,1.76641,-1.02686,-0.929848,0.867162,0.598878
45.8028,0.956098,0.617116,2,3,0,-43.2868,0.00446778,0.871242,0.778482,0.132913,0.67641,0.521504,0.261679,-0.291138,1.31647,0.566505,-0.53254,0.282585,0.968427,-1.24685,0.487717,-0.472952,0.293955,-1.24388,-2.24242,0.0722192,0.541604,1.61286,-0.0169474,-1.22316,0.487121,-0.0833562,1.18566,-1.92531,-1.04357,1.83069,-1.0873,-1.00706,0.883114,0.561997
43.4375,0.80158,0.617116,3,7,0,-42.2217,0.0189354,0.860379,0.745,0.107412,0.662469,0.511624,0.307381,-0.306689,1.27835,0.584762,-0.479587,0.302582,0.982838,-1.19701,0.479029,-0.460211,0.261316,-1.18056,-2.17615,0.10453,0.55472,1.56473,0.00617839,-1.19198,0.47091,-0.0372238,1.18553,-1.86339,-0.983968,1.81272,-1.05012,-0.986041,0.877371,0.533954
43.4843,1,0.617116,3,7,0,-42.6691,-0.0143422,0.813425,0.800877,0.157297,0.675403,0.524139,0.118523,-0.185349,1.32345,0.476767,-0.614732,0.217296,0.848389,-1.24421,0.490193,-0.43616,0.39142,-1.28353,-2.18624,-0.00929722,0.470499,1.61982,-0.0604728,-1.1649,0.513096,-0.191557,1.08806,-1.8889,-1.09271,1.72082,-1.06202,-0.939847,0.834824,0.61695
40.3659,0.866107,0.617116,2,3,0,-39.7112,-0.0658876,0.810408,0.811825,0.155025,0.633025,0.481076,0.0463223,-0.21653,1.28816,0.41708,-0.682661,0.159625,0.786642,-1.30277,0.446804,-0.481645,0.363834,-1.34985,-2.24366,-0.0718017,0.414026,1.58712,-0.116759,-1.213,0.474031,-0.260341,1.03235,-1.94718,-1.15902,1.6685,-1.115,-0.984408,0.785547,0.58388
36.2095,0.876505,0.617116,3,7,0,-32.7648,-0.0419302,0.866257,0.884626,0.210345,0.719348,0.555417,0.0535971,-0.179061,1.43111,0.466667,-0.723744,0.192745,0.860871,-1.37807,0.518237,-0.480895,0.448241,-1.43797,-2.38664,-0.0615,0.467267,1.75515,-0.102256,-1.2691,0.552678,-0.271455,1.1319,-2.06945,-1.23313,1.81883,-1.1698,-1.01945,0.874742,0.677824
41.9192,0.983692,0.617116,3,7,0,-35.9108,0.000750587,0.819406,0.726897,0.10567,0.628276,0.483058,0.250291,-0.284737,1.22666,0.531741,-0.497262,0.264315,0.910009,-1.17174,0.451452,-0.449966,0.263375,-1.16595,-2.10719,0.0686124,0.507114,1.50402,-0.0175309,-1.15353,0.449223,-0.0750739,1.1117,-1.80903,-0.977825,1.71618,-1.02405,-0.951935,0.825069,0.517229
38.845,0.831666,0.617116,2,3,0,-38.5735,0.0045387,0.813462,0.713229,0.101793,0.620439,0.477027,0.26443,-0.290778,1.20877,0.53549,-0.478637,0.269368,0.911425,-1.15246,0.445922,-0.44562,0.2499,-1.14195,-2.07971,0.078507,0.509116,1.48188,-0.0106474,-1.14087,0.441051,-0.0599418,1.10747,-1.78385,-0.955617,1.70411,-1.00961,-0.943378,0.81961,0.504715
43.6628,1,0.617116,2,3,0,-37.7134,-0.0116956,0.821464,0.755908,0.101458,0.64031,0.492291,0.199091,-0.259362,1.25873,0.508284,-0.547309,0.242244,0.886169,-1.20974,0.459724,-0.454764,0.301325,-1.21939,-2.15213,0.0349681,0.489827,1.54399,-0.0396176,-1.17049,0.466101,-0.122665,1.10189,-1.85276,-1.02939,1.7191,-1.04948,-0.959838,0.825277,0.54674
41.808,0.760117,0.617116,3,7,0,-39.3025,0.00553384,0.864251,0.818267,0.187001,0.710866,0.553078,0.194002,-0.222447,1.37716,0.542158,-0.588711,0.264002,0.938601,-1.27403,0.518069,-0.453187,0.376911,-1.29724,-2.26939,0.0365603,0.528011,1.68338,-0.031955,-1.21498,0.532059,-0.14077,1.177,-1.95403,-1.09617,1.83583,-1.0951,-0.98613,0.895049,0.627435
43.3322,0.997454,0.617116,2,3,0,-41.227,-0.0077754,0.868814,0.816922,0.167281,0.696508,0.538394,0.189893,-0.24499,1.36246,0.534254,-0.597584,0.2542,0.933067,-1.28938,0.503385,-0.470748,0.3552,-1.3095,-2.28904,0.0278672,0.518734,1.66879,-0.043463,-1.23439,0.515654,-0.147568,1.1699,-1.97212,-1.10766,1.82988,-1.11205,-1.00612,0.88423,0.608937
44.0961,0.983834,0.617116,3,7,0,-41.2806,-0.0305231,0.819841,0.794732,0.119597,0.654163,0.502823,0.121442,-0.220545,1.29883,0.470119,-0.618986,0.207658,0.845283,-1.25973,0.469013,-0.459693,0.355641,-1.29227,-2.20708,-0.0156431,0.460944,1.59423,-0.0726195,-1.18942,0.488149,-0.193113,1.08064,-1.90761,-1.10059,1.71325,-1.08169,-0.966506,0.82049,0.58711
46.0576,0.924783,0.617116,2,3,0,-42.8985,-0.0169365,0.843086,0.769728,0.124612,0.647112,0.495741,0.2082,-0.279735,1.27767,0.519488,-0.558523,0.245986,0.907618,-1.24146,0.462514,-0.473629,0.293206,-1.24791,-2.20763,0.0357316,0.499153,1.56883,-0.043449,-1.20587,0.467134,-0.123014,1.126,-1.90048,-1.05323,1.75695,-1.07971,-0.991586,0.8397,0.54711
44.3025,0.861847,0.617116,2,3,0,-43.7587,-0.0383527,0.843179,0.770856,0.15083,0.626647,0.475167,0.185298,-0.299702,1.25798,0.497658,-0.581394,0.224204,0.885779,-1.26388,0.441902,-0.494759,0.273733,-1.27092,-2.23033,0.0135012,0.477559,1.54945,-0.0652363,-1.22748,0.446853,-0.145783,1.1047,-1.92313,-1.07616,1.73615,-1.10164,-1.01284,0.818784,0.527315
44.8308,0.957027,0.617116,3,7,0,-42.3385,0.0291857,0.862264,0.808762,0.133602,0.726474,0.569731,0.228263,-0.209078,1.38604,0.568038,-0.5535,0.289944,0.963942,-1.24109,0.53505,-0.430943,0.385762,-1.25992,-2.23288,0.0661329,0.552176,1.68953,-0.00552649,-1.18807,0.546593,-0.10698,1.198,-1.91838,-1.05971,1.85217,-1.066,-0.962143,0.913688,0.638255
44.7688,0.882235,0.617116,3,7,0,-41.7981,-0.0202738,0.824273,0.783166,0.148116,0.654749,0.504013,0.155491,-0.233809,1.29209,0.490278,-0.590708,0.225197,0.868247,-1.24293,0.470534,-0.456887,0.338957,-1.26664,-2.19272,0.00715503,0.477416,1.58488,-0.0569994,-1.18449,0.484749,-0.163347,1.09698,-1.8919,-1.07473,1.72648,-1.07105,-0.965363,0.829164,0.576973
45.3171,0.979471,0.617116,2,7,0,-43.2466,0.00549807,0.834591,0.795931,0.143697,0.691466,0.538577,0.179173,-0.206513,1.33881,0.521096,-0.576037,0.252921,0.903651,-1.23493,0.504584,-0.435624,0.374644,-1.26061,-2.19711,0.0309426,0.508753,1.63604,-0.0327324,-1.17347,0.519914,-0.143173,1.13673,-1.89247,-1.06615,1.77532,-1.05956,-0.950667,0.866723,0.614651
45.8202,0.872946,0.617116,3,7,0,-42.6397,-0.0216493,0.845381,0.780151,0.115832,0.651222,0.498694,0.192037,-0.273358,1.28917,0.512454,-0.575844,0.238838,0.901232,-1.25643,0.465106,-0.476895,0.304573,-1.26763,-2.22664,0.0246165,0.493973,1.58333,-0.0511729,-1.21431,0.472376,-0.138722,1.12435,-1.91851,-1.07199,1.76045,-1.0905,-0.996827,0.840561,0.556387
44.323,0.810108,0.617116,3,7,0,-42.3401,-0.000121385,0.829431,0.778552,0.0986237,0.671109,0.520283,0.190526,-0.228481,1.30596,0.517946,-0.561404,0.250486,0.898746,-1.22252,0.486903,-0.44254,0.343951,-1.24096,-2.17664,0.0349579,0.502822,1.59805,-0.0337188,-1.17106,0.498193,-0.131856,1.12418,-1.8741,-1.04834,1.75369,-1.05383,-0.953552,0.850929,0.586633
45.8692,1,0.617116,3,7,0,-44.0346,-0.0144569,0.852012,0.76301,0.11909,0.644095,0.492455,0.234602,-0.301115,1.27119,0.5344,-0.541898,0.256876,0.927367,-1.23958,0.459358,-0.480787,0.271768,-1.23765,-2.21347,0.0504557,0.51044,1.56149,-0.0360026,-1.21509,0.459317,-0.10254,1.14066,-1.90332,-1.04167,1.77216,-1.08279,-1.00322,0.845462,0.533324
45.6011,0.92995,0.617116,3,7,0,-43.608,0.0185745,0.850539,0.777861,0.141874,0.689612,0.536785,0.243776,-0.244663,1.32665,0.559138,-0.529576,0.283318,0.950633,-1.21788,0.503221,-0.441726,0.33389,-1.22514,-2.19282,0.0706635,0.538928,1.62073,-0.00864134,-1.18094,0.508303,-0.0901492,1.1716,-1.88293,-1.02867,1.80868,-1.0541,-0.964351,0.883301,0.589594
45.8321,0.97018,0.617116,3,7,0,-44.602,-0.0188253,0.842435,0.766971,0.117344,0.642888,0.491828,0.209269,-0.284486,1.27148,0.518167,-0.557103,0.244712,0.906102,-1.24061,0.458697,-0.475863,0.287123,-1.24582,-2.20566,0.0355013,0.497352,1.56184,-0.0445543,-1.20671,0.462629,-0.122041,1.12323,-1.89879,-1.0514,1.75281,-1.07995,-0.993273,0.836308,0.541551
44.9523,0.803598,0.617116,2,7,0,-43.026,-0.0231756,0.834684,0.80271,0.120311,0.668505,0.515,0.140828,-0.225726,1.32048,0.489442,-0.61372,0.221744,0.871712,-1.26931,0.480786,-0.462186,0.358251,-1.29879,-2.23272,-0.00298667,0.478631,1.61952,-0.0637714,-1.20267,0.498237,-0.180465,1.10814,-1.92794,-1.10396,1.74956,-1.09092,-0.97774,0.840749,0.596051
44.0714,0.978479,0.617116,3,7,0,-43.442,0.026378,0.858319,0.740565,0.138151,0.666137,0.515891,0.317975,-0.302227,1.27873,0.592055,-0.467405,0.31035,0.989308,-1.18445,0.48346,-0.452478,0.263326,-1.16654,-2.1608,0.113853,0.561477,1.56373,0.0145876,-1.18148,0.47452,-0.0262367,1.1902,-1.84884,-0.970548,1.81479,-1.0391,-0.97687,0.881726,0.536197
46.1673,0.974182,0.617116,3,7,0,-43.0746,0.0118234,0.841975,0.785236,0.118657,0.688917,0.536265,0.212729,-0.227207,1.3299,0.540038,-0.551141,0.268147,0.926847,-1.22483,0.502546,-0.438931,0.351785,-1.24066,-2.19252,0.0514351,0.523518,1.62506,-0.0204853,-1.17652,0.512393,-0.115358,1.15316,-1.88549,-1.04538,1.79009,-1.05587,-0.957326,0.873763,0.599837
44.6179,0.772288,0.617116,2,7,0,-42.7345,0.0415912,0.84696,0.765539,0.126992,0.702181,0.550808,0.278954,-0.233368,1.33037,0.583989,-0.492154,0.308645,0.974281,-1.18213,0.517678,-0.419695,0.339024,-1.18422,-2.15144,0.100574,0.561789,1.62082,0.0176836,-1.15234,0.519872,-0.0550397,1.18982,-1.84301,-0.989041,1.82048,-1.0231,-0.939507,0.899156,0.596674
45.7858,0.994882,0.617116,2,3,0,-44.2571,-0.00231994,0.847918,0.765453,0.140358,0.658215,0.506756,0.236691,-0.27894,1.28646,0.541125,-0.535395,0.265397,0.931904,-1.22664,0.47362,-0.464436,0.293707,-1.22819,-2.19688,0.0574784,0.518681,1.57699,-0.0259184,-1.19755,0.475514,-0.0978355,1.14721,-1.88812,-1.03283,1.7782,-1.06786,-0.984772,0.855845,0.551966
44.7793,0.947134,0.617116,2,3,0,-44.3716,-0.00628854,0.853291,0.764288,0.155828,0.653364,0.501484,0.242951,-0.293189,1.28149,0.543331,-0.534699,0.265401,0.936882,-1.23336,0.468333,-0.473276,0.280609,-1.2315,-2.20873,0.0586171,0.519366,1.57226,-0.0279135,-1.20874,0.468334,-0.0946749,1.15056,-1.89812,-1.03522,1.78306,-1.07627,-0.9965,0.854973,0.542513
45.8827,0.917689,0.617116,2,3,0,-42.4214,0.00312888,0.831222,0.783133,0.134873,0.678252,0.52684,0.189988,-0.221614,1.31645,0.520999,-0.563242,0.25318,0.902479,-1.22432,0.493294,-0.439309,0.353248,-1.24445,-2.18099,0.0360051,0.506507,1.60994,-0.0315643,-1.17051,0.505526,-0.132618,1.12984,-1.87775,-1.05127,1.76191,-1.05397,-0.951622,0.857146,0.595487
45.1215,0.967333,0.617116,3,7,0,-44.6669,0.0198037,0.878347,0.798781,0.133377,0.708979,0.551559,0.258905,-0.258438,1.36376,0.58009,-0.540235,0.294911,0.984606,-1.25332,0.517044,-0.457003,0.337173,-1.25825,-2.25937,0.0771428,0.558184,1.66627,-0.00670932,-1.21867,0.520863,-0.0866725,1.21055,-1.93943,-1.05559,1.8666,-1.08621,-0.99641,0.911045,0.602743
42.9471,0.812053,0.617116,2,3,0,-41.8104,0.0224886,0.904309,0.781402,0.122927,0.6975,0.539101,0.328035,-0.322084,1.34371,0.61795,-0.499298,0.321238,1.03643,-1.25418,0.504895,-0.481652,0.274248,-1.23596,-2.28304,0.113742,0.585998,1.64428,0.00965831,-1.25016,0.495842,-0.034432,1.24866,-1.95434,-1.02941,1.9072,-1.10053,-1.03422,0.924117,0.561354
45.4317,0.986583,0.617116,2,7,0,-41.6674,0.00606549,0.83954,0.757786,0.14306,0.659987,0.510033,0.242866,-0.267969,1.28196,0.544188,-0.521604,0.271176,0.931111,-1.20607,0.477228,-0.451518,0.298978,-1.20754,-2.16671,0.0653546,0.521942,1.56958,-0.0172632,-1.17735,0.479071,-0.0883728,1.14424,-1.861,-1.01413,1.76895,-1.0489,-0.966705,0.855711,0.55472
42.9996,0.862902,0.617116,3,7,0,-41.7193,0.0526882,0.873247,0.795552,0.152897,0.739049,0.582417,0.28836,-0.22194,1.39099,0.609081,-0.505983,0.325665,1.01118,-1.21422,0.548057,-0.420895,0.370793,-1.21992,-2.21466,0.108586,0.587626,1.69212,0.0258317,-1.17867,0.5523,-0.054982,1.23652,-1.89656,-1.01836,1.88933,-1.04745,-0.957265,0.939304,0.634351
44.8239,1,0.617116,3,7,0,-41.8062,0.00704881,0.81418,0.749022,0.13477,0.653119,0.506429,0.21623,-0.23868,1.26593,0.5225,-0.52357,0.258805,0.897043,-1.18022,0.474157,-0.432149,0.316959,-1.18968,-2.11423,0.0534421,0.504165,1.54861,-0.0205612,-1.14145,0.480419,-0.102702,1.11076,-1.81751,-1.00138,1.72242,-1.02146,-0.932733,0.836528,0.560259
