# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.7655,0.774175,0.617116,2,3,0,-41.0669,0.0157727,0.882035,0.761476,0.11134,0.673586,0.519149,0.314777,-0.321276,1.30341,0.596876,-0.492253,0.307421,1.00508,-1.22889,0.485807,-0.47617,0.260088,-1.21073,-2.23229,0.105312,0.565555,1.5964,0.0034982,-1.22548,0.476762,-0.0388724,1.21175,-1.9117,-1.0093,1.85378,-1.07932,-1.01508,0.894929,0.540349
45.1078,1,0.617116,2,3,0,-43.3744,-0.00489093,0.878498,0.76908,0.117143,0.659264,0.504491,0.277476,-0.32548,1.29383,0.569042,-0.52513,0.281555,0.97509,-1.25342,0.470937,-0.491418,0.257943,-1.2414,-2.2546,0.0759121,0.540291,1.58847,-0.0208776,-1.2418,0.465305,-0.0730202,1.18623,-1.93511,-1.04023,1.83009,-1.09967,-1.02889,0.874889,0.533522
43.197,0.755187,0.617116,3,7,0,-39.9151,0.0172192,0.831943,0.806511,0.168533,0.712052,0.558474,0.17136,-0.175541,1.36627,0.525231,-0.579993,0.258898,0.90593,-1.23017,0.524163,-0.418271,0.409169,-1.26322,-2.19151,0.0322823,0.515931,1.66604,-0.0255151,-1.15878,0.543596,-0.14783,1.14479,-1.88762,-1.0687,1.78675,-1.04948,-0.932569,0.880813,0.64404
44.8006,0.988776,0.617116,2,3,0,-42.2435,0.00900644,0.871428,0.792508,0.152991,0.692769,0.536587,0.246197,-0.267016,1.34241,0.56487,-0.546646,0.281939,0.966199,-1.25411,0.502344,-0.464039,0.323911,-1.25901,-2.25223,0.0658788,0.543142,1.64254,-0.0173045,-1.21971,0.506138,-0.0966557,1.19038,-1.93481,-1.05794,1.84126,-1.0883,-0.999197,0.893235,0.587383
43.8058,0.955775,0.617116,2,3,0,-43.4056,0.00996081,0.865622,0.773078,0.167874,0.677247,0.523374,0.266068,-0.284281,1.31292,0.568547,-0.523071,0.286429,0.967895,-1.23297,0.489817,-0.464503,0.29688,-1.2298,-2.22206,0.0775763,0.543719,1.60729,-0.011181,-1.20973,0.489104,-0.0768043,1.18354,-1.90699,-1.0308,1.82425,-1.07462,-0.995135,0.88279,0.563321
44.3426,0.987252,0.617116,3,7,0,-41.8407,-0.00687725,0.873483,0.792191,0.101327,0.676656,0.520302,0.234039,-0.28665,1.32634,0.55129,-0.560918,0.267526,0.953673,-1.27115,0.486049,-0.481744,0.30477,-1.27483,-2.27126,0.0518475,0.529009,1.6266,-0.0324788,-1.23836,0.48916,-0.109978,1.17729,-1.95313,-1.0734,1.82881,-1.10594,-1.01802,0.878586,0.569594
43.9942,0.98637,0.617116,3,7,0,-43.4565,-0.00567515,0.873145,0.77844,0.0990797,0.666267,0.511179,0.254622,-0.304397,1.30654,0.558381,-0.541526,0.273709,0.961267,-1.25828,0.477374,-0.4847,0.281257,-1.25431,-2.25573,0.0635938,0.533026,1.60311,-0.0265221,-1.23588,0.476226,-0.0914507,1.17811,-1.93795,-1.05365,1.82383,-1.09916,-1.01985,0.874212,0.550466
44.496,0.909551,0.617116,3,7,0,-40.9182,0.000993513,0.824126,0.763888,0.15699,0.659772,0.510777,0.204451,-0.239635,1.28396,0.520146,-0.54375,0.253663,0.898985,-1.20553,0.477926,-0.441724,0.325146,-1.21835,-2.15191,0.0434611,0.502898,1.57162,-0.0289709,-1.16188,0.486075,-0.117446,1.11816,-1.85148,-1.02746,1.73965,-1.04227,-0.948811,0.842831,0.56951
44.1885,0.960147,0.617116,3,7,0,-42.501,0.0465613,0.859434,0.774131,0.1391,0.71462,0.561258,0.291307,-0.23625,1.35023,0.598167,-0.491457,0.318564,0.994338,-1.19296,0.527727,-0.422386,0.343467,-1.19355,-2.17608,0.108522,0.575024,1.64425,0.0232485,-1.1648,0.529104,-0.0480432,1.21171,-1.86316,-0.995632,1.85056,-1.03279,-0.949672,0.915713,0.605806
44.4045,0.999339,0.617116,3,7,0,-43.3524,-0.0424718,0.854339,0.791451,0.119634,0.640085,0.485668,0.169084,-0.292548,1.28686,0.495913,-0.606595,0.219627,0.888662,-1.29286,0.451627,-0.501562,0.292757,-1.3059,-2.27386,0.00189967,0.477932,1.58494,-0.073379,-1.24795,0.459935,-0.164686,1.11565,-1.96242,-1.10803,1.75974,-1.12381,-1.02721,0.830055,0.546226
43.658,0.987385,0.617116,3,7,0,-42.3573,0.0470547,0.824517,0.764972,0.14514,0.706753,0.557624,0.249564,-0.192666,1.33173,0.566126,-0.498912,0.299571,0.94511,-1.16064,0.524733,-0.39564,0.372681,-1.17388,-2.1076,0.0889757,0.549035,1.61971,0.0168216,-1.11641,0.533115,-0.0723684,1.16475,-1.807,-0.982861,1.78683,-0.996978,-0.903016,0.889572,0.61692
44.1638,1,0.617116,3,7,0,-43.041,0.0449865,0.830752,0.78139,0.139074,0.718632,0.567422,0.233624,-0.181473,1.35558,0.563154,-0.519326,0.295389,0.944483,-1.18069,0.533938,-0.397621,0.392529,-1.20007,-2.1366,0.0788662,0.548372,1.64856,0.0107719,-1.12791,0.545751,-0.0890118,1.17107,-1.83355,-1.00706,1.80224,-1.01101,-0.909556,0.898014,0.635065
44.9449,1,0.617116,2,3,0,-43.9319,0.0293266,0.825825,0.783816,0.136471,0.704926,0.55398,0.206616,-0.18578,1.34291,0.541214,-0.54108,0.275572,0.919935,-1.19495,0.520465,-0.408375,0.387726,-1.21823,-2.14639,0.0574551,0.528139,1.63603,-0.0071772,-1.13703,0.534445,-0.112956,1.14869,-1.84502,-1.026,1.77903,-1.02311,-0.917753,0.880044,0.626465
44.8613,0.993259,0.617116,3,7,0,-43.7017,-0.0369566,0.857177,0.792058,0.120558,0.646165,0.491416,0.178232,-0.29073,1.29371,0.504136,-0.600251,0.226779,0.898289,-1.28982,0.457327,-0.498225,0.295686,-1.30175,-2.27374,0.00915184,0.485631,1.59225,-0.0672527,-1.24632,0.465022,-0.156977,1.12503,-1.96129,-1.10333,1.77042,-1.12111,-1.02548,0.837682,0.550673
45.5504,0.971384,0.617116,2,7,0,-44.0364,-0.0219622,0.83187,0.782805,0.118425,0.652896,0.50145,0.166402,-0.248211,1.29095,0.496738,-0.58752,0.228639,0.878561,-1.24959,0.467909,-0.465048,0.326713,-1.2692,-2.20685,0.0116774,0.482019,1.58442,-0.0563512,-1.19646,0.479853,-0.156608,1.10564,-1.90339,-1.07591,1.7378,-1.07952,-0.977696,0.832355,0.569453
45.81,1,0.617116,3,7,0,-45.1352,0.0194061,0.849287,0.783153,0.136436,0.69488,0.5417,0.234952,-0.23432,1.33536,0.556251,-0.536545,0.281325,0.946855,-1.22058,0.507977,-0.438138,0.346034,-1.23149,-2.19517,0.066359,0.537546,1.63072,-0.0100414,-1.17873,0.51509,-0.0974337,1.1707,-1.88563,-1.03498,1.80949,-1.05415,-0.960431,0.885366,0.599213
45.743,0.966114,0.617116,3,7,0,-44.3481,-0.0165171,0.854738,0.762338,0.119883,0.641519,0.489672,0.237848,-0.308506,1.2685,0.535509,-0.541483,0.256862,0.929886,-1.24297,0.456571,-0.485345,0.264928,-1.23926,-2.21945,0.0510501,0.510759,1.55891,-0.0370331,-1.22081,0.455544,-0.10088,1.14231,-1.90836,-1.04282,1.77455,-1.08707,-1.00924,0.844941,0.52836
44.4155,0.8983,0.617116,3,7,0,-43.619,0.0128233,0.855121,0.739664,0.141912,0.651764,0.501912,0.300642,-0.311922,1.26334,0.575548,-0.481605,0.295033,0.97123,-1.19504,0.469541,-0.463649,0.252289,-1.17825,-2.16806,0.0985113,0.54551,1.54777,0.000420793,-1.19064,0.461223,-0.0419851,1.1723,-1.85723,-0.982895,1.79533,-1.0494,-0.986212,0.865708,0.523522
44.2768,0.908486,0.617116,3,7,0,-39.302,-0.000677272,0.848991,0.822364,0.11495,0.707826,0.551162,0.157597,-0.198342,1.37499,0.51805,-0.609227,0.246209,0.906583,-1.27307,0.51617,-0.445309,0.398073,-1.30641,-2.254,0.0152236,0.508405,1.68073,-0.0440497,-1.20074,0.535788,-0.168243,1.15,-1.94389,-1.10794,1.80485,-1.08898,-0.9701,0.880351,0.637981
43.5589,0.965779,0.617116,3,7,0,-42.0588,-0.0246087,0.865341,0.743696,0.15368,0.617917,0.466705,0.273614,-0.360051,1.23353,0.547025,-0.518517,0.262793,0.94767,-1.24291,0.434103,-0.508328,0.208922,-1.22318,-2.22675,0.0658826,0.515525,1.52008,-0.0354625,-1.24217,0.424163,-0.0738901,1.14875,-1.91228,-1.02574,1.77724,-1.09769,-1.03681,0.836597,0.485003
43.1144,0.968793,0.617116,2,3,0,-42.1869,-0.00397061,0.86197,0.727387,0.152087,0.624752,0.475331,0.31252,-0.35712,1.22883,0.571527,-0.478022,0.287387,0.971269,-1.20637,0.443291,-0.490137,0.204113,-1.1791,-2.18411,0.0967107,0.537075,1.5107,-0.0100485,-1.216,0.429141,-0.0358149,1.16489,-1.8711,-0.983116,1.78541,-1.06773,-1.01565,0.848659,0.483596
43.3564,0.987102,0.617116,3,7,0,-42.1355,0.00332082,0.828349,0.820525,0.113747,0.709895,0.555412,0.131446,-0.1638,1.37321,0.50119,-0.614709,0.237334,0.879387,-1.25323,0.520682,-0.424635,0.425592,-1.29608,-2.21338,0.00456369,0.495943,1.67633,-0.0454049,-1.16864,0.545575,-0.183516,1.12592,-1.9105,-1.10151,1.77233,-1.06547,-0.937899,0.869995,0.653605
43.8132,1,0.617116,3,7,0,-42.4797,-0.00527518,0.878562,0.750191,0.151732,0.642967,0.48988,0.304555,-0.352742,1.26467,0.577302,-0.500222,0.28836,0.984308,-1.23814,0.456939,-0.497957,0.22292,-1.21535,-2.23619,0.0904244,0.544205,1.55431,-0.014577,-1.24115,0.445305,-0.0490516,1.18604,-1.917,-1.01514,1.82213,-1.09288,-1.03418,0.867194,0.504843
44.1985,0.903124,0.617116,3,7,0,-40.6028,-0.0427777,0.867548,0.790934,0.120996,0.639587,0.483926,0.190525,-0.3148,1.28767,0.509724,-0.59857,0.2282,0.90917,-1.30189,0.449771,-0.513085,0.2743,-1.30789,-2.29591,0.012305,0.48854,1.58698,-0.0696614,-1.26614,0.454168,-0.150483,1.13332,-1.97987,-1.10761,1.78211,-1.13595,-1.04599,0.838275,0.535947
44.4432,0.963408,0.617116,3,7,0,-42.3009,0.00182297,0.886505,0.770266,0.115387,0.667125,0.511463,0.295198,-0.329942,1.3035,0.583631,-0.515372,0.293083,0.993665,-1.25324,0.477793,-0.491019,0.2564,-1.2378,-2.26256,0.0879393,0.553283,1.59929,-0.0122544,-1.24602,0.470264,-0.0594405,1.20383,-1.94026,-1.0351,1.85115,-1.10071,-1.033,0.887354,0.536434
43.4403,0.907784,0.617116,3,7,0,-42.0907,-0.00589527,0.797068,0.778967,0.153199,0.665089,0.517387,0.132708,-0.181694,1.29615,0.477975,-0.58645,0.223282,0.842409,-1.20621,0.484312,-0.421106,0.381087,-1.24143,-2.12831,0.00361151,0.470502,1.58502,-0.0490494,-1.13297,0.504915,-0.172082,1.07437,-1.83705,-1.05474,1.69201,-1.03028,-0.91427,0.823936,0.604019
38.3799,0.736525,0.617116,2,3,0,-37.8868,-0.0322543,0.772055,0.821064,0.145941,0.673735,0.524706,0.00560513,-0.108205,1.33034,0.406212,-0.683562,0.16455,0.755949,-1.25024,0.490511,-0.412941,0.464323,-1.32217,-2.15465,-0.0753506,0.414231,1.62779,-0.0975391,-1.12791,0.531546,-0.278784,1.01374,-1.87139,-1.13793,1.63943,-1.04997,-0.895146,0.797438,0.658044
40.327,0.995573,0.617116,3,7,0,-36.8588,0.0597132,0.887151,0.74039,0.161747,0.699856,0.546808,0.397395,-0.315443,1.31596,0.655768,-0.417161,0.362703,1.06759,-1.17096,0.5141,-0.44332,0.258789,-1.1382,-2.17586,0.169818,0.618419,1.60388,0.0563682,-1.18723,0.496924,0.0375415,1.26277,-1.85385,-0.936915,1.89801,-1.03197,-0.983626,0.934041,0.549189
44.8208,0.961731,0.617116,2,7,0,-39.434,0.0178754,0.84918,0.742583,0.130947,0.659166,0.509633,0.292021,-0.293191,1.27199,0.573032,-0.483892,0.295076,0.965569,-1.1883,0.477226,-0.452683,0.270419,-1.1762,-2.15592,0.0966343,0.54505,1.55658,0.0027152,-1.17771,0.471518,-0.0469128,1.16925,-1.84711,-0.981793,1.79128,-1.04005,-0.972164,0.867972,0.537078
45.5075,0.997275,0.617116,3,7,0,-43.9343,-0.00558527,0.8539,0.811292,0.12548,0.69368,0.537528,0.176531,-0.226829,1.35392,0.523328,-0.596492,0.248717,0.914883,-1.27217,0.502847,-0.457899,0.366515,-1.29671,-2.25609,0.0228478,0.509999,1.65722,-0.0436227,-1.21165,0.517565,-0.153771,1.15183,-1.94446,-1.09791,1.80394,-1.09412,-0.98465,0.874375,0.613094
43.7232,0.872783,0.617116,2,3,0,-43.078,0.03849,0.880154,0.763902,0.130944,0.698313,0.543842,0.33099,-0.292098,1.32956,0.616515,-0.473868,0.327983,1.02365,-1.20688,0.51044,-0.451095,0.289694,-1.19107,-2.20883,0.124655,0.58619,1.623,0.0248123,-1.20036,0.502697,-0.0212459,1.23189,-1.88885,-0.989863,1.87423,-1.05582,-0.989132,0.917348,0.568005
45.271,1,0.617116,2,3,0,-43.6556,0.0282663,0.863092,0.769848,0.132376,0.692785,0.539448,0.28503,-0.266491,1.32594,0.58566,-0.501911,0.304294,0.983889,-1.21023,0.506021,-0.445124,0.312573,-1.20651,-2.19626,0.0964466,0.560682,1.61919,0.0075286,-1.1878,0.505003,-0.0569981,1.19842,-1.88213,-1.00814,1.83686,-1.05278,-0.97414,0.898167,0.578559
43.9591,0.914024,0.617116,2,3,0,-42.7686,-0.0197364,0.834496,0.801909,0.104713,0.671266,0.517852,0.145127,-0.223119,1.32267,0.493047,-0.60932,0.225362,0.875261,-1.26507,0.483665,-0.458848,0.360471,-1.2942,-2.22816,0.000934516,0.482096,1.62148,-0.0601046,-1.19893,0.500917,-0.176195,1.11133,-1.92346,-1.09945,1.75235,-1.087,-0.974243,0.843752,0.598424
41.6691,0.826876,0.617116,3,7,0,-39.3597,-0.0300389,0.835838,0.830521,0.172479,0.685094,0.528984,0.0955123,-0.195018,1.35616,0.471162,-0.657101,0.205115,0.852652,-1.3001,0.493857,-0.461032,0.400764,-1.3448,-2.26936,-0.0308099,0.466458,1.6627,-0.0801145,-1.21275,0.51979,-0.221877,1.10269,-1.9637,-1.14833,1.75601,-1.10948,-0.979112,0.845474,0.629978
41.8805,0.960703,0.617116,2,7,0,-40.2234,-0.0369086,0.854616,0.814419,0.180088,0.665004,0.508502,0.141816,-0.25487,1.32746,0.491337,-0.631582,0.216681,0.883101,-1.30659,0.473713,-0.488812,0.339979,-1.33254,-2.29175,-0.0103745,0.478558,1.63167,-0.0758413,-1.24413,0.489218,-0.188364,1.12146,-1.97982,-1.13345,1.77513,-1.12729,-1.01617,0.844742,0.585948
44.4447,0.981029,0.617116,3,7,0,-41.1254,-0.017861,0.82319,0.772948,0.105168,0.648533,0.498818,0.170984,-0.244142,1.27878,0.496193,-0.57526,0.230764,0.874115,-1.23127,0.465682,-0.456868,0.324087,-1.24972,-2.17826,0.0167548,0.481241,1.56874,-0.0512952,-1.18,0.476967,-0.148931,1.09798,-1.87799,-1.05854,1.72286,-1.06374,-0.964053,0.826884,0.564858
43.3325,0.762818,0.617116,3,7,0,-40.5333,0.0173439,0.80503,0.804807,0.140428,0.710245,0.55945,0.13117,-0.134609,1.35992,0.497846,-0.593156,0.241976,0.865035,-1.20998,0.525459,-0.396181,0.441231,-1.25581,-2.14434,0.0127503,0.494439,1.65646,-0.032615,-1.12206,0.551988,-0.173723,1.1083,-1.84986,-1.06634,1.73955,-1.02419,-0.895497,0.862494,0.660361
44.1651,0.980531,0.617116,3,7,0,-42.4981,-0.028628,0.853126,0.742042,0.139996,0.612279,0.462408,0.252574,-0.346798,1.22523,0.53092,-0.527389,0.251371,0.925477,-1.23709,0.429981,-0.502662,0.217786,-1.22267,-2.20853,0.0536344,0.501893,1.51008,-0.0424498,-1.22953,0.422982,-0.0885848,1.12812,-1.89836,-1.02756,1.75139,-1.08994,-1.02429,0.823864,0.487017
43.8707,0.908514,0.617116,3,7,0,-40.4986,-0.0525125,0.855504,0.778474,0.134838,0.619133,0.465765,0.179695,-0.322856,1.25721,0.49299,-0.59861,0.215263,0.886964,-1.29292,0.432132,-0.516769,0.257457,-1.29799,-2.27288,0.00296863,0.471761,1.55197,-0.0785007,-1.2588,0.435999,-0.15682,1.10727,-1.96125,-1.10057,1.74644,-1.12994,-1.04218,0.815733,0.515965
44.3389,0.974833,0.617116,3,7,0,-42.0789,0.031025,0.815061,0.756006,0.131979,0.682995,0.535593,0.231491,-0.20622,1.30067,0.544231,-0.508422,0.280718,0.918878,-1.16266,0.503086,-0.406655,0.352564,-1.17564,-2.09872,0.0726167,0.527292,1.5853,0.00120655,-1.11909,0.511311,-0.0867808,1.1359,-1.80158,-0.986819,1.75077,-1.00096,-0.908199,0.863805,0.594066
43.4228,0.938291,0.617116,2,7,0,-41.8277,-0.0115767,0.803516,0.733688,0.143187,0.621378,0.477104,0.202867,-0.261918,1.2224,0.499632,-0.52786,0.238973,0.86954,-1.1787,0.445434,-0.446806,0.284169,-1.18489,-2.09954,0.0385509,0.480271,1.49991,-0.0368756,-1.14471,0.449864,-0.112787,1.07771,-1.80681,-0.999346,1.67908,-1.0245,-0.940459,0.804888,0.526126
45.0868,0.98683,0.617116,3,7,0,-42.087,0.0266304,0.823231,0.780205,0.12333,0.699139,0.54877,0.205029,-0.18943,1.33434,0.537433,-0.540448,0.272537,0.91502,-1.19285,0.515398,-0.410068,0.381801,-1.2154,-2.1411,0.0555742,0.524135,1.62623,-0.00935301,-1.136,0.52897,-0.113727,1.14249,-1.84069,-1.02383,1.77037,-1.02206,-0.917768,0.874228,0.620175
43.6381,0.82575,0.617116,3,7,0,-41.7875,0.0367696,0.855549,0.804798,0.109413,0.730594,0.574863,0.230915,-0.196329,1.38661,0.570366,-0.5445,0.294614,0.963072,-1.22556,0.540377,-0.419022,0.394841,-1.24557,-2.21002,0.0715941,0.555162,1.68836,0.00150383,-1.17114,0.55257,-0.101337,1.19647,-1.89792,-1.04679,1.84651,-1.05078,-0.946244,0.915292,0.644587
44.318,0.836191,0.617116,2,3,0,-41.2624,-0.0058291,0.880813,0.762951,0.149846,0.653205,0.498755,0.289095,-0.338823,1.28388,0.57332,-0.516535,0.284457,0.980837,-1.25087,0.465377,-0.496273,0.242778,-1.23418,-2.2533,0.081597,0.542623,1.57714,-0.0189797,-1.24552,0.457147,-0.0636522,1.18847,-1.93312,-1.0329,1.83066,-1.10037,-1.03461,0.873094,0.521805
44.8126,0.989699,0.617116,2,3,0,-43.7839,0.00436632,0.885445,0.772302,0.138779,0.671364,0.515623,0.293108,-0.322811,1.309,0.584136,-0.516164,0.294159,0.993535,-1.25166,0.481897,-0.486932,0.264048,-1.23792,-2.26027,0.0880557,0.554502,1.60521,-0.0107377,-1.24216,0.475315,-0.0606255,1.20492,-1.93831,-1.0353,1.85269,-1.09798,-1.02846,0.88999,0.54276
45.7053,0.990745,0.617116,3,7,0,-44.0085,0.00735294,0.822282,0.775839,0.12942,0.676166,0.526281,0.190567,-0.213373,1.30827,0.519141,-0.554436,0.254288,0.896463,-1.20783,0.49306,-0.429962,0.355772,-1.22839,-2.15441,0.0389883,0.505063,1.5989,-0.0273655,-1.15373,0.505518,-0.128386,1.12194,-1.85441,-1.03722,1.74767,-1.0388,-0.936841,0.852624,0.595028
43.6256,0.852995,0.617116,2,3,0,-41.101,-0.00279284,0.863843,0.77402,0.0944791,0.665254,0.51147,0.249121,-0.292842,1.30134,0.553496,-0.538113,0.27215,0.951899,-1.24527,0.4779,-0.475464,0.288168,-1.24355,-2.23275,0.062694,0.529299,1.59578,-0.0247846,-1.22012,0.477991,-0.0926341,1.16836,-1.91829,-1.04483,1.8088,-1.08612,-1.00518,0.869228,0.553216
45.5704,0.939664,0.617116,2,3,0,-42.6099,0.00367842,0.840333,0.761601,0.108533,0.660829,0.510456,0.236212,-0.26622,1.2855,0.540901,-0.528634,0.267867,0.928038,-1.21218,0.477519,-0.453336,0.302538,-1.21541,-2.17425,0.060587,0.519345,1.57422,-0.0207663,-1.18104,0.480346,-0.0948346,1.14291,-1.8682,-1.02166,1.76948,-1.05347,-0.96922,0.855333,0.557487
44.7688,0.786986,0.617116,3,7,0,-42.1145,-0.0206894,0.861876,0.816914,0.124412,0.68346,0.526025,0.165962,-0.246773,1.34853,0.514053,-0.6145,0.236729,0.909362,-1.29748,0.491083,-0.47786,0.351307,-1.32114,-2.29026,0.0095473,0.500151,1.65415,-0.0583915,-1.2379,0.505319,-0.167743,1.14755,-1.97575,-1.12058,1.80494,-1.11864,-1.0094,0.86673,0.600843
45.3258,0.990763,0.617116,3,7,0,-43.9659,0.0135333,0.838274,0.757221,0.110983,0.666955,0.517175,0.249139,-0.259268,1.28838,0.550581,-0.514113,0.278025,0.936893,-1.19725,0.484401,-0.443173,0.307061,-1.19905,-2.15654,0.0722785,0.528501,1.57573,-0.00996423,-1.16813,0.486425,-0.0815059,1.14999,-1.85128,-1.0059,1.77399,-1.04006,-0.957623,0.862122,0.562224
40.1921,0.560905,0.617116,3,7,0,-38.7714,-0.0712159,0.807545,0.793798,0.167648,0.612456,0.462402,0.0625561,-0.242814,1.25494,0.416929,-0.665541,0.159236,0.785927,-1.29112,0.428743,-0.4904,0.329254,-1.32942,-2.22612,-0.065194,0.41041,1.54882,-0.116558,-1.21338,0.451072,-0.245492,1.02322,-1.93095,-1.14004,1.65087,-1.11082,-0.990358,0.77131,0.553584
41.9016,0.953694,0.617116,3,7,0,-38.0146,-0.0320995,0.86013,0.761654,0.185045,0.62546,0.473147,0.231827,-0.333717,1.25265,0.525903,-0.553032,0.245082,0.923037,-1.26172,0.440015,-0.505659,0.241072,-1.25487,-2.24343,0.0402115,0.499738,1.54343,-0.0508063,-1.24366,0.437241,-0.109932,1.13407,-1.93048,-1.05746,1.76803,-1.10731,-1.03248,0.832654,0.507999
42.9142,1,0.617116,3,7,0,-40.3993,0.014908,0.836091,0.806564,0.09861,0.709862,0.555874,0.175565,-0.184438,1.36464,0.527254,-0.579977,0.259294,0.910046,-1.2354,0.521521,-0.424035,0.401553,-1.26636,-2.20087,0.033165,0.516998,1.66485,-0.026639,-1.16672,0.539794,-0.145863,1.14812,-1.89553,-1.07108,1.79165,-1.05559,-0.940628,0.881263,0.638919
43.7896,1,0.617116,2,7,0,-41.8622,0.00989118,0.867913,0.764956,0.165656,0.670376,0.517007,0.281406,-0.299545,1.3008,0.574574,-0.510956,0.290939,0.975477,-1.22787,0.483691,-0.469113,0.278967,-1.21892,-2.21786,0.0856784,0.547348,1.59326,-0.00771787,-1.21242,0.479756,-0.0640294,1.18663,-1.90213,-1.01991,1.82485,-1.07367,-1.00046,0.881073,0.549508
44.709,0.979165,0.617116,3,7,0,-42.2208,0.033749,0.848317,0.766238,0.113016,0.694953,0.543384,0.272256,-0.242398,1.32379,0.577256,-0.500146,0.301431,0.968199,-1.1915,0.510219,-0.428447,0.330694,-1.19329,-2.16227,0.093241,0.554899,1.61456,0.00998927,-1.16207,0.512249,-0.0623585,1.18382,-1.85335,-0.997823,1.81527,-1.03245,-0.949056,0.892483,0.588932
44.442,0.984516,0.617116,3,7,0,-43.1866,-0.0415214,0.847504,0.79658,0.138897,0.645231,0.491022,0.151741,-0.273351,1.29464,0.487353,-0.616455,0.214145,0.876398,-1.29144,0.456881,-0.493237,0.311992,-1.31089,-2.26653,-0.00651288,0.472143,1.59338,-0.0762259,-1.23804,0.468753,-0.177493,1.10727,-1.95738,-1.11402,1.75094,-1.1186,-1.01546,0.828487,0.559608
44.9713,0.989681,0.617116,3,7,0,-43.0198,0.00185257,0.815513,0.793075,0.125482,0.685062,0.534294,0.149339,-0.183568,1.32806,0.498699,-0.586897,0.237816,0.871758,-1.22298,0.50058,-0.424232,0.390621,-1.25679,-2.16575,0.0146592,0.490154,1.62257,-0.0409173,-1.15107,0.520419,-0.163142,1.10714,-1.86782,-1.06598,1.73745,-1.04474,-0.928542,0.849361,0.620021
45.1856,0.935304,0.617116,2,3,0,-43.6291,0.00776951,0.822195,0.774499,0.109917,0.675452,0.525695,0.192786,-0.214715,1.30663,0.520074,-0.552278,0.255154,0.897417,-1.20624,0.492518,-0.429905,0.35385,-1.22608,-2.1525,0.0403901,0.50571,1.5969,-0.0265014,-1.15311,0.504577,-0.126337,1.12225,-1.85256,-1.035,1.74739,-1.03779,-0.936645,0.852461,0.593501
45.1627,0.997647,0.617116,3,7,0,-44.4983,-0.00900094,0.875393,0.782243,0.144847,0.666187,0.510537,0.249362,-0.305943,1.30933,0.555691,-0.548636,0.270423,0.959526,-1.26633,0.476588,-0.488679,0.281959,-1.26337,-2.26665,0.0590332,0.530683,1.60714,-0.0305362,-1.24248,0.476006,-0.0973091,1.17782,-1.94802,-1.0621,1.82595,-1.10599,-1.02533,0.873852,0.551261
45.2375,0.957398,0.617116,2,7,0,-43.8349,0.0191351,0.827817,0.793342,0.134999,0.702797,0.550802,0.185793,-0.185667,1.34752,0.52879,-0.562856,0.263085,0.908051,-1.21444,0.516959,-0.417156,0.392367,-1.24212,-2.16947,0.0413302,0.517434,1.64337,-0.0201514,-1.15049,0.533392,-0.133307,1.14116,-1.86724,-1.04903,1.77616,-1.03877,-0.928281,0.874876,0.629134
43.0594,0.897887,0.617116,3,7,0,-42.5572,-0.0113943,0.833618,0.721932,0.153919,0.61221,0.466048,0.267929,-0.326743,1.209,0.536786,-0.49455,0.263391,0.922475,-1.18961,0.434464,-0.475604,0.223637,-1.17373,-2.13831,0.0714568,0.507702,1.48651,-0.0237912,-1.18465,0.42663,-0.0659403,1.11892,-1.83528,-0.983244,1.72664,-1.04724,-0.985086,0.820381,0.48776
