# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:42:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\zv41xakj.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\model_multi_reg-20220226204202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.7412,0.99362,0.574932,3,7,0,-42.2813,-0.038536,0.848565,0.777122,0.160977,0.631843,0.479274,0.184599,-0.299652,1.26812,0.500289,-0.58684,0.22519,0.890824,-1.27301,0.445754,-0.497424,0.277998,-1.28086,-2.24586,0.0125945,0.48037,1.56181,-0.0660648,-1.23534,0.451161,-0.148378,1.11181,-1.93668,-1.08479,1.74785,-1.10913,-1.01891,0.824599,0.532753
43.8622,0.899141,0.574932,3,7,0,-40.4891,-0.0364165,0.855954,0.808316,0.113624,0.660379,0.504293,0.153277,-0.265179,1.31885,0.496007,-0.622155,0.220363,0.888746,-1.30195,0.469689,-0.49141,0.327563,-1.32375,-2.28741,-0.00404124,0.481516,1.62157,-0.0728061,-1.24509,0.482881,-0.178622,1.12381,-1.97511,-1.12472,1.77546,-1.12568,-1.01909,0.843743,0.57638
43.7896,0.60188,0.574932,2,3,0,-38.1931,-0.0175436,0.826251,0.791743,0.163488,0.664742,0.513044,0.14894,-0.222096,1.30818,0.491192,-0.598303,0.225981,0.869739,-1.24871,0.479268,-0.453041,0.354804,-1.27627,-2.20191,0.00468604,0.479835,1.60345,-0.0567214,-1.18495,0.495639,-0.169572,1.10236,-1.90025,-1.08356,1.73612,-1.0734,-0.963192,0.83654,0.591155
44.3679,0.976832,0.574932,3,7,0,-42.4333,0.00586707,0.874346,0.763234,0.107179,0.66502,0.511176,0.290102,-0.316341,1.29508,0.578092,-0.508957,0.291795,0.982329,-1.23492,0.477853,-0.479075,0.263414,-1.2217,-2.231,0.0880261,0.548969,1.58774,-0.00926371,-1.22507,0.471547,-0.0590973,1.19137,-1.91306,-1.0216,1.83127,-1.08289,-1.01386,0.880628,0.538428
44.159,0.997003,0.574932,3,7,0,-42.871,0.0288687,0.814696,0.777358,0.148061,0.698821,0.549542,0.197824,-0.177521,1.331,0.531994,-0.539339,0.270242,0.905411,-1.18232,0.516346,-0.401609,0.389947,-1.20762,-2.12163,0.0533922,0.520037,1.62126,-0.00859167,-1.12202,0.531437,-0.116773,1.13313,-1.82425,-1.01777,1.75666,-1.01096,-0.904401,0.869719,0.624099
44.9433,0.987204,0.574932,3,7,0,-42.8664,-0.0204762,0.87214,0.78466,0.109834,0.656688,0.50114,0.229214,-0.308767,1.30107,0.5397,-0.565224,0.255894,0.941773,-1.27756,0.467143,-0.496652,0.279143,-1.27764,-2.27506,0.0431202,0.516005,1.59919,-0.0438104,-1.24969,0.46825,-0.115302,1.16191,-1.95753,-1.07684,1.80982,-1.11543,-1.03167,0.861168,0.545667
45.6491,0.918541,0.574932,2,3,0,-43.9617,-0.0143016,0.860369,0.790684,0.110451,0.667721,0.512784,0.207951,-0.275149,1.31473,0.530769,-0.573913,0.252052,0.926601,-1.26823,0.478707,-0.478684,0.311671,-1.27776,-2.25509,0.0353768,0.511204,1.61323,-0.0431847,-1.22791,0.485062,-0.12921,1.15203,-1.94155,-1.07882,1.79805,-1.10084,-1.00761,0.861911,0.56905
44.9873,0.958213,0.574932,3,7,0,-44.5314,0.0270757,0.854981,0.787776,0.147461,0.706549,0.552399,0.244976,-0.229241,1.3509,0.567805,-0.531763,0.290988,0.961058,-1.2207,0.51847,-0.433739,0.354745,-1.23133,-2.20172,0.0748368,0.548831,1.64807,-0.00234773,-1.17906,0.525432,-0.0897404,1.18609,-1.89012,-1.03353,1.82891,-1.05344,-0.959491,0.898597,0.609831
45.3484,0.962237,0.574932,2,7,0,-43.7542,0.0306471,0.845625,0.776212,0.117197,0.700205,0.548005,0.250428,-0.227038,1.3355,0.566796,-0.51814,0.292785,0.955891,-1.20103,0.514543,-0.426075,0.349345,-1.20986,-2.17082,0.0801996,0.547355,1.62864,0.00258467,-1.16211,0.520496,-0.0811055,1.177,-1.86267,-1.01438,1.81157,-1.03692,-0.945875,0.891485,0.602622
45.1685,0.829783,0.574932,3,7,0,-42.7878,0.0120226,0.815109,0.78173,0.126438,0.685666,0.535954,0.175302,-0.188833,1.32088,0.513597,-0.561791,0.252013,0.887008,-1.20309,0.502613,-0.417388,0.380561,-1.23066,-2.14355,0.0334321,0.502545,1.61234,-0.0268605,-1.13968,0.518972,-0.138807,1.11682,-1.84595,-1.04051,1.74231,-1.02985,-0.920706,0.854848,0.613504
42.607,0.907043,0.574932,3,7,0,-42.0663,0.0154759,0.836241,0.713941,0.145759,0.632397,0.486694,0.310545,-0.315414,1.22407,0.570042,-0.455478,0.295009,0.957448,-1.15791,0.455343,-0.45351,0.232471,-1.13615,-2.10786,0.106655,0.538514,1.49973,0.00666216,-1.16086,0.444234,-0.026046,1.1494,-1.80405,-0.945591,1.75481,-1.0197,-0.963898,0.845874,0.500852
43.2078,0.970532,0.574932,3,7,0,-39.4463,0.055271,0.867666,0.799866,0.135159,0.745164,0.588691,0.275821,-0.204278,1.39935,0.60384,-0.512397,0.322946,1.00291,-1.21136,0.554245,-0.41225,0.388538,-1.22236,-2.207,0.103424,0.584676,1.70104,0.025269,-1.16878,0.561438,-0.0637958,1.23148,-1.89076,-1.02161,1.884,-1.04143,-0.94583,0.939879,0.647274
42.6971,0.992518,0.574932,3,7,0,-41.4923,-0.0513574,0.821874,0.756225,0.120096,0.600923,0.452835,0.159622,-0.299233,1.21961,0.468909,-0.587157,0.202731,0.846986,-1.24995,0.420254,-0.494666,0.261709,-1.25957,-2.1928,-0.00462301,0.450429,1.505,-0.0792721,-1.21072,0.426615,-0.162304,1.06279,-1.89328,-1.06948,1.68028,-1.08963,-0.999989,0.786009,0.507266
40.3858,0.917128,0.574932,3,7,0,-39.16,0.0487963,0.833733,0.842197,0.166495,0.773728,0.616777,0.154087,-0.0962501,1.45249,0.542483,-0.595096,0.278148,0.922338,-1.22951,0.581292,-0.376664,0.503703,-1.28193,-2.19866,0.0372053,0.540947,1.76191,-0.0060122,-1.13175,0.611521,-0.160261,1.1786,-1.89354,-1.08525,1.83595,-1.0332,-0.894373,0.927464,0.727743
41.517,1,0.574932,2,3,0,-39.7605,0.0444665,0.845978,0.826139,0.173232,0.756095,0.599387,0.192482,-0.143007,1.42545,0.558312,-0.570874,0.287943,0.945139,-1.22898,0.564302,-0.396424,0.454048,-1.26601,-2.20755,0.0550489,0.550236,1.73188,-0.00111456,-1.15173,0.585971,-0.131112,1.19102,-1.89843,-1.0679,1.8463,-1.04254,-0.919807,0.924973,0.69087
42.6948,0.999828,0.574932,3,7,0,-40.5919,-0.0326015,0.850505,0.746909,0.104685,0.612358,0.462307,0.237384,-0.339664,1.22829,0.521983,-0.539386,0.243833,0.914977,-1.24329,0.429747,-0.502871,0.22613,-1.23298,-2.21296,0.0437909,0.494683,1.51417,-0.048903,-1.23024,0.425034,-0.101563,1.12055,-1.90361,-1.0381,1.74485,-1.09339,-1.02338,0.820053,0.492148
40.2163,0.863742,0.574932,3,7,0,-38.7933,-0.00700792,0.832712,0.838681,0.192313,0.714942,0.558406,0.101753,-0.155398,1.39118,0.487202,-0.646789,0.223003,0.866713,-1.28169,0.523045,-0.43275,0.442796,-1.33262,-2.24923,-0.0166321,0.485099,1.69956,-0.0608725,-1.18596,0.552451,-0.212615,1.12143,-1.94452,-1.13631,1.77694,-1.08673,-0.949656,0.869616,0.667392
39.7789,0.999757,0.574932,2,3,0,-38.5238,0.00630217,0.824706,0.857493,0.173745,0.743954,0.586515,0.0750844,-0.102562,1.432,0.483555,-0.663263,0.223931,0.858101,-1.27847,0.550623,-0.406665,0.500951,-1.34419,-2.24125,-0.0243549,0.487635,1.74455,-0.0565299,-1.16291,0.588258,-0.231885,1.12374,-1.93901,-1.14839,1.78403,-1.07332,-0.920426,0.88496,0.714414
43.7113,0.987418,0.574932,3,7,0,-38.9632,-0.0183945,0.882012,0.8271,0.142905,0.694708,0.534392,0.18551,-0.262377,1.36925,0.532883,-0.614179,0.248406,0.937863,-1.31761,0.498923,-0.489121,0.346011,-1.33677,-2.33209,0.019544,0.516615,1.67965,-0.0538366,-1.26351,0.510672,-0.157441,1.17719,-2.01038,-1.13198,1.84627,-1.13859,-1.03247,0.886293,0.604348
43.9334,0.982758,0.574932,3,7,0,-42.9203,0.00932631,0.815851,0.732404,0.141059,0.641426,0.496062,0.245238,-0.262645,1.24312,0.534081,-0.498106,0.26847,0.910283,-1.16528,0.464312,-0.436638,0.286657,-1.16444,-2.09813,0.0700862,0.511546,1.52157,-0.0119325,-1.14046,0.464837,-0.0773048,1.11541,-1.80112,-0.976685,1.72084,-1.01434,-0.937017,0.83344,0.536517
44.0688,0.978385,0.574932,3,7,0,-42.0741,-0.0480025,0.834369,0.782578,0.128803,0.626711,0.475041,0.144662,-0.278585,1.26493,0.473426,-0.611812,0.204327,0.856523,-1.27717,0.441483,-0.493251,0.297004,-1.29538,-2.23687,-0.0122358,0.458072,1.5586,-0.0815851,-1.22587,0.452647,-0.179739,1.083,-1.93254,-1.10164,1.716,-1.10775,-1.00726,0.807877,0.541334
44.9005,0.931938,0.574932,2,3,0,-42.2591,-0.0166708,0.826296,0.786898,0.147566,0.661533,0.510265,0.156904,-0.228165,1.30168,0.494312,-0.590925,0.228718,0.87312,-1.24384,0.476646,-0.453771,0.346753,-1.26862,-2.19626,0.00940301,0.481834,1.59566,-0.0541252,-1.18385,0.491469,-0.162422,1.10332,-1.89467,-1.07615,1.7351,-1.07072,-0.963618,0.835557,0.584749
45.4072,0.990819,0.574932,3,7,0,-44.1087,0.0286613,0.860006,0.772749,0.131279,0.695566,0.542271,0.276319,-0.257029,1.33031,0.581496,-0.507178,0.301563,0.978024,-1.2101,0.50878,-0.441211,0.322292,-1.20962,-2.19356,0.0921549,0.557903,1.62401,0.00600283,-1.18339,0.509557,-0.0635659,1.1946,-1.88046,-1.01167,1.83309,-1.05068,-0.968719,0.897653,0.58544
45.1416,0.950431,0.574932,2,3,0,-44.0508,0.0269097,0.862647,0.788647,0.14261,0.707258,0.55228,0.255734,-0.240483,1.35316,0.575299,-0.52866,0.295531,0.972381,-1.22691,0.518248,-0.440036,0.346188,-1.23411,-2.21567,0.0799662,0.554735,1.65136,-0.000592123,-1.18967,0.523311,-0.0829921,1.19635,-1.90138,-1.03485,1.84238,-1.06092,-0.970082,0.903834,0.605628
44.4641,0.9465,0.574932,2,3,0,-43.2584,-0.0138863,0.866437,0.811898,0.108913,0.686121,0.528689,0.187282,-0.254406,1.34835,0.527927,-0.598352,0.248428,0.925785,-1.28967,0.493866,-0.476493,0.342992,-1.30814,-2.28612,0.0238514,0.51181,1.6531,-0.0484919,-1.23698,0.505218,-0.14971,1.16059,-1.97011,-1.107,1.81761,-1.11407,-1.01021,0.874593,0.596967
46.1773,0.994185,0.574932,2,3,0,-44.0773,-0.0078347,0.853333,0.791635,0.116998,0.674859,0.520524,0.201855,-0.256034,1.32163,0.52941,-0.572786,0.253534,0.921641,-1.25768,0.486486,-0.466023,0.329041,-1.27134,-2.23772,0.0356072,0.511705,1.61966,-0.0390994,-1.21196,0.495138,-0.13134,1.14892,-1.92662,-1.07365,1.79271,-1.08833,-0.991127,0.864099,0.58184
45.9131,0.874188,0.574932,2,3,0,-44.5886,0.0122138,0.854183,0.797787,0.131335,0.700107,0.545137,0.214343,-0.228629,1.35118,0.547558,-0.560472,0.271813,0.939918,-1.24334,0.510891,-0.444699,0.359238,-1.26006,-2.22526,0.0514832,0.531066,1.65093,-0.0209749,-1.19343,0.521251,-0.118311,1.17009,-1.91376,-1.06189,1.81673,-1.07141,-0.97069,0.887104,0.610497
45.0498,0.945129,0.574932,2,7,0,-44.7696,0.00302012,0.828956,0.799089,0.143756,0.691544,0.538923,0.163163,-0.195464,1.34033,0.511262,-0.585996,0.245544,0.890816,-1.23613,0.504883,-0.432368,0.385282,-1.26648,-2.19325,0.0215866,0.500958,1.63782,-0.0379633,-1.16849,0.522812,-0.155617,1.12656,-1.89053,-1.0729,1.76436,-1.05812,-0.944512,0.861751,0.62082
44.013,0.973578,0.574932,3,7,0,-43.0105,-0.0400788,0.824362,0.778803,0.147798,0.63127,0.480916,0.142149,-0.259943,1.26565,0.472549,-0.604628,0.207102,0.850776,-1.25917,0.447578,-0.478176,0.311053,-1.28035,-2.20831,-0.00915048,0.458666,1.55729,-0.0752385,-1.20416,0.460385,-0.177448,1.07733,-1.90754,-1.08865,1.70505,-1.08927,-0.986406,0.80772,0.550581
46.3298,1,0.574932,2,3,0,-44.0811,-4.06448e-005,0.842728,0.770562,0.119311,0.664704,0.513293,0.223318,-0.261082,1.29578,0.535629,-0.54295,0.262331,0.923537,-1.22501,0.480043,-0.456164,0.312095,-1.23212,-2.19097,0.0516924,0.515569,1.58713,-0.0269517,-1.18854,0.485029,-0.107566,1.1424,-1.88393,-1.03746,1.77356,-1.0628,-0.97398,0.856684,0.565502
45.4513,0.814805,0.574932,2,3,0,-43.9714,-0.0189559,0.824747,0.770212,0.13398,0.645162,0.49554,0.176328,-0.251616,1.27374,0.497977,-0.571796,0.231728,0.87682,-1.23117,0.462477,-0.46015,0.315958,-1.24727,-2.17924,0.0190251,0.482034,1.56314,-0.0509718,-1.18305,0.472454,-0.144876,1.09902,-1.87848,-1.05594,1.72335,-1.0652,-0.968009,0.825753,0.558587
42.9635,0.872364,0.574932,2,3,0,-42.6398,-0.0292443,0.824411,0.723566,0.140892,0.595567,0.450159,0.233077,-0.327491,1.19231,0.508519,-0.519909,0.23887,0.889477,-1.20243,0.418612,-0.485224,0.220768,-1.19219,-2.14228,0.0451401,0.481959,1.4693,-0.044895,-1.19011,0.413908,-0.0955406,1.08853,-1.84243,-1.00332,1.6935,-1.05733,-0.989731,0.797084,0.478767
45.4536,0.995717,0.574932,3,7,0,-42.6021,0.026501,0.848593,0.789315,0.115444,0.707153,0.553489,0.232018,-0.217376,1.35175,0.559818,-0.53809,0.285632,0.94977,-1.21813,0.519573,-0.428472,0.365305,-1.23289,-2.19307,0.0680692,0.542688,1.64867,-0.005323,-1.17106,0.528835,-0.0989886,1.17682,-1.88367,-1.03619,1.81789,-1.04879,-0.9508,0.894401,0.616006
45.141,0.906846,0.574932,2,3,0,-43.8103,0.00254302,0.837723,0.782348,0.101955,0.677125,0.525147,0.200873,-0.233752,1.3156,0.527601,-0.559019,0.257165,0.912403,-1.22876,0.491564,-0.445587,0.34276,-1.24512,-2.19175,0.0411074,0.511411,1.60956,-0.0299829,-1.17986,0.501703,-0.125382,1.13811,-1.88625,-1.05078,1.77226,-1.06017,-0.961437,0.860549,0.589199
46.0391,0.875448,0.574932,2,3,0,-43.5783,-0.00156746,0.861476,0.789106,0.134686,0.679146,0.524242,0.224731,-0.26643,1.32522,0.545383,-0.558428,0.266111,0.941852,-1.25496,0.490206,-0.467386,0.320075,-1.26301,-2.24264,0.0502151,0.525198,1.62342,-0.0295717,-1.21659,0.495746,-0.113286,1.16628,-1.92875,-1.06395,1.81206,-1.08851,-0.996816,0.874762,0.578653
45.2703,0.960084,0.574932,3,7,0,-44.5807,0.00977362,0.823962,0.752332,0.119997,0.658813,0.51087,0.229711,-0.246973,1.27511,0.534002,-0.519613,0.266708,0.913324,-1.18703,0.478395,-0.436539,0.312998,-1.19337,-2.13129,0.0611967,0.514142,1.55968,-0.01616,-1.15219,0.48293,-0.0939797,1.12678,-1.83111,-1.0031,1.74344,-1.02891,-0.942751,0.847004,0.561121
43.9096,0.758106,0.574932,3,7,0,-40.6246,0.0417541,0.839179,0.749495,0.1424,0.688683,0.539508,0.28999,-0.243453,1.30496,0.583262,-0.475038,0.309765,0.970409,-1.16324,0.506975,-0.418205,0.319968,-1.16018,-2.12211,0.107278,0.559199,1.59035,0.0212466,-1.14068,0.506294,-0.0424024,1.17948,-1.81667,-0.967256,1.80064,-1.00971,-0.93263,0.887933,0.578259
41.7425,0.938683,0.574932,3,7,0,-40.1449,0.00303857,0.836652,0.705777,0.157388,0.613088,0.468077,0.310588,-0.340086,1.19925,0.561744,-0.456761,0.285932,0.949757,-1.16384,0.436987,-0.468928,0.204562,-1.13723,-2.11282,0.100956,0.528248,1.47279,-0.00277424,-1.17337,0.423175,-0.0275551,1.13757,-1.80901,-0.947017,1.73976,-1.02939,-0.97899,0.83053,0.475917
41.3369,0.977716,0.574932,3,7,0,-38.693,-0.0455605,0.805566,0.72151,0.151263,0.577172,0.433789,0.189783,-0.316458,1.17015,0.473333,-0.544376,0.210945,0.844874,-1.20398,0.402493,-0.486439,0.225235,-1.2022,-2.12479,0.0157388,0.450701,1.44465,-0.0659653,-1.18075,0.402485,-0.128964,1.04658,-1.83155,-1.0169,1.6437,-1.05569,-0.980397,0.767518,0.472501
43.1553,0.975798,0.574932,3,7,0,-38.9873,0.0437691,0.869089,0.813215,0.119006,0.744935,0.587126,0.247244,-0.199142,1.40839,0.587771,-0.540924,0.307328,0.986904,-1.23495,0.552234,-0.420631,0.399605,-1.25281,-2.23425,0.0825397,0.571336,1.71377,0.00946956,-1.183,0.563252,-0.0909698,1.22184,-1.91729,-1.05111,1.88039,-1.05934,-0.955903,0.934513,0.654746
44.5741,0.993342,0.574932,2,7,0,-42.4239,0.00645754,0.854265,0.768856,0.159672,0.669977,0.517592,0.250627,-0.27553,1.30134,0.555026,-0.527497,0.277058,0.948845,-1.22509,0.484284,-0.459869,0.300445,-1.22533,-2.2022,0.0685319,0.531881,1.59343,-0.0164966,-1.19758,0.485456,-0.0867821,1.1646,-1.89117,-1.02863,1.79935,-1.06616,-0.983941,0.87014,0.561413
44.0166,0.945801,0.574932,3,7,0,-41.7802,-0.000717249,0.862413,0.809394,0.101166,0.697106,0.540292,0.197681,-0.238323,1.35712,0.538004,-0.584163,0.259899,0.933952,-1.27163,0.505589,-0.460766,0.356823,-1.29074,-2.26367,0.0358489,0.522252,1.6608,-0.0356094,-1.21821,0.517291,-0.13754,1.16829,-1.9491,-1.09046,1.82278,-1.09628,-0.992091,0.884129,0.609194
44.2725,1,0.574932,3,7,0,-43.1879,-0.00675946,0.846511,0.760767,0.162413,0.649802,0.4989,0.236802,-0.287762,1.27468,0.537334,-0.534383,0.261805,0.927633,-1.22621,0.46593,-0.469212,0.282528,-1.22581,-2.19426,0.0556241,0.514145,1.56382,-0.0291134,-1.1998,0.466739,-0.0977253,1.14088,-1.88607,-1.03096,1.76941,-1.06922,-0.988452,0.848652,0.541499
43.9091,0.996158,0.574932,3,7,0,-42.9044,-0.0164942,0.876694,0.810932,0.10761,0.682888,0.524541,0.202377,-0.274855,1.34575,0.536537,-0.593736,0.252928,0.939623,-1.29858,0.489648,-0.487994,0.325259,-1.31126,-2.30504,0.0300041,0.517803,1.65131,-0.0477764,-1.25344,0.497785,-0.140327,1.17194,-1.98547,-1.10828,1.83238,-1.12566,-1.02731,0.878386,0.585771
41.5641,0.815652,0.574932,3,7,0,-40.2016,-0.0286255,0.850104,0.811909,0.0964207,0.67109,0.515254,0.146563,-0.242899,1.33127,0.496019,-0.622553,0.222949,0.885627,-1.29309,0.48059,-0.477565,0.349547,-1.31993,-2.27336,-0.00363837,0.483717,1.63435,-0.0679843,-1.22958,0.496581,-0.181582,1.12362,-1.96304,-1.12179,1.77457,-1.11394,-1.00226,0.849068,0.59362
44.3275,0.988878,0.574932,2,3,0,-40.0383,0.0188948,0.886547,0.769755,0.141772,0.683767,0.528146,0.313079,-0.313664,1.3198,0.60098,-0.497591,0.310376,1.01106,-1.23578,0.494492,-0.474148,0.27248,-1.22002,-2.24505,0.105446,0.570504,1.61546,0.00501039,-1.22897,0.48679,-0.0416662,1.22096,-1.92275,-1.01734,1.86809,-1.08348,-1.01611,0.904255,0.552711
42.8267,0.821623,0.574932,3,7,0,-39.387,-0.0152162,0.789816,0.786335,0.146463,0.661841,0.514188,0.101186,-0.168923,1.29701,0.457687,-0.609816,0.206406,0.818097,-1.21663,0.480945,-0.42198,0.39469,-1.25975,-2.13278,-0.017158,0.453596,1.58708,-0.0630793,-1.1329,0.50594,-0.198477,1.05514,-1.84393,-1.07402,1.67312,-1.03581,-0.911638,0.812692,0.610769
44.6278,0.896843,0.574932,3,7,0,-39.0038,0.00629891,0.849502,0.810443,0.151903,0.704768,0.549122,0.182655,-0.209086,1.36387,0.530977,-0.586015,0.258032,0.920352,-1.25653,0.514511,-0.44261,0.382573,-1.28284,-2.23595,0.031969,0.518479,1.6665,-0.0327174,-1.19375,0.530208,-0.145403,1.15774,-1.92587,-1.08489,1.80786,-1.0779,-0.966875,0.883024,0.626771
44.7598,0.993186,0.574932,3,7,0,-43.7149,-0.000136219,0.878633,0.792858,0.106903,0.684055,0.527137,0.247999,-0.287233,1.33484,0.56314,-0.552091,0.2774,0.968091,-1.26854,0.492812,-0.479096,0.306025,-1.26996,-2.27387,0.0620813,0.53981,1.6358,-0.0244758,-1.23864,0.494673,-0.0986976,1.19104,-1.95393,-1.06754,1.84474,-1.10415,-1.01826,0.888989,0.573746
45.3937,0.819738,0.574932,3,7,0,-41.1303,0.00369505,0.817662,0.764397,0.119249,0.662783,0.514375,0.19614,-0.225831,1.28651,0.515824,-0.545467,0.251923,0.891373,-1.19877,0.48157,-0.43345,0.337198,-1.21519,-2.13883,0.04072,0.500202,1.57363,-0.0283286,-1.15044,0.491715,-0.122174,1.11206,-1.84064,-1.02546,1.73136,-1.03387,-0.937001,0.84146,0.577475
43.4266,0.864495,0.574932,2,7,0,-42.5656,-0.0117023,0.825067,0.77598,0.171401,0.657281,0.507111,0.175735,-0.236701,1.28983,0.502948,-0.572069,0.23701,0.88167,-1.22894,0.473858,-0.451301,0.333347,-1.24815,-2.1783,0.0219948,0.488253,1.58079,-0.0456607,-1.17657,0.485571,-0.144703,1.10668,-1.87732,-1.05646,1.7335,-1.06045,-0.959729,0.835464,0.574244
44.257,0.962691,0.574932,3,7,0,-41.3496,0.00359338,0.88011,0.797164,0.104373,0.691439,0.533991,0.247841,-0.279773,1.34534,0.566467,-0.553263,0.280472,0.971953,-1.26941,0.499512,-0.475212,0.315707,-1.27252,-2.27694,0.0635793,0.543779,1.6476,-0.0218362,-1.23717,0.502317,-0.0989553,1.19675,-1.95641,-1.06962,1.85279,-1.10341,-1.01548,0.895371,0.582886
43.6854,0.869491,0.574932,3,7,0,-41.1489,0.0444863,0.877132,0.803259,0.12925,0.737412,0.579709,0.27517,-0.225457,1.3951,0.601463,-0.522242,0.317101,1.00515,-1.23152,0.545061,-0.429859,0.371629,-1.23962,-2.23712,0.0973581,0.580867,1.69866,0.0160397,-1.1926,0.550643,-0.0690204,1.23356,-1.91753,-1.03695,1.891,-1.06214,-0.968898,0.936669,0.634969
46.0167,0.828815,0.574932,2,3,0,-40.1201,0.00152287,0.86562,0.779537,0.132889,0.67425,0.519799,0.24827,-0.28356,1.31432,0.557174,-0.540146,0.275546,0.956205,-1.24678,0.486033,-0.470853,0.300261,-1.24728,-2.23695,0.0640599,0.533827,1.61041,-0.0218991,-1.21855,0.487366,-0.093549,1.17506,-1.92178,-1.04795,1.81844,-1.08553,-1.00192,0.876865,0.564545
45.9819,0.892782,0.574932,3,7,0,-43.1126,-0.00190761,0.83731,0.764821,0.134208,0.6579,0.507533,0.221156,-0.262387,1.28438,0.530676,-0.540274,0.259075,0.916128,-1.21835,0.474522,-0.455353,0.306781,-1.22496,-2.17796,0.0501116,0.510564,1.57365,-0.0283678,-1.18271,0.479227,-0.107729,1.13319,-1.87291,-1.03159,1.75997,-1.05754,-0.969786,0.849003,0.558822
44.1275,0.880929,0.574932,2,7,0,-43.6252,-0.0112623,0.830309,0.804658,0.156394,0.681979,0.528727,0.142964,-0.204025,1.33473,0.495873,-0.606943,0.230043,0.875838,-1.25598,0.494493,-0.445983,0.379427,-1.28881,-2.21539,0.00398193,0.48653,1.63384,-0.053818,-1.18494,0.513803,-0.175643,1.11409,-1.9121,-1.09469,1.75469,-1.07577,-0.959253,0.85053,0.613925
44.2941,0.996575,0.574932,2,7,0,-43.6592,-0.00104438,0.827121,0.795866,0.157732,0.684731,0.532578,0.16085,-0.20115,1.33109,0.506733,-0.586813,0.241493,0.885518,-1.23624,0.49866,-0.435938,0.377712,-1.2657,-2.191,0.0186237,0.496118,1.62754,-0.0414241,-1.16988,0.51609,-0.157462,1.12002,-1.88897,-1.07262,1.75581,-1.05928,-0.94685,0.85522,0.613214
46.2382,0.972461,0.574932,3,7,0,-43.1657,-0.00457081,0.852455,0.767424,0.123737,0.657708,0.505629,0.238796,-0.285682,1.28787,0.542746,-0.537658,0.265382,0.93572,-1.23367,0.472385,-0.469845,0.289154,-1.23402,-2.20874,0.057217,0.519695,1.57939,-0.0275459,-1.20607,0.473617,-0.0978662,1.15112,-1.89837,-1.03773,1.78461,-1.07499,-0.99282,0.857358,0.549504
44.2467,0.740791,0.574932,2,3,0,-42.542,0.0198774,0.85163,0.761336,0.101907,0.677013,0.525559,0.270753,-0.26854,1.30292,0.569092,-0.505547,0.291592,0.961949,-1.20359,0.49252,-0.446674,0.303538,-1.2009,-2.17682,0.0858074,0.544838,1.59274,-0.00118878,-1.18014,0.492058,-0.0664546,1.17448,-1.86683,-1.00508,1.80515,-1.04746,-0.96878,0.878892,0.565421
45.2281,0.854408,0.574932,2,3,0,-42.3948,0.0180281,0.827873,0.786631,0.113286,0.696037,0.544638,0.194497,-0.196378,1.3362,0.53079,-0.554957,0.264554,0.910408,-1.21001,0.511012,-0.420478,0.378909,-1.23384,-2.16395,0.0455421,0.517882,1.63027,-0.0188735,-1.15128,0.525303,-0.125727,1.14017,-1.86182,-1.04109,1.77243,-1.03735,-0.931179,0.871194,0.61795
44.9442,0.992794,0.574932,3,7,0,-44.0707,-0.0141729,0.872,0.784127,0.14956,0.66254,0.507053,0.236067,-0.302994,1.30654,0.546098,-0.55829,0.262307,0.948126,-1.27071,0.473076,-0.490404,0.284654,-1.27056,-2.26799,0.049733,0.522314,1.60451,-0.0373598,-1.24317,0.474053,-0.10846,1.16802,-1.95051,-1.06982,1.81566,-1.1088,-1.02531,0.867171,0.551271
