# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.3232,0.889878,0.621484,3,7,0,-44.195,0.0181272,0.822256,0.777408,0.135789,0.688262,0.538239,0.199026,-0.200331,1.32143,0.529174,-0.545776,0.264451,0.906406,-1.19835,0.504967,-0.418658,0.369452,-1.21981,-2.14516,0.0485082,0.515463,1.61248,-0.0171529,-1.14301,0.51793,-0.119657,1.13267,-1.84514,-1.02857,1.75904,-1.02861,-0.92563,0.863992,0.608168
44.5211,0.935715,0.621484,3,7,0,-43.551,0.0166602,0.858955,0.74228,0.124493,0.657876,0.507414,0.306783,-0.310534,1.27172,0.582226,-0.479048,0.300401,0.979716,-1.19604,0.474921,-0.462174,0.255918,-1.17877,-2.1733,0.103283,0.551893,1.55724,0.00444931,-1.19216,0.466344,-0.0374934,1.18134,-1.86109,-0.982578,1.80687,-1.05006,-0.987033,0.873096,0.528601
45.2126,0.973187,0.621484,3,7,0,-43.0591,-0.00732682,0.836967,0.799782,0.144291,0.68193,0.528464,0.164546,-0.217693,1.33219,0.509019,-0.592637,0.2402,0.892586,-1.2526,0.494322,-0.449193,0.365771,-1.27926,-2.21779,0.0169438,0.497004,1.6307,-0.0462257,-1.18974,0.510199,-0.15846,1.12711,-1.91226,-1.08416,1.76818,-1.07603,-0.965809,0.856967,0.605932
44.8801,0.951574,0.621484,3,7,0,-43.2279,-0.0320355,0.837188,0.794526,0.138512,0.652796,0.49978,0.147804,-0.250209,1.29951,0.48693,-0.610189,0.217627,0.870866,-1.27309,0.465806,-0.475784,0.331156,-1.29665,-2.23761,-0.00346011,0.473658,1.59664,-0.0690147,-1.21444,0.479955,-0.176178,1.10273,-1.93209,-1.10178,1.74171,-1.09893,-0.992166,0.830358,0.573206
46.1163,0.98313,0.621484,2,3,0,-44.3151,0.00862239,0.851558,0.796345,0.124456,0.695251,0.540668,0.208668,-0.230049,1.34501,0.541862,-0.563653,0.267042,0.932967,-1.24391,0.506495,-0.44656,0.356427,-1.26115,-2.22298,0.0469775,0.525652,1.6441,-0.0248206,-1.19337,0.517142,-0.122799,1.16293,-1.91242,-1.06355,1.80801,-1.07206,-0.971003,0.881217,0.606577
45.7373,0.895099,0.621484,3,7,0,-44.0505,-0.0177672,0.84497,0.761324,0.132035,0.639235,0.488433,0.222539,-0.295506,1.2643,0.524454,-0.547026,0.249574,0.913947,-1.23661,0.45546,-0.478751,0.274545,-1.23732,-2.20323,0.0429769,0.501752,1.55342,-0.0407656,-1.20875,0.456883,-0.111063,1.12777,-1.89556,-1.04272,1.75596,-1.07904,-0.997177,0.836842,0.532396
44.5285,0.897969,0.621484,2,3,0,-43.8243,-0.021234,0.80801,0.765338,0.133227,0.638469,0.490919,0.154506,-0.233925,1.26162,0.480324,-0.577237,0.220293,0.850952,-1.21779,0.458179,-0.45,0.326562,-1.23968,-2.14844,0.00752172,0.467171,1.548,-0.0563963,-1.16234,0.47136,-0.158429,1.07399,-1.8536,-1.05168,1.69009,-1.05037,-0.948284,0.81052,0.560675
45.7269,0.930026,0.621484,3,7,0,-42.2549,0.0190202,0.867966,0.782279,0.121281,0.694102,0.539175,0.265524,-0.265942,1.33634,0.575891,-0.524959,0.293548,0.975972,-1.23319,0.505297,-0.454432,0.319721,-1.23405,-2.22615,0.0812314,0.552625,1.63339,-0.00468758,-1.20439,0.506834,-0.0771193,1.19574,-1.91011,-1.03414,1.84112,-1.07122,-0.986984,0.89698,0.58451
45.7816,0.996732,0.621484,3,7,0,-45.3292,0.0127198,0.870258,0.784109,0.131955,0.689385,0.53407,0.260216,-0.273329,1.33316,0.571168,-0.532381,0.288061,0.972317,-1.2426,0.500111,-0.462059,0.313783,-1.24333,-2.23815,0.0752807,0.547787,1.63094,-0.0109674,-1.21391,0.501577,-0.0833704,1.19254,-1.92128,-1.04291,1.83953,-1.08031,-0.996001,0.892906,0.57935
43.2144,0.818859,0.621484,2,3,0,-42.9039,0.0308352,0.87852,0.747492,0.147779,0.676802,0.523961,0.344509,-0.320392,1.29666,0.614595,-0.460526,0.325464,1.02171,-1.19976,0.491108,-0.462683,0.254145,-1.17545,-2.19731,0.128624,0.580889,1.58558,0.0224739,-1.20483,0.478631,-0.00951393,1.2221,-1.87818,-0.975389,1.85707,-1.0557,-0.998703,0.902226,0.536945
40.6443,0.952753,0.621484,3,7,0,-38.3635,-0.00808723,0.914816,0.850875,0.142619,0.72565,0.559998,0.213521,-0.271047,1.42052,0.566866,-0.616688,0.271279,0.98725,-1.34982,0.523436,-0.498577,0.35709,-1.36571,-2.40084,0.0367538,0.548391,1.74061,-0.0423817,-1.2991,0.533409,-0.143323,1.232,-2.06729,-1.15366,1.92308,-1.16727,-1.06166,0.927527,0.627367
45.6429,0.992133,0.621484,2,7,0,-40.5651,0.00859983,0.831816,0.785787,0.139235,0.68597,0.534262,0.192558,-0.213334,1.32605,0.525888,-0.560977,0.258037,0.907539,-1.22147,0.500625,-0.433477,0.362802,-1.2428,-2.17918,0.039853,0.511867,1.62031,-0.0268574,-1.166,0.513529,-0.129937,1.13611,-1.87568,-1.04937,1.76949,-1.05005,-0.946298,0.864042,0.604514
45.495,0.79848,0.621484,2,5,0,-41.3506,-0.0308922,0.849114,0.77735,0.123114,0.639689,0.487046,0.192785,-0.292567,1.27619,0.508406,-0.579184,0.233108,0.899207,-1.26593,0.453513,-0.490166,0.285344,-1.27363,-2.23937,0.020487,0.488411,1.57,-0.058342,-1.22845,0.458837,-0.140452,1.1202,-1.92999,-1.07745,1.75653,-1.10207,-1.01197,0.832694,0.540355
45.8644,0.99246,0.621484,2,3,0,-45.199,-0.0200275,0.834772,0.777631,0.124024,0.650526,0.49926,0.180445,-0.258271,1.28542,0.504072,-0.576989,0.234439,0.887615,-1.24536,0.465858,-0.467212,0.315403,-1.26055,-2.20463,0.0199428,0.48749,1.57782,-0.0517467,-1.19815,0.47534,-0.14498,1.11155,-1.90024,-1.06699,1.74266,-1.07825,-0.981113,0.834193,0.561629
45.6458,0.955232,0.621484,3,7,0,-44.7395,0.0236075,0.854232,0.795851,0.129072,0.70987,0.555069,0.22862,-0.220059,1.35963,0.559882,-0.546462,0.283971,0.952362,-1.23037,0.520886,-0.433972,0.367026,-1.24596,-2.21201,0.0644369,0.542935,1.65887,-0.00888373,-1.18199,0.530619,-0.104376,1.18156,-1.90053,-1.04789,1.82743,-1.05932,-0.959859,0.897777,0.618962
45.8632,0.808722,0.621484,2,3,0,-42.7726,-0.00864782,0.850626,0.796877,0.113435,0.678413,0.523872,0.189146,-0.245068,1.32842,0.523371,-0.582174,0.248957,0.913979,-1.26098,0.489691,-0.462879,0.341344,-1.279,-2.23921,0.0285619,0.507501,1.62756,-0.0425497,-1.20941,0.500772,-0.14173,1.14439,-1.92897,-1.08154,1.78934,-1.08868,-0.986843,0.863539,0.590752
45.5123,0.9403,0.621484,3,7,0,-44.8078,0.0101594,0.827611,0.778496,0.14066,0.681309,0.530665,0.197995,-0.215357,1.31589,0.52634,-0.552101,0.259591,0.906223,-1.21093,0.497306,-0.430755,0.356499,-1.23027,-2.16324,0.043863,0.511628,1.60778,-0.0239474,-1.15831,0.509094,-0.123411,1.13199,-1.86133,-1.03799,1.76079,-1.04187,-0.940758,0.859985,0.598097
44.0691,0.886142,0.621484,2,3,0,-43.4751,0.00847022,0.875485,0.744349,0.127342,0.651733,0.499471,0.321873,-0.342338,1.26907,0.590468,-0.480444,0.302294,0.996205,-1.2174,0.466749,-0.483524,0.229983,-1.19286,-2.21141,0.106362,0.556749,1.55684,0.000335765,-1.22289,0.454137,-0.0310185,1.19563,-1.8934,-0.993522,1.82817,-1.0741,-1.01765,0.876632,0.511992
45.1377,0.994115,0.621484,3,7,0,-42.6831,-0.00731135,0.837017,0.808948,0.119306,0.689668,0.535376,0.151364,-0.204766,1.34618,0.504925,-0.604848,0.236781,0.888068,-1.26025,0.500937,-0.446259,0.382489,-1.29209,-2.22703,0.00979424,0.495,1.64712,-0.0494304,-1.19034,0.519702,-0.170177,1.12715,-1.92133,-1.09651,1.77201,-1.07957,-0.963525,0.860583,0.61962
44.1403,0.849344,0.621484,3,7,0,-41.1745,0.0365161,0.837723,0.764336,0.153223,0.695923,0.545559,0.260938,-0.225313,1.32213,0.569754,-0.500963,0.297954,0.955439,-1.17981,0.51256,-0.417431,0.34378,-1.18593,-2.13975,0.0892386,0.549434,1.61131,0.0103471,-1.14482,0.516993,-0.0682493,1.17218,-1.83456,-0.992514,1.79891,-1.0193,-0.932059,0.887511,0.596233
44.6216,0.91635,0.621484,2,7,0,-41.4388,-0.0312748,0.870681,0.769986,0.117927,0.633499,0.479409,0.237353,-0.338024,1.2677,0.534032,-0.557246,0.249689,0.936087,-1.27514,0.445903,-0.510969,0.243399,-1.26763,-2.26872,0.0427175,0.507313,1.56177,-0.0498544,-1.25764,0.442775,-0.108762,1.1492,-1.95194,-1.06785,1.79052,-1.11928,-1.04419,0.843693,0.513938
45.6466,1,0.621484,3,7,0,-44.1944,-0.0199663,0.833386,0.779888,0.135156,0.652463,0.50113,0.175033,-0.252784,1.28872,0.501651,-0.580748,0.232735,0.884384,-1.24622,0.467669,-0.465262,0.321399,-1.2634,-2.20449,0.0171484,0.48591,1.58158,-0.0528851,-1.19635,0.478259,-0.149274,1.10971,-1.90055,-1.06998,1.74124,-1.07779,-0.97855,0.834217,0.566032
45.5334,0.982807,0.621484,3,7,0,-44.6181,-0.0178695,0.82718,0.762415,0.130666,0.639724,0.490563,0.192577,-0.265491,1.26329,0.505161,-0.558877,0.237365,0.885615,-1.22529,0.457729,-0.463618,0.299611,-1.23571,-2.17445,0.0281386,0.486863,1.55087,-0.046426,-1.1848,0.464546,-0.131214,1.10346,-1.87297,-1.04433,1.72548,-1.06335,-0.972291,0.825412,0.546317
43.8371,0.910585,0.621484,3,7,0,-43.0146,0.0105006,0.817723,0.758215,0.103338,0.664381,0.516521,0.211998,-0.227887,1.2839,0.525501,-0.53036,0.261108,0.901384,-1.18687,0.483916,-0.428692,0.332614,-1.19974,-2.12594,0.0524325,0.508447,1.56939,-0.0193234,-1.14335,0.492085,-0.107355,1.11898,-1.82783,-1.01032,1.73575,-1.02476,-0.931857,0.845899,0.574992
43.9802,0.748747,0.621484,3,7,0,-39.4428,-0.0207664,0.879175,0.813112,0.15235,0.680499,0.521713,0.198891,-0.280021,1.34515,0.533882,-0.599489,0.249462,0.938114,-1.30639,0.486726,-0.493638,0.321744,-1.31904,-2.31568,0.0259536,0.515069,1.65155,-0.0520967,-1.26121,0.494849,-0.144802,1.17103,-1.9952,-1.11549,1.83329,-1.13302,-1.03447,0.876602,0.583031
45.573,0.997427,0.621484,3,7,0,-43.3817,-0.00289313,0.821991,0.760557,0.120381,0.653039,0.504552,0.201996,-0.244814,1.27469,0.515528,-0.544418,0.249633,0.893452,-1.20517,0.471829,-0.4449,0.317947,-1.21719,-2.14887,0.040527,0.498015,1.56124,-0.0323029,-1.16267,0.47953,-0.119288,1.11138,-1.84923,-1.02686,1.73071,-1.04293,-0.950581,0.836236,0.562129
45.9939,0.991584,0.621484,3,7,0,-44.9273,0.0144935,0.848436,0.792116,0.11716,0.697502,0.543602,0.215704,-0.225161,1.34398,0.546374,-0.553933,0.272461,0.936109,-1.23236,0.509597,-0.439444,0.358626,-1.24879,-2.20762,0.0537378,0.529923,1.64164,-0.0183646,-1.18302,0.519791,-0.114762,1.16458,-1.89822,-1.05198,1.80675,-1.06172,-0.961875,0.88338,0.608297
45.2081,0.901117,0.621484,3,7,0,-44.6524,0.00563286,0.822469,0.797469,0.127172,0.692673,0.540831,0.157811,-0.18473,1.33954,0.507794,-0.584969,0.244505,0.884151,-1.22767,0.506907,-0.424851,0.393381,-1.26042,-2.17809,0.0204118,0.498633,1.63593,-0.0366653,-1.15699,0.526164,-0.157721,1.12036,-1.87765,-1.06811,1.75507,-1.04898,-0.933302,0.859447,0.625529
45.7316,1,0.621484,2,3,0,-45.1074,0.00174856,0.823984,0.785012,0.127463,0.678321,0.527448,0.174381,-0.208707,1.31689,0.511159,-0.571321,0.246331,0.888892,-1.22225,0.493912,-0.434027,0.364732,-1.24714,-2.17206,0.0275017,0.498788,1.61013,-0.0357123,-1.16219,0.508793,-0.144,1.1186,-1.87131,-1.0552,1.74875,-1.04947,-0.94247,0.851715,0.601957
44.8502,0.82395,0.621484,2,7,0,-41.348,0.0140551,0.854459,0.817711,0.121016,0.718739,0.561957,0.187761,-0.198987,1.38342,0.540641,-0.585111,0.266296,0.932164,-1.25826,0.527063,-0.436653,0.397171,-1.28616,-2.24382,0.0378788,0.528653,1.68848,-0.0260852,-1.19314,0.543655,-0.141798,1.1722,-1.93188,-1.08692,1.82716,-1.07745,-0.964149,0.896884,0.641946
43.7144,0.945556,0.621484,3,7,0,-41.5738,-0.0256886,0.850321,0.817517,0.155839,0.678755,0.522395,0.141722,-0.232362,1.34278,0.496638,-0.626988,0.223906,0.88608,-1.29497,0.487548,-0.472998,0.36246,-1.32488,-2.2764,-0.00493981,0.485571,1.64737,-0.0669634,-1.22727,0.505253,-0.185628,1.12682,-1.96591,-1.12641,1.78017,-1.11335,-0.998195,0.854331,0.604793
44.295,0.956274,0.621484,2,7,0,-40.5824,0.0293402,0.833982,0.787835,0.107004,0.708476,0.556372,0.213776,-0.19317,1.35022,0.547975,-0.541722,0.279427,0.93062,-1.20393,0.522647,-0.413888,0.384467,-1.22532,-2.16414,0.0606737,0.533917,1.64525,-0.00620991,-1.14832,0.535586,-0.10956,1.15978,-1.85985,-1.03139,1.79481,-1.03207,-0.928045,0.887011,0.626808
44.3085,1,0.621484,3,7,0,-43.4709,-0.0276365,0.879533,0.784184,0.14954,0.649263,0.493035,0.234495,-0.328475,1.29425,0.540525,-0.567473,0.253774,0.946355,-1.28945,0.458982,-0.510151,0.261484,-1.28548,-2.2942,0.0421012,0.514995,1.59301,-0.0486531,-1.26685,0.45784,-0.114102,1.16481,-1.9741,-1.08334,1.81528,-1.12915,-1.04922,0.858707,0.532646
42.7211,0.89105,0.621484,3,7,0,-41.1681,0.0216563,0.867621,0.731453,0.120839,0.653909,0.503571,0.34124,-0.334805,1.26146,0.601247,-0.454563,0.315191,1.00364,-1.18804,0.471344,-0.467925,0.229818,-1.16019,-2.17207,0.123551,0.566407,1.545,0.0157868,-1.19827,0.456879,-0.00949265,1.19818,-1.85702,-0.96296,1.82248,-1.04881,-0.996837,0.879603,0.511368
44.6882,0.948853,0.621484,2,3,0,-41.5654,0.024717,0.865737,0.753435,0.134756,0.675455,0.523331,0.309463,-0.297557,1.29775,0.592345,-0.481983,0.308695,0.992714,-1.20196,0.49041,-0.456188,0.275549,-1.18757,-2.18784,0.107863,0.562986,1.58693,0.0105414,-1.19396,0.483442,-0.0366705,1.19856,-1.87307,-0.98955,1.83122,-1.05245,-0.985551,0.889976,0.548618
45.4735,0.962689,0.621484,2,7,0,-43.7969,-0.000247364,0.854809,0.751773,0.119238,0.648889,0.497982,0.269534,-0.307326,1.26868,0.556651,-0.511046,0.277175,0.951581,-1.21797,0.465222,-0.472547,0.261778,-1.20821,-2.19273,0.0756791,0.529462,1.55629,-0.0170142,-1.20401,0.460829,-0.0709521,1.15873,-1.8818,-1.0123,1.78664,-1.06682,-0.99576,0.857145,0.528779
45.4735,0.589791,0.621484,2,7,0,-38.9771,-0.000247364,0.854809,0.751773,0.119238,0.648889,0.497982,0.269534,-0.307326,1.26868,0.556651,-0.511046,0.277175,0.951581,-1.21797,0.465222,-0.472547,0.261778,-1.20821,-2.19273,0.0756791,0.529462,1.55629,-0.0170142,-1.20401,0.460829,-0.0709521,1.15873,-1.8818,-1.0123,1.78664,-1.06682,-0.99576,0.857145,0.528779
46.0488,0.994475,0.621484,3,7,0,-45.0853,-0.00611067,0.855796,0.794089,0.133081,0.678696,0.523901,0.20394,-0.254786,1.32745,0.532608,-0.572919,0.255948,0.925963,-1.2597,0.489759,-0.465567,0.332047,-1.2735,-2.2426,0.0373237,0.514891,1.62638,-0.0375253,-1.21372,0.49849,-0.13019,1.15398,-1.9306,-1.07523,1.7997,-1.08979,-0.992198,0.868406,0.585519
46.2087,0.940663,0.621484,3,7,0,-44.1098,-0.00116386,0.855383,0.769361,0.128468,0.662802,0.510262,0.244052,-0.284232,1.29465,0.54835,-0.535147,0.269981,0.942709,-1.23391,0.476926,-0.468262,0.292291,-1.23386,-2.21221,0.0613858,0.52506,1.58698,-0.0239711,-1.20675,0.477941,-0.0938809,1.1585,-1.90078,-1.03693,1.79387,-1.075,-0.992987,0.863454,0.553768
45.8389,0.970666,0.621484,3,7,0,-45.431,-0.0025295,0.867462,0.774967,0.134904,0.666382,0.51216,0.253767,-0.297049,1.30357,0.557133,-0.537023,0.274434,0.957318,-1.24831,0.478524,-0.477923,0.285449,-1.24527,-2.23954,0.0650369,0.532308,1.59864,-0.0238029,-1.22483,0.477887,-0.0897944,1.17354,-1.9238,-1.04583,1.81572,-1.08951,-1.0097,0.872251,0.552374
45.5988,0.979232,0.621484,2,7,0,-45.0528,0.00836758,0.86529,0.800438,0.137809,0.698698,0.542406,0.224312,-0.246555,1.35297,0.554179,-0.561439,0.274264,0.952019,-1.25709,0.507965,-0.456981,0.345775,-1.26964,-2.25047,0.0542178,0.535702,1.65457,-0.0225272,-1.21249,0.516014,-0.113925,1.18134,-1.93505,-1.06929,1.83321,-1.08639,-0.989287,0.891628,0.60288
44.5969,0.785325,0.621484,2,3,0,-42.2649,0.00835843,0.87373,0.766124,0.151581,0.669935,0.515892,0.287429,-0.308764,1.30189,0.578623,-0.510685,0.292789,0.982408,-1.23441,0.482482,-0.475135,0.271994,-1.22314,-2.23036,0.0877657,0.550308,1.59525,-0.0079713,-1.22191,0.477265,-0.0609669,1.19301,-1.91259,-1.023,1.83387,-1.08095,-1.00977,0.883838,0.54567
44.2814,0.982152,0.621484,3,7,0,-42.6024,-0.0170066,0.854693,0.818618,0.113461,0.688446,0.53156,0.155757,-0.229138,1.35378,0.509413,-0.61725,0.235045,0.90101,-1.29024,0.496634,-0.467618,0.367464,-1.31853,-2.27618,0.00628666,0.497578,1.6591,-0.057399,-1.22458,0.513447,-0.173781,1.14145,-1.96415,-1.11921,1.79687,-1.10907,-0.995304,0.86633,0.612078
45.1824,0.993712,0.621484,3,7,0,-43.1019,0.0144017,0.856927,0.75468,0.140189,0.666027,0.514652,0.283338,-0.291957,1.28807,0.572205,-0.49906,0.292116,0.968063,-1.2072,0.481777,-0.45873,0.278988,-1.19802,-2.18455,0.0896951,0.545188,1.57666,-0.00277542,-1.1924,0.477704,-0.0578216,1.17625,-1.87284,-1.00156,1.80614,-1.05522,-0.983311,0.874325,0.546302
45.705,0.964653,0.621484,3,7,0,-44.0685,-0.0115286,0.834523,0.756144,0.121198,0.640917,0.491601,0.219674,-0.279832,1.26114,0.522066,-0.539905,0.250905,0.906536,-1.21882,0.458898,-0.465445,0.284916,-1.22193,-2.1742,0.0451366,0.500615,1.54781,-0.0357369,-1.18804,0.461645,-0.109115,1.11983,-1.87027,-1.02952,1.74199,-1.0613,-0.977749,0.834163,0.538165
45.7876,0.975558,0.621484,2,3,0,-45.2465,-0.0106347,0.838805,0.760634,0.115041,0.645673,0.495536,0.220869,-0.279449,1.26949,0.525421,-0.542538,0.252915,0.911833,-1.22463,0.462645,-0.466683,0.288447,-1.2281,-2.18502,0.0458414,0.504,1.5578,-0.0351826,-1.19322,0.465599,-0.109507,1.12652,-1.87952,-1.03467,1.75213,-1.06602,-0.981657,0.839633,0.542792
45.5231,0.992716,0.621484,2,3,0,-45.3049,-0.00771127,0.830479,0.753951,0.117975,0.642812,0.494087,0.22024,-0.272629,1.26103,0.52263,-0.535494,0.252894,0.905164,-1.21038,0.461495,-0.458953,0.289987,-1.2143,-2.16138,0.0475232,0.50162,1.5467,-0.0323213,-1.17861,0.464695,-0.106716,1.11815,-1.85889,-1.02275,1.73791,-1.05296,-0.968874,0.834454,0.541518
42.8807,0.784493,0.621484,2,3,0,-41.9219,-0.0369123,0.821674,0.742195,0.114345,0.603544,0.456734,0.194073,-0.304355,1.21264,0.489515,-0.554069,0.222354,0.868179,-1.2237,0.424609,-0.484585,0.250747,-1.22544,-2.16398,0.0206941,0.467866,1.49429,-0.0599335,-1.19517,0.426583,-0.13003,1.07704,-1.86477,-1.03612,1.68867,-1.06963,-0.988845,0.79486,0.500867
45.4777,1,0.621484,2,3,0,-42.5016,-0.0292357,0.85149,0.774908,0.133795,0.639331,0.486675,0.201756,-0.298188,1.27447,0.513668,-0.572888,0.237251,0.905789,-1.26389,0.453198,-0.491286,0.279438,-1.26899,-2.23927,0.0259167,0.492559,1.56787,-0.0551327,-1.22987,0.457074,-0.133165,1.1251,-1.92911,-1.07249,1.76131,-1.10165,-1.01424,0.83497,0.536704
44.9386,0.869016,0.621484,3,7,0,-42.7848,0.028081,0.83582,0.753528,0.13629,0.678346,0.529138,0.265135,-0.246014,1.29695,0.564227,-0.496047,0.292357,0.94948,-1.17793,0.496507,-0.427765,0.318049,-1.17889,-2.13416,0.0878146,0.541874,1.58306,0.00517329,-1.15003,0.498057,-0.0647819,1.16122,-1.82982,-0.986376,1.78278,-1.02187,-0.940609,0.873611,0.572958
44.5963,0.993596,0.621484,3,7,0,-44.0677,-0.0282989,0.864671,0.805025,0.114051,0.665886,0.509242,0.180016,-0.275724,1.32321,0.514779,-0.604597,0.235455,0.912082,-1.29714,0.474659,-0.491648,0.318308,-1.31261,-2.29068,0.0134625,0.497498,1.62596,-0.0609927,-1.24859,0.484336,-0.157138,1.14381,-1.9754,-1.11215,1.79734,-1.12425,-1.02392,0.856338,0.573506
45.0539,0.957807,0.621484,3,7,0,-42.3026,0.032714,0.841531,0.764545,0.137194,0.692366,0.541612,0.262887,-0.234936,1.31919,0.569859,-0.502841,0.296576,0.957457,-1.18642,0.508568,-0.424352,0.335399,-1.19072,-2.15017,0.0882433,0.548698,1.60882,0.00757876,-1.1538,0.511988,-0.0683283,1.17356,-1.84366,-0.996589,1.80179,-1.02665,-0.941097,0.886305,0.59009
44.6713,0.86318,0.621484,3,7,0,-40.0219,-0.0306717,0.877805,0.792702,0.121469,0.653372,0.49655,0.216375,-0.316661,1.30395,0.531806,-0.582896,0.24638,0.936347,-1.29837,0.462237,-0.508989,0.276281,-1.30012,-2.30285,0.0310232,0.508633,1.60478,-0.0551967,-1.26805,0.464284,-0.129899,1.15938,-1.9832,-1.09787,1.81271,-1.13387,-1.04768,0.857846,0.543553
44.9144,0.858372,0.621484,3,7,0,-42.4448,0.0282352,0.821349,0.781467,0.132417,0.701773,0.551474,0.201813,-0.183013,1.33759,0.536486,-0.541619,0.272427,0.913061,-1.19098,0.51808,-0.406481,0.388166,-1.21522,-2.13758,0.0547187,0.523917,1.62963,-0.00874092,-1.13191,0.532586,-0.115718,1.14152,-1.83781,-1.02393,1.76923,-1.01923,-0.913226,0.87508,0.624978
46.2812,1,0.621484,2,3,0,-44.7828,0.00545846,0.840925,0.784063,0.118626,0.681544,0.5291,0.206394,-0.233549,1.32159,0.533103,-0.556545,0.261536,0.919438,-1.22949,0.495429,-0.444796,0.344641,-1.24519,-2.19594,0.0451731,0.516559,1.61634,-0.0267416,-1.18139,0.505203,-0.121315,1.14537,-1.8893,-1.05017,1.78143,-1.06083,-0.962532,0.866248,0.592449
45.1944,0.763168,0.621484,2,3,0,-42.2985,-0.0127053,0.835774,0.7581,0.108902,0.641411,0.491797,0.217652,-0.280245,1.26312,0.521316,-0.542973,0.249811,0.906322,-1.22249,0.459019,-0.467037,0.285688,-1.22607,-2.17945,0.0433985,0.500022,1.55044,-0.0372401,-1.19103,0.46203,-0.111495,1.12034,-1.87505,-1.03333,1.74378,-1.06436,-0.980165,0.834574,0.539042
44.871,0.92287,0.621484,3,7,0,-43.5008,-0.00450812,0.866245,0.806634,0.149671,0.691061,0.534119,0.203981,-0.252182,1.34968,0.539494,-0.582046,0.259672,0.937514,-1.27578,0.499469,-0.468655,0.34299,-1.29136,-2.27115,0.0372175,0.522215,1.65302,-0.0373117,-1.22703,0.509208,-0.133765,1.16973,-1.9553,-1.09052,1.82451,-1.10251,-1.00191,0.881796,0.598606
44.5406,0.985527,0.621484,2,7,0,-44.0519,-0.020971,0.882915,0.80589,0.14103,0.674278,0.515774,0.215094,-0.296472,1.33448,0.540888,-0.587873,0.254449,0.947363,-1.30318,0.480984,-0.499304,0.303454,-1.30981,-2.31496,0.0343441,0.519545,1.63935,-0.0486646,-1.26606,0.485758,-0.1318,1.17596,-1.9933,-1.10595,1.83663,-1.13387,-1.04172,0.876056,0.569419
41.8222,0.811259,0.621484,2,3,0,-40.8277,-0.0185836,0.906885,0.764824,0.166173,0.642509,0.485343,0.315072,-0.390794,1.27774,0.587113,-0.516715,0.288132,1.00771,-1.28325,0.451649,-0.530234,0.199492,-1.2543,-2.31186,0.0877095,0.550759,1.57418,-0.0248141,-1.29374,0.436614,-0.0514894,1.21119,-1.98255,-1.04812,1.86385,-1.1376,-1.0831,0.878294,0.493693
43.2699,0.956358,0.621484,2,7,0,-40.2912,0.00174846,0.86854,0.73319,0.152306,0.635482,0.484899,0.320276,-0.353725,1.24434,0.581515,-0.476263,0.295229,0.984292,-1.21003,0.452607,-0.48804,0.211892,-1.1827,-2.19527,0.102993,0.54686,1.52843,-0.00446725,-1.21953,0.438431,-0.0306719,1.17952,-1.87987,-0.98521,1.80487,-1.07022,-1.01758,0.860979,0.493419
44.2059,0.953781,0.621484,2,7,0,-40.8677,-0.0172311,0.834796,0.7383,0.147845,0.620186,0.472442,0.240255,-0.311269,1.22828,0.524754,-0.52159,0.252135,0.910237,-1.20987,0.440315,-0.47714,0.246211,-1.2027,-2.16251,0.0536735,0.499148,1.51025,-0.0350621,-1.19306,0.437332,-0.0915875,1.11459,-1.85879,-1.01115,1.7295,-1.06042,-0.988384,0.821694,0.505584
