# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.4086,1,0.724529,3,7,0,-44.1035,-0.0218995,0.868344,0.790419,0.116093,0.660047,0.504354,0.213414,-0.295931,1.30788,0.531672,-0.576543,0.249797,0.931546,-1.28114,0.470208,-0.49304,0.2932,-1.28643,-2.27586,0.0342089,0.510185,1.60713,-0.04837,-1.24631,0.474216,-0.128108,1.15529,-1.95955,-1.08604,1.80416,-1.1156,-1.02635,0.859479,0.555501
44.3071,0.674628,0.724529,3,7,0,-41.6941,0.0401809,0.82661,0.78197,0.14044,0.714239,0.563381,0.221394,-0.178804,1.35106,0.553732,-0.527302,0.287641,0.93294,-1.1831,0.529919,-0.398774,0.394179,-1.20493,-2.13501,0.0703736,0.540051,1.64377,0.00455719,-1.12713,0.543091,-0.0989041,1.16063,-1.83339,-1.01265,1.79049,-1.01227,-0.90846,0.890698,0.634011
43.4359,0.94653,0.724529,2,3,0,-43.2557,0.0489404,0.821613,0.787732,0.132742,0.727761,0.576876,0.213862,-0.15385,1.36788,0.554623,-0.529138,0.290935,0.931025,-1.17567,0.543276,-0.383972,0.41999,-1.20333,-2.12359,0.0707049,0.54343,1.66161,0.00982976,-1.11194,0.559691,-0.102792,1.16255,-1.82363,-1.01168,1.79294,-1.00116,-0.89129,0.898399,0.65487
45.2285,1,0.724529,2,3,0,-42.7437,0.00713899,0.876,0.764773,0.122478,0.667619,0.513476,0.291774,-0.315543,1.29894,0.580403,-0.508786,0.293572,0.9854,-1.23608,0.480087,-0.47869,0.265347,-1.22288,-2.23405,0.0893786,0.551247,1.59218,-0.00805403,-1.22613,0.473799,-0.0580707,1.19488,-1.91551,-1.0224,1.83604,-1.08372,-1.01449,0.883592,0.54085
46.1842,1,0.724529,2,7,0,-45.0515,-0.00458415,0.837188,0.772701,0.116205,0.66186,0.510799,0.20687,-0.253696,1.2937,0.524292,-0.553557,0.253336,0.909297,-1.22749,0.477534,-0.455382,0.31868,-1.23864,-2.18832,0.0411458,0.506016,1.58504,-0.0338609,-1.18569,0.484769,-0.120666,1.13031,-1.88317,-1.0449,1.76029,-1.06312,-0.970282,0.849313,0.568016
46.1832,0.855598,0.724529,1,3,0,-44.8774,0.0072307,0.85805,0.778434,0.131247,0.67889,0.525277,0.243541,-0.267257,1.31726,0.555427,-0.537342,0.276695,0.950688,-1.23491,0.491621,-0.459168,0.313812,-1.23865,-2.21739,0.0647286,0.533594,1.61227,-0.0180034,-1.20251,0.494753,-0.0943578,1.17048,-1.90487,-1.04077,1.81058,-1.0725,-0.985981,0.877142,0.573876
45.18,0.920301,0.724529,2,3,0,-45.0852,0.0119453,0.850236,0.814378,0.126455,0.713744,0.557673,0.183768,-0.19904,1.37562,0.535608,-0.585207,0.262672,0.925161,-1.25467,0.522928,-0.436307,0.394463,-1.28284,-2.23548,0.0350948,0.523841,1.67937,-0.0282465,-1.18933,0.539663,-0.144048,1.16436,-1.92507,-1.08455,1.81638,-1.07443,-0.961244,0.890687,0.637792
45.1717,0.999733,0.724529,3,7,0,-44.1879,0.0217139,0.841349,0.80015,0.140118,0.71136,0.557434,0.20002,-0.195169,1.36243,0.542498,-0.561553,0.271983,0.928259,-1.22691,0.523237,-0.423699,0.389776,-1.25153,-2.1965,0.0491141,0.529544,1.66148,-0.0160405,-1.16667,0.537987,-0.125299,1.16211,-1.88943,-1.05561,1.80496,-1.05112,-0.942761,0.889045,0.63247
44.5325,0.907753,0.724529,2,3,0,-42.477,-0.0362409,0.864845,0.78021,0.114548,0.63704,0.482603,0.208299,-0.319124,1.27747,0.518289,-0.579259,0.237018,0.916896,-1.28457,0.448823,-0.507751,0.264739,-1.28585,-2.27408,0.025162,0.495278,1.57366,-0.060126,-1.2553,0.45059,-0.132991,1.13624,-1.95917,-1.08662,1.7796,-1.12285,-1.03844,0.838851,0.528328
44.9287,0.810604,0.724529,2,3,0,-42.1071,-0.000732613,0.855828,0.809122,0.107986,0.69674,0.540594,0.187592,-0.228149,1.35574,0.531193,-0.587623,0.255659,0.923828,-1.26685,0.505965,-0.455361,0.364886,-1.28917,-2.25232,0.0309105,0.516916,1.65867,-0.0374435,-1.20928,0.519448,-0.144107,1.15932,-1.94005,-1.09012,1.81125,-1.09019,-0.98303,0.879658,0.613358
44.7255,0.824175,0.724529,3,7,0,-42.7724,0.0403771,0.83555,0.772445,0.127692,0.706575,0.555698,0.249599,-0.206468,1.33803,0.567649,-0.5092,0.297318,0.951839,-1.18118,0.522456,-0.409133,0.365306,-1.19303,-2.14034,0.0850306,0.549696,1.62914,0.0107144,-1.1385,0.530075,-0.0770918,1.17304,-1.83577,-0.999593,1.80231,-1.01657,-0.923111,0.893092,0.613735
43.9171,0.876938,0.724529,3,7,0,-42.6696,-0.0505836,0.838467,0.769396,0.137548,0.6131,0.46221,0.167692,-0.306435,1.24285,0.481138,-0.594397,0.209428,0.866951,-1.27163,0.429039,-0.503519,0.264968,-1.28025,-2.23316,-0.00125779,0.461805,1.53344,-0.0783219,-1.23323,0.434864,-0.161075,1.08606,-1.92763,-1.08644,1.71516,-1.10902,-1.0189,0.802872,0.516183
41.6926,0.846033,0.724529,3,7,0,-38.618,-0.0114082,0.880537,0.740281,0.177128,0.628521,0.476129,0.315917,-0.376096,1.24372,0.577745,-0.491962,0.287275,0.986234,-1.2374,0.44349,-0.508943,0.196084,-1.20797,-2.23573,0.0936218,0.541915,1.53093,-0.0166382,-1.24938,0.428156,-0.0403726,1.18265,-1.91603,-1.0079,1.81539,-1.09702,-1.04559,0.858508,0.482512
41.0413,0.971281,0.724529,2,7,0,-36.514,-0.0125467,0.908203,0.78776,0.185465,0.667894,0.508544,0.289978,-0.354359,1.31892,0.584119,-0.540583,0.286356,1.00426,-1.2972,0.474094,-0.517891,0.245774,-1.28061,-2.33099,0.0767459,0.552716,1.62159,-0.0264888,-1.29085,0.46595,-0.0735618,1.21889,-2.00083,-1.07302,1.8815,-1.14154,-1.07304,0.89413,0.533116
45.0194,0.961464,0.724529,2,7,0,-41.1276,0.0281421,0.835033,0.778813,0.111727,0.699696,0.548298,0.227317,-0.208845,1.33543,0.551978,-0.530249,0.282333,0.935595,-1.19836,0.514855,-0.418879,0.365395,-1.21408,-2.15808,0.0673867,0.535606,1.62817,-0.00391835,-1.15041,0.524638,-0.0980565,1.16007,-1.85358,-1.02042,1.79176,-1.03077,-0.933003,0.882995,0.611385
41.9186,0.811995,0.724529,2,3,0,-40.6124,-0.0561045,0.827498,0.749234,0.118397,0.59039,0.442379,0.17394,-0.322921,1.20502,0.473246,-0.579305,0.204326,0.854505,-1.25278,0.40997,-0.506375,0.236848,-1.25555,-2.20003,0.000511498,0.451851,1.48913,-0.0799169,-1.22268,0.412521,-0.152169,1.06573,-1.89867,-1.06479,1.68243,-1.09683,-1.01433,0.782256,0.488147
42.9258,0.936936,0.724529,2,7,0,-38.6681,0.000167636,0.878201,0.827134,0.165887,0.713228,0.553282,0.197964,-0.237646,1.38732,0.547424,-0.597866,0.26445,0.950478,-1.29644,0.517849,-0.467359,0.369599,-1.31756,-2.30714,0.0351061,0.532054,1.69733,-0.0363946,-1.23979,0.53069,-0.142917,1.19056,-1.98676,-1.11347,1.85824,-1.11657,-1.00861,0.90235,0.625615
45.0189,0.963745,0.724529,3,7,0,-41.6774,-0.0273595,0.866798,0.801386,0.119125,0.663798,0.507273,0.189609,-0.28336,1.31891,0.519606,-0.597562,0.23917,0.918162,-1.29465,0.472787,-0.493663,0.309819,-1.30696,-2.28968,0.0189218,0.500994,1.62091,-0.0581504,-1.25032,0.480708,-0.14929,1.14766,-1.97373,-1.10629,1.80048,-1.12385,-1.02687,0.857266,0.567521
45.8298,0.877007,0.724529,2,3,0,-43.2592,0.0246793,0.852932,0.779307,0.123796,0.696979,0.543788,0.251591,-0.240353,1.3353,0.567101,-0.52402,0.290449,0.959735,-1.21464,0.510154,-0.437157,0.339523,-1.22149,-2.19219,0.0774991,0.546664,1.63002,-0.00235088,-1.17817,0.515015,-0.0833947,1.18096,-1.88144,-1.02451,1.81952,-1.05073,-0.961202,0.89155,0.596194
46.184,0.914123,0.724529,2,3,0,-44.7281,-0.00952951,0.835759,0.773822,0.121874,0.657833,0.506811,0.19803,-0.254758,1.29025,0.517337,-0.560827,0.247028,0.901565,-1.23238,0.473523,-0.45877,0.317646,-1.2449,-2.19198,0.0342049,0.499651,1.58175,-0.0396173,-1.18877,0.481519,-0.12855,1.12341,-1.88731,-1.05136,1.75332,-1.06719,-0.972958,0.84386,0.565743
44.3738,0.867517,0.724529,2,3,0,-44.1359,-0.000220093,0.813295,0.742553,0.119793,0.640383,0.49436,0.216927,-0.2537,1.24867,0.51724,-0.522701,0.253403,0.891653,-1.1815,0.462306,-0.440768,0.299007,-1.18773,-2.11353,0.0505685,0.497628,1.52955,-0.025804,-1.14714,0.46677,-0.102579,1.10233,-1.81723,-0.999924,1.71099,-1.02545,-0.940424,0.826156,0.54393
42.2895,0.87478,0.724529,2,7,0,-41.3031,-0.00836298,0.787204,0.76651,0.164981,0.651944,0.506323,0.132605,-0.185979,1.27328,0.470798,-0.577966,0.219044,0.83086,-1.19148,0.473748,-0.419345,0.368676,-1.22466,-2.10169,0.00324034,0.462771,1.55782,-0.0499889,-1.12132,0.493204,-0.168871,1.05855,-1.81408,-1.04043,1.66738,-1.01899,-0.906214,0.810102,0.589791
43.4068,0.864797,0.724529,2,7,0,-37.66,0.00615734,0.841338,0.782468,0.17508,0.680907,0.528565,0.210061,-0.235775,1.31992,0.53496,-0.553474,0.26311,0.921583,-1.22775,0.494942,-0.444958,0.341884,-1.24233,-2.19434,0.047448,0.517954,1.61428,-0.0253596,-1.18116,0.504094,-0.118132,1.14664,-1.88759,-1.04732,1.78219,-1.0599,-0.962814,0.866599,0.590475
45.3897,1,0.724529,2,3,0,-43.2134,0.0194291,0.853621,0.796886,0.141665,0.706552,0.551718,0.221972,-0.221791,1.35694,0.554592,-0.552376,0.279,0.946713,-1.23498,0.517507,-0.437305,0.365535,-1.25148,-2.21619,0.0589691,0.538025,1.65639,-0.0136047,-1.1854,0.52774,-0.110525,1.17655,-1.90491,-1.05346,1.82261,-1.06334,-0.962925,0.893598,0.616755
45.689,0.999706,0.724529,3,7,0,-44.9721,-0.00568895,0.826371,0.786504,0.117904,0.672185,0.520944,0.168575,-0.217862,1.31207,0.505552,-0.579373,0.239898,0.884416,-1.23258,0.487337,-0.442979,0.356916,-1.25711,-2.18501,0.0207528,0.492965,1.60596,-0.0429826,-1.17295,0.502014,-0.150855,1.11441,-1.8834,-1.06464,1.74605,-1.05965,-0.952841,0.846435,0.595089
42.8953,0.789462,0.724529,2,3,0,-42.1751,0.0138217,0.863357,0.767567,0.0937459,0.676423,0.523265,0.274311,-0.284595,1.30805,0.57253,-0.513152,0.290887,0.971004,-1.22296,0.489909,-0.460527,0.293609,-1.21781,-2.20886,0.0840017,0.546967,1.60073,-0.00603391,-1.20247,0.488094,-0.0682319,1.18435,-1.89468,-1.01951,1.82195,-1.06659,-0.989535,0.88301,0.560518
44.6422,1,0.724529,2,3,0,-41.8395,0.0257554,0.874493,0.780176,0.111975,0.699185,0.543809,0.285682,-0.272671,1.34081,0.59044,-0.511636,0.305369,0.993922,-1.22923,0.509935,-0.453837,0.314106,-1.22556,-2.22831,0.0947122,0.565169,1.63798,0.00468804,-1.20638,0.508953,-0.0608383,1.21136,-1.91003,-1.02456,1.8583,-1.06963,-0.989851,0.907208,0.583553
43.9402,0.881653,0.724529,2,7,0,-41.8632,0.00856727,0.796849,0.755914,0.135743,0.660124,0.51451,0.180217,-0.19956,1.27545,0.502676,-0.541289,0.246324,0.868129,-1.17242,0.482184,-0.413906,0.353658,-1.19465,-2.0904,0.036024,0.489968,1.55818,-0.0265142,-1.11684,0.495547,-0.128207,1.08866,-1.79962,-1.00919,1.69672,-1.00679,-0.905384,0.829279,0.584155
45.3017,0.989571,0.724529,3,7,0,-43.2286,0.0129459,0.819122,0.784778,0.130938,0.689232,0.538855,0.178188,-0.190032,1.32703,0.517353,-0.562623,0.254421,0.892641,-1.20748,0.505375,-0.418838,0.381835,-1.23474,-2.15244,0.0350894,0.506063,1.61971,-0.0258464,-1.14438,0.521561,-0.137598,1.12319,-1.85339,-1.04369,1.75143,-1.03375,-0.924578,0.859609,0.616192
45.2283,0.996716,0.724529,3,7,0,-44.716,-0.0132267,0.881603,0.784457,0.120848,0.66394,0.507486,0.2518,-0.317003,1.30937,0.556986,-0.55223,0.269441,0.963849,-1.2767,0.473404,-0.497385,0.273696,-1.27182,-2.28355,0.0579115,0.531036,1.60842,-0.0337377,-1.25526,0.471761,-0.0978732,1.18203,-1.96272,-1.0693,1.83338,-1.11673,-1.03762,0.87459,0.546022
45.3545,0.925583,0.724529,3,7,0,-43.1438,0.0112591,0.832914,0.788256,0.144259,0.69073,0.538693,0.193387,-0.208939,1.33263,0.528581,-0.560984,0.260484,0.910665,-1.22162,0.504965,-0.43094,0.368547,-1.2438,-2.18084,0.0414285,0.514869,1.62766,-0.0247502,-1.16498,0.51834,-0.129301,1.14025,-1.87692,-1.05004,1.77505,-1.04934,-0.944535,0.868388,0.610101
45.5039,0.946872,0.724529,2,3,0,-44.5789,0.00425255,0.849756,0.773053,0.103977,0.671224,0.518904,0.235176,-0.264545,1.30488,0.546177,-0.537921,0.270301,0.937513,-1.22766,0.485504,-0.456946,0.31179,-1.23259,-2.20101,0.0595107,0.525047,1.59761,-0.0214938,-1.19392,0.489285,-0.0991086,1.15624,-1.89148,-1.03651,1.79104,-1.06587,-0.978813,0.86659,0.568625
45.7754,0.714983,0.724529,2,3,0,-40.4814,-0.0048291,0.866584,0.781596,0.13862,0.669651,0.514921,0.240468,-0.28854,1.31125,0.5509,-0.548694,0.269049,0.950316,-1.25551,0.481078,-0.477346,0.296422,-1.25669,-2.24699,0.0568412,0.5278,1.60798,-0.0286976,-1.22633,0.482791,-0.101538,1.17001,-1.93144,-1.05707,1.81459,-1.09355,-1.00909,0.871952,0.560602
43.9757,0.882277,0.724529,3,7,0,-42.871,-0.00096908,0.866941,0.832596,0.127206,0.716486,0.55715,0.171017,-0.212956,1.39288,0.531975,-0.612819,0.253845,0.929073,-1.29431,0.521651,-0.457312,0.393121,-1.32429,-2.29477,0.0208921,0.520485,1.70318,-0.0427332,-1.22598,0.539417,-0.162878,1.17408,-1.97823,-1.122,1.83982,-1.10954,-0.992713,0.895901,0.64049
41.5503,0.839653,0.724529,3,7,0,-39.527,0.0199022,0.783777,0.782786,0.167472,0.693859,0.547114,0.131846,-0.129137,1.32585,0.488071,-0.573445,0.238897,0.845604,-1.17437,0.514045,-0.382956,0.431182,-1.21856,-2.08394,0.0160387,0.484576,1.61436,-0.0284644,-1.08938,0.539629,-0.165125,1.08206,-1.79725,-1.03413,1.69633,-0.993836,-0.869037,0.842439,0.644786
43.5831,0.872921,0.724529,3,7,0,-39.0628,-0.0252129,0.867774,0.779083,0.167169,0.647172,0.492551,0.225615,-0.314397,1.28721,0.532907,-0.56503,0.250398,0.933048,-1.27463,0.458778,-0.499537,0.269891,-1.27377,-2.26686,0.0393608,0.508953,1.5834,-0.0478485,-1.24818,0.459357,-0.117444,1.15126,-1.95095,-1.07407,1.79525,-1.11406,-1.03177,0.851376,0.535631
45.4603,1,0.724529,2,7,0,-43.0669,-0.0153642,0.825057,0.767322,0.115956,0.646325,0.496932,0.184598,-0.252619,1.27297,0.503207,-0.564161,0.236617,0.882348,-1.22539,0.463959,-0.457751,0.31386,-1.23969,-2.17328,0.02513,0.486529,1.56164,-0.0462701,-1.1797,0.472933,-0.137244,1.10305,-1.87246,-1.04845,1.7263,-1.06079,-0.965585,0.828425,0.557641
45.6215,0.994584,0.724529,3,7,0,-44.3979,0.0148914,0.854868,0.773748,0.14208,0.682544,0.529662,0.252933,-0.26113,1.31732,0.561872,-0.525256,0.284038,0.955756,-1.22114,0.496189,-0.45036,0.317043,-1.22385,-2.19968,0.0735909,0.539708,1.61076,-0.00961393,-1.19026,0.498739,-0.0840062,1.17383,-1.88835,-1.0268,1.81082,-1.06015,-0.975097,0.880877,0.576744
44.4631,0.916074,0.724529,2,3,0,-43.6579,-0.0132628,0.860403,0.801115,0.102058,0.677549,0.521673,0.193932,-0.259377,1.33167,0.527106,-0.586802,0.249165,0.922444,-1.27589,0.487258,-0.474304,0.331749,-1.29133,-2.26454,0.0282425,0.509925,1.63294,-0.0458177,-1.22754,0.496908,-0.141548,1.15306,-1.95082,-1.09185,1.80339,-1.10383,-1.00396,0.867033,0.585667
46.0964,1,0.724529,2,7,0,-44.1152,-0.0149752,0.840683,0.771588,0.127563,0.650596,0.499294,0.203646,-0.271277,1.28211,0.518079,-0.560439,0.245663,0.904904,-1.23938,0.46603,-0.469056,0.301702,-1.24811,-2.20348,0.0343556,0.498732,1.57352,-0.0428431,-1.20076,0.471921,-0.125963,1.12468,-1.89714,-1.05378,1.7555,-1.07627,-0.985811,0.840798,0.553527
44.8375,0.842589,0.724529,2,3,0,-43.8518,-0.0131931,0.826481,0.80238,0.11783,0.678059,0.525385,0.138247,-0.203036,1.32878,0.490953,-0.608042,0.226458,0.869096,-1.25336,0.491262,-0.445447,0.378315,-1.28686,-2.20859,0.000855017,0.481982,1.62689,-0.0560581,-1.18154,0.510936,-0.178657,1.10696,-1.90667,-1.09356,1.7452,-1.07334,-0.956448,0.845184,0.611254
43.8313,0.667978,0.724529,3,7,0,-39.742,-0.0380988,0.829371,0.746628,0.122097,0.606235,0.458274,0.1987,-0.311619,1.21932,0.494404,-0.556731,0.22455,0.876738,-1.23391,0.425931,-0.490779,0.247645,-1.23424,-2.18257,0.0220277,0.471974,1.50294,-0.0604464,-1.20706,0.427125,-0.128849,1.0863,-1.8806,-1.04326,1.70262,-1.07953,-0.999592,0.800485,0.50095
43.1194,0.860356,0.724529,3,7,0,-40.5687,0.0274716,0.852423,0.832894,0.14808,0.74491,0.586966,0.175948,-0.160778,1.41968,0.545024,-0.593172,0.272629,0.934775,-1.25606,0.5516,-0.41663,0.441016,-1.29363,-2.24217,0.0377731,0.536992,1.72856,-0.0186191,-1.17787,0.573579,-0.150036,1.18276,-1.93068,-1.09399,1.84322,-1.06799,-0.944032,0.914866,0.679488
44.998,0.929492,0.724529,3,7,0,-41.5803,-0.00586676,0.83561,0.741896,0.120211,0.634595,0.486449,0.247704,-0.296114,1.24524,0.535341,-0.514563,0.262673,0.921058,-1.20206,0.454198,-0.465295,0.263094,-1.19651,-2.15611,0.0628461,0.51037,1.52825,-0.0247303,-1.18301,0.452122,-0.0839938,1.12705,-1.85205,-1.00464,1.74374,-1.05117,-0.977232,0.834996,0.521759
45.254,0.956032,0.724529,2,7,0,-43.8351,-0.00180221,0.827983,0.781175,0.106732,0.671612,0.520691,0.182743,-0.224118,1.30807,0.513552,-0.56743,0.24686,0.893492,-1.22538,0.487241,-0.442162,0.348955,-1.24605,-2.17851,0.0300856,0.499368,1.60071,-0.0367465,-1.17093,0.499773,-0.138427,1.12051,-1.87643,-1.05356,1.75057,-1.0552,-0.952553,0.849312,0.589884
45.9149,0.916671,0.724529,2,3,0,-44.2461,-0.00819504,0.830599,0.787068,0.127178,0.670232,0.518528,0.171974,-0.226359,1.31103,0.507233,-0.580188,0.239958,0.888206,-1.23849,0.484861,-0.44884,0.349935,-1.26117,-2.19521,0.0211022,0.493789,1.6055,-0.0444582,-1.18122,0.498516,-0.149654,1.11765,-1.89211,-1.0679,1.7511,-1.06623,-0.961076,0.846942,0.590482
46.0209,0.97133,0.724529,2,3,0,-45.4653,-0.00205957,0.828207,0.776992,0.121002,0.667834,0.517267,0.188902,-0.230665,1.30147,0.515431,-0.561964,0.248334,0.895689,-1.22231,0.48395,-0.443958,0.340752,-1.24049,-2.17496,0.0332913,0.500235,1.59302,-0.0354623,-1.17124,0.495093,-0.133071,1.12059,-1.87287,-1.04818,1.749,-1.05406,-0.954189,0.847575,0.583214
42.8017,0.740641,0.724529,2,3,0,-42.4186,-0.0260652,0.815693,0.753831,0.170579,0.624085,0.476816,0.178556,-0.267408,1.24036,0.488793,-0.562239,0.224867,0.863865,-1.21838,0.444373,-0.464976,0.290672,-1.2298,-2.1547,0.0177291,0.471208,1.52448,-0.0549322,-1.17691,0.451729,-0.140412,1.07968,-1.85738,-1.04097,1.69389,-1.05779,-0.966722,0.806286,0.533283
44.5907,1,0.724529,2,7,0,-41.4218,0.0312034,0.833317,0.797889,0.142226,0.718797,0.565857,0.200017,-0.175986,1.36731,0.544574,-0.553686,0.277048,0.926389,-1.20997,0.531813,-0.408221,0.40559,-1.23741,-2.17121,0.0541152,0.532976,1.66494,-0.00808847,-1.14615,0.548125,-0.121321,1.16069,-1.86699,-1.04309,1.79961,-1.03345,-0.922692,0.892348,0.644171
44.0425,0.926512,0.724529,3,7,0,-41.9709,0.0111192,0.802438,0.788748,0.12945,0.690442,0.541339,0.14409,-0.159438,1.32884,0.496191,-0.579407,0.240125,0.862858,-1.20105,0.507894,-0.405425,0.409,-1.23908,-2.13013,0.0171274,0.489706,1.62086,-0.0339253,-1.12382,0.530072,-0.162015,1.09864,-1.83683,-1.05091,1.72231,-1.0219,-0.902219,0.848305,0.631922
43.3058,0.989588,0.724529,2,7,0,-42.2479,0.0287473,0.809668,0.80388,0.141509,0.720953,0.569787,0.15129,-0.131969,1.37058,0.514545,-0.57783,0.256779,0.884122,-1.20102,0.535781,-0.388957,0.444897,-1.24396,-2.13982,0.0285009,0.509842,1.66735,-0.0195357,-1.11689,0.5607,-0.156266,1.12602,-1.84374,-1.05367,1.75862,-1.01665,-0.890772,0.8766,0.667147
45.3683,0.991697,0.724529,2,3,0,-43.0105,0.0289395,0.838489,0.784434,0.134757,0.705293,0.553053,0.225466,-0.20563,1.34529,0.553855,-0.534968,0.283275,0.938943,-1.20463,0.519395,-0.419157,0.371974,-1.22178,-2.16873,0.0664622,0.537965,1.63988,-0.00409981,-1.15463,0.529977,-0.100864,1.16553,-1.86293,-1.02719,1.80084,-1.03527,-0.935573,0.888264,0.618182
43.5856,0.856137,0.724529,2,3,0,-43.0386,0.043484,0.874956,0.761882,0.13837,0.701509,0.547727,0.330647,-0.281619,1.33072,0.616963,-0.46918,0.330325,1.02157,-1.19661,0.514442,-0.442405,0.297764,-1.1823,-2.19305,0.127181,0.587389,1.62309,0.0290076,-1.1882,0.507535,-0.0191033,1.22982,-1.87493,-0.982156,1.86939,-1.04532,-0.977433,0.918122,0.573599
43.3593,0.971934,0.724529,3,7,0,-41.7094,0.00843536,0.851927,0.738031,0.16335,0.645941,0.496547,0.293543,-0.313497,1.25601,0.568546,-0.485656,0.289164,0.962694,-1.19586,0.464261,-0.465892,0.249072,-1.17977,-2.16544,0.0929158,0.538879,1.53967,-0.00431928,-1.1906,0.456332,-0.0476201,1.16357,-1.85575,-0.985087,1.78474,-1.05025,-0.986581,0.858574,0.518916
42.145,0.910724,0.724529,2,3,0,-41.0332,0.0263648,0.848639,0.714553,0.146754,0.64403,0.497061,0.340255,-0.323568,1.23768,0.593682,-0.438237,0.313816,0.987319,-1.15612,0.465568,-0.452795,0.228332,-1.12837,-2.11847,0.126734,0.559399,1.51478,0.02094,-1.16682,0.451135,-0.00295021,1.17716,-1.81033,-0.935501,1.78743,-1.02034,-0.970074,0.865192,0.504021
43.0248,0.978805,0.724529,3,7,0,-41.3411,0.036165,0.860499,0.735911,0.148004,0.672043,0.522001,0.337969,-0.302537,1.28174,0.606246,-0.450135,0.32333,1.00483,-1.17231,0.4897,-0.446018,0.26176,-1.15063,-2.15003,0.128998,0.574092,1.56573,0.0266509,-1.17437,0.478667,-0.00818151,1.20298,-1.83738,-0.95448,1.82646,-1.02952,-0.971298,0.891142,0.537506
46.1487,0.891189,0.724529,2,3,0,-41.547,-0.00902025,0.839359,0.771511,0.130613,0.656461,0.505295,0.20761,-0.263307,1.28776,0.522679,-0.555146,0.250778,0.908839,-1.23244,0.472047,-0.462019,0.309238,-1.24181,-2.19522,0.0393394,0.503622,1.57901,-0.0372455,-1.193,0.478289,-0.121295,1.12883,-1.88934,-1.04772,1.75913,-1.06908,-0.978038,0.845848,0.560287
45.8906,0.880964,0.724529,2,3,0,-44.3408,0.00618608,0.838667,0.768811,0.11074,0.66938,0.518524,0.225626,-0.250816,1.29875,0.538383,-0.53673,0.266551,0.924326,-1.21451,0.48537,-0.447106,0.320407,-1.2227,-2.17615,0.0561275,0.51887,1.58922,-0.0212877,-1.1767,0.490953,-0.103344,1.14311,-1.87055,-1.02888,1.77204,-1.05221,-0.962559,0.859546,0.571938
44.9032,0.596583,0.724529,1,3,0,-40.7339,-0.00985607,0.852993,0.76079,0.152225,0.646844,0.495306,0.243978,-0.301237,1.27255,0.541039,-0.533761,0.262961,0.934611,-1.23381,0.462272,-0.477724,0.27103,-1.23012,-2.2083,0.0575668,0.516342,1.56236,-0.030333,-1.21169,0.461249,-0.0940568,1.14661,-1.89785,-1.03407,1.77756,-1.07823,-1.00055,0.849846,0.533921
44.2923,0.960577,0.724529,2,3,0,-43.3636,0.0248282,0.816556,0.774057,0.111989,0.692034,0.542868,0.201523,-0.189228,1.3222,0.531408,-0.537889,0.268674,0.905925,-1.18491,0.509761,-0.408272,0.377444,-1.20738,-2.1255,0.0533977,0.518259,1.61177,-0.0109262,-1.12838,0.523279,-0.11462,1.13164,-1.82753,-1.01736,1.7545,-1.01543,-0.911868,0.865623,0.613826
45.3103,1,0.724529,3,7,0,-43.4465,0.0119801,0.857726,0.751175,0.125106,0.660667,0.509528,0.287264,-0.300631,1.28042,0.572215,-0.496332,0.291547,0.968648,-1.20726,0.476759,-0.462953,0.269112,-1.19568,-2.18481,0.0906523,0.544208,1.56817,-0.00372745,-1.1957,0.471348,-0.0548984,1.17493,-1.87288,-0.999256,1.80368,-1.05702,-0.987736,0.871066,0.538081
