# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.9813,1,0.574932,3,7,0,-42.2621,0.0182772,0.82842,0.748756,0.137222,0.664386,0.516328,0.250481,-0.250699,1.2788,0.548814,-0.50375,0.279495,0.930564,-1.17864,0.483925,-0.43292,0.309153,-1.18067,-2.12672,0.0759889,0.527094,1.56289,-0.00509809,-1.14952,0.486063,-0.0762059,1.14137,-1.82505,-0.98976,1.75822,-1.0231,-0.941352,0.857061,0.561171
44.7348,0.900609,0.574932,2,7,0,-42.7035,0.038189,0.834514,0.78781,0.126484,0.717314,0.56516,0.223505,-0.185209,1.35911,0.557394,-0.532533,0.288634,0.940308,-1.19543,0.531431,-0.405491,0.392578,-1.21654,-2.15616,0.0699565,0.543206,1.65419,0.00280216,-1.14019,0.544211,-0.100122,1.16936,-1.85169,-1.02251,1.80457,-1.02369,-0.91994,0.896201,0.63525
45.0111,0.998248,0.574932,3,7,0,-43.6615,-0.0179884,0.873065,0.810377,0.133403,0.680859,0.522916,0.195918,-0.271308,1.34288,0.531481,-0.596587,0.249258,0.932761,-1.2971,0.488077,-0.486631,0.327476,-1.31132,-2.29987,0.026115,0.513467,1.64792,-0.05013,-1.24998,0.497068,-0.144911,1.16551,-1.98157,-1.10904,1.82437,-1.12363,-1.02391,0.874278,0.585974
44.8475,0.62779,0.574932,2,7,0,-37.9291,-0.00596886,0.846157,0.739478,0.122972,0.63265,0.48369,0.267871,-0.316583,1.24298,0.547421,-0.505332,0.270419,0.938584,-1.20747,0.451413,-0.475002,0.244831,-1.19515,-2.17157,0.0728729,0.519433,1.52643,-0.020912,-1.19727,0.44558,-0.0699323,1.14131,-1.86386,-1.00146,1.76093,-1.05996,-0.992601,0.840921,0.510695
44.2743,0.762835,0.574932,3,7,0,-40.7312,-0.0013041,0.835425,0.811437,0.153133,0.697743,0.543384,0.151235,-0.192673,1.35576,0.508129,-0.60309,0.2408,0.890346,-1.25521,0.508879,-0.438116,0.395124,-1.28927,-2.22083,0.0126027,0.499146,1.65719,-0.0447647,-1.18232,0.528885,-0.169039,1.13097,-1.91564,-1.09386,1.77627,-1.07306,-0.954672,0.866508,0.63046
44.6937,0.969599,0.574932,3,7,0,-41.7429,0.00853993,0.873618,0.752057,0.124672,0.658263,0.505492,0.307808,-0.328343,1.28061,0.585075,-0.491761,0.298219,0.989492,-1.22245,0.472539,-0.479403,0.246587,-1.20325,-2.21591,0.0989163,0.55356,1.57024,-0.00285796,-1.22075,0.462899,-0.0428169,1.19311,-1.89842,-1.00385,1.82814,-1.07528,-1.01303,0.878469,0.524892
45.0322,0.996714,0.574932,2,7,0,-43.963,-0.00247324,0.857725,0.744758,0.126064,0.640807,0.490244,0.282106,-0.32418,1.25619,0.560675,-0.502206,0.279521,0.957423,-1.21638,0.457683,-0.479478,0.24292,-1.20115,-2.19285,0.0812423,0.531197,1.54223,-0.0159163,-1.20977,0.45024,-0.0611019,1.16052,-1.88102,-1.00506,1.78662,-1.06902,-1.00383,0.854115,0.514031
45.9386,0.973224,0.574932,3,7,0,-44.1507,0.0123169,0.86523,0.792516,0.119547,0.695972,0.540395,0.239642,-0.25374,1.34484,0.561663,-0.546932,0.281172,0.959861,-1.24651,0.506212,-0.45554,0.335309,-1.25459,-2.23849,0.0643474,0.541384,1.64433,-0.0157993,-1.20799,0.511768,-0.0998521,1.18525,-1.92323,-1.05466,1.83383,-1.07935,-0.987275,0.892454,0.595023
45.5424,0.90312,0.574932,3,7,0,-44.0798,-0.000374047,0.826287,0.764135,0.112339,0.658652,0.509424,0.206161,-0.244123,1.28328,0.520937,-0.544197,0.253622,0.900855,-1.2086,0.476543,-0.444819,0.321416,-1.22046,-2.15717,0.0435853,0.503241,1.57123,-0.0297973,-1.16619,0.484158,-0.116866,1.11973,-1.85597,-1.02916,1.74212,-1.0457,-0.953116,0.842986,0.567006
45.6439,0.978594,0.574932,2,3,0,-44.8846,0.00841981,0.820974,0.77635,0.127517,0.67764,0.527837,0.188813,-0.209479,1.30993,0.5186,-0.55481,0.254301,0.895236,-1.20629,0.494612,-0.427635,0.359479,-1.2278,-2.15165,0.0386324,0.504946,1.60056,-0.0268596,-1.15092,0.507603,-0.129348,1.12123,-1.8521,-1.03685,1.74668,-1.03674,-0.933826,0.853026,0.597771
45.0362,0.740428,0.574932,3,7,0,-41.6853,-0.00106294,0.819621,0.792035,0.140181,0.681346,0.53027,0.154459,-0.194555,1.32415,0.500573,-0.586046,0.237994,0.875757,-1.22787,0.49655,-0.430919,0.380453,-1.25899,-2.17455,0.0157656,0.49083,1.61881,-0.0422713,-1.1595,0.514893,-0.160415,1.10982,-1.8752,-1.06749,1.74123,-1.051,-0.937428,0.848754,0.612689
34.7421,0.61283,0.574932,3,7,0,-34.4494,-0.0171968,0.971398,0.871332,0.176125,0.734819,0.561804,0.264721,-0.342027,1.45075,0.607927,-0.620426,0.291623,1.05589,-1.41516,0.524024,-0.548416,0.311711,-1.41375,-2.52575,0.0557047,0.580933,1.7821,-0.0422585,-1.38615,0.524424,-0.119433,1.29977,-2.17212,-1.19024,2.02034,-1.23576,-1.14415,0.963764,0.609446
39.23,1,0.574932,3,7,0,-33.6633,-0.0480166,0.902723,0.827449,0.195877,0.665762,0.50339,0.188304,-0.324765,1.34315,0.524867,-0.63229,0.232265,0.940291,-1.36188,0.467707,-0.535957,0.290053,-1.37065,-2.39695,0.00580409,0.503843,1.65577,-0.0775597,-1.32124,0.47369,-0.165806,1.17574,-2.06802,-1.16202,1.85267,-1.18722,-1.09077,0.87049,0.560824
41.2282,1,0.574932,2,3,0,-38.9602,-0.038715,0.891132,0.831134,0.173176,0.677954,0.516386,0.173841,-0.291623,1.3564,0.520314,-0.634619,0.232553,0.929702,-1.34761,0.480696,-0.515768,0.321194,-1.36439,-2.37181,0.00316637,0.502842,1.6688,-0.0729293,-1.29644,0.491136,-0.173391,1.16925,-2.04685,-1.15772,1.84339,-1.16877,-1.06443,0.873568,0.58371
44.3605,0.992371,0.574932,3,7,0,-40.1818,0.0257515,0.834339,0.762493,0.105666,0.683542,0.533675,0.247464,-0.233256,1.30807,0.55627,-0.51122,0.285662,0.940335,-1.18669,0.500769,-0.42596,0.33405,-1.1935,-2.14297,0.0772828,0.536318,1.59641,-0.000750922,-1.15089,0.505578,-0.0801907,1.15682,-1.83899,-1.0008,1.78153,-1.02628,-0.938593,0.873792,0.585068
42.2632,0.828718,0.574932,3,7,0,-40.9797,0.000450462,0.889503,0.794356,0.180755,0.686104,0.52799,0.263696,-0.301981,1.33928,0.57447,-0.54722,0.284566,0.984838,-1.27673,0.493509,-0.487119,0.295194,-1.27344,-2.29309,0.0699709,0.548945,1.64176,-0.0212569,-1.25289,0.49276,-0.0886437,1.20641,-1.96934,-1.06895,1.86478,-1.11404,-1.03239,0.897341,0.569002
44.5616,1,0.574932,3,7,0,-41.1632,0.00628859,0.815514,0.768453,0.108025,0.668754,0.520192,0.189443,-0.214038,1.29497,0.514318,-0.54954,0.251569,0.888583,-1.19806,0.487277,-0.427749,0.35001,-1.21788,-2.13668,0.0384495,0.500127,1.58295,-0.0277912,-1.14518,0.499316,-0.127047,1.11171,-1.83917,-1.02834,1.73188,-1.03087,-0.930389,0.844213,0.587631
42.8165,0.600193,0.574932,2,3,0,-38.898,0.0306484,0.848674,0.765281,0.09711,0.691053,0.539535,0.27111,-0.247429,1.31928,0.574965,-0.50176,0.298927,0.966136,-1.19405,0.506397,-0.432156,0.325377,-1.19511,-2.16501,0.0911714,0.552306,1.60984,0.00733033,-1.1656,0.508023,-0.0638542,1.18121,-1.85599,-0.999632,1.8124,-1.03551,-0.952897,0.889246,0.584151
41.9151,0.84695,0.574932,3,7,0,-39.0717,-0.0390213,0.817923,0.776044,0.179934,0.629884,0.480407,0.136966,-0.252454,1.26158,0.468092,-0.603606,0.20497,0.843202,-1.25136,0.447222,-0.472622,0.315451,-1.27426,-2.19364,-0.0109484,0.455079,1.55182,-0.0750799,-1.1942,0.460982,-0.179593,1.06964,-1.89516,-1.08388,1.69383,-1.08128,-0.977108,0.803449,0.551997
43.2283,1,0.574932,3,7,0,-41.096,0.0310639,0.866442,0.790877,0.100361,0.713361,0.557812,0.262691,-0.239264,1.36126,0.582429,-0.525292,0.301337,0.98132,-1.22724,0.523671,-0.438337,0.349478,-1.23376,-2.22015,0.0853287,0.56149,1.66044,0.00387874,-1.19079,0.528363,-0.0777268,1.20566,-1.90449,-1.0337,1.85402,-1.06108,-0.970631,0.911364,0.610474
45.2453,1,0.574932,2,7,0,-42.1473,-0.00245467,0.881029,0.804953,0.126841,0.69197,0.533735,0.231969,-0.276253,1.3513,0.557847,-0.569196,0.27208,0.963415,-1.28257,0.498994,-0.479512,0.322714,-1.28964,-2.29233,0.0521249,0.53673,1.65572,-0.0303663,-1.24493,0.504007,-0.114056,1.19191,-1.97134,-1.08617,1.8515,-1.11328,-1.02082,0.892962,0.587849
44.9877,0.820521,0.574932,2,7,0,-42.3369,0.00144465,0.828449,0.80813,0.127223,0.697577,0.544195,0.147686,-0.18341,1.35246,0.505049,-0.599953,0.240214,0.883904,-1.24487,0.509867,-0.430599,0.400907,-1.28063,-2.20302,0.0125093,0.496936,1.6523,-0.042877,-1.16992,0.530804,-0.169349,1.12425,-1.90032,-1.08667,1.76558,-1.06269,-0.943077,0.86336,0.63312
42.3821,0.805194,0.574932,3,7,0,-41.3688,-0.0292666,0.876856,0.731901,0.145855,0.603534,0.452253,0.304347,-0.399923,1.21256,0.559824,-0.500744,0.270168,0.966864,-1.24574,0.419921,-0.526429,0.167687,-1.21342,-2.239,0.0794791,0.522932,1.49717,-0.0326093,-1.26175,0.402978,-0.0513136,1.15982,-1.92073,-1.01447,1.78774,-1.10832,-1.06047,0.834955,0.454684
42.0175,0.95548,0.574932,2,7,0,-41.4629,-0.0179357,0.885067,0.729132,0.145676,0.612684,0.460849,0.332741,-0.405704,1.22085,0.581042,-0.480963,0.287944,0.992365,-1.2378,0.428526,-0.522862,0.163258,-1.19971,-2.23874,0.0993919,0.541597,1.50558,-0.0179136,-1.26139,0.408376,-0.027817,1.18234,-1.91764,-0.999386,1.81217,-1.10341,-1.06125,0.850633,0.456155
44.0427,0.955044,0.574932,2,7,0,-40.6233,0.0144254,0.852195,0.816822,0.155829,0.718319,0.561838,0.18582,-0.196241,1.38211,0.539036,-0.584862,0.265515,0.929459,-1.25558,0.526994,-0.434676,0.398864,-1.28413,-2.23874,0.0371817,0.527372,1.6867,-0.0260595,-1.18965,0.543948,-0.142657,1.16949,-1.92761,-1.08536,1.82324,-1.07467,-0.960861,0.895413,0.642563
44.5309,1,0.574932,2,3,0,-43.8186,0.0203899,0.860071,0.813935,0.146908,0.721996,0.565004,0.208486,-0.207017,1.38481,0.554588,-0.570482,0.277749,0.94913,-1.25267,0.530177,-0.436233,0.389289,-1.27556,-2.24316,0.0515594,0.540424,1.68945,-0.016786,-1.1942,0.543982,-0.124726,1.18619,-1.92933,-1.07548,1.84168,-1.07478,-0.966572,0.905457,0.638725
44.3871,0.969345,0.574932,3,7,0,-42.7046,0.0355987,0.839857,0.806673,0.133152,0.730714,0.576348,0.202083,-0.169641,1.38604,0.551852,-0.557254,0.282418,0.936541,-1.21741,0.541955,-0.406459,0.417539,-1.24651,-2.18663,0.0567075,0.540742,1.68667,-0.00489181,-1.15114,0.559194,-0.121366,1.17393,-1.87997,-1.05052,1.81891,-1.03837,-0.925139,0.904484,0.65715
45.1093,0.974543,0.574932,3,7,0,-43.371,-0.0249724,0.866513,0.763894,0.122103,0.634592,0.481455,0.245855,-0.333665,1.26412,0.538721,-0.545209,0.255557,0.938969,-1.26088,0.448187,-0.503148,0.243984,-1.25204,-2.2493,0.0505573,0.511579,1.55615,-0.0426138,-1.24532,0.444312,-0.0989949,1.14987,-1.93408,-1.05334,1.78713,-1.10685,-1.03365,0.84487,0.514031
42.5301,0.887941,0.574932,3,7,0,-41.5588,-0.0446539,0.853962,0.733251,0.149316,0.588862,0.439698,0.250611,-0.376629,1.19593,0.519765,-0.531178,0.239221,0.915175,-1.24638,0.407547,-0.522227,0.184589,-1.22654,-2.21717,0.0451706,0.488527,1.47853,-0.0551301,-1.24617,0.397526,-0.0924316,1.11328,-1.90685,-1.03173,1.73323,-1.10337,-1.04372,0.804968,0.457261
44.4855,0.993043,0.574932,3,7,0,-41.2869,0.000770064,0.85701,0.76996,0.160997,0.66527,0.512518,0.247705,-0.284062,1.29773,0.551722,-0.533073,0.272758,0.946873,-1.2336,0.479147,-0.467496,0.293202,-1.23306,-2.21362,0.0641182,0.528189,1.59039,-0.0217754,-1.20706,0.47989,-0.0910118,1.16265,-1.90161,-1.0358,1.79887,-1.07477,-0.99316,0.866696,0.555465
46.2881,0.941706,0.574932,2,3,0,-42.9214,-0.00176767,0.85615,0.783929,0.130158,0.674486,0.520566,0.223564,-0.265416,1.31636,0.541937,-0.554786,0.264369,0.93597,-1.24716,0.48675,-0.464803,0.31734,-1.255,-2.22868,0.0499296,0.521808,1.61264,-0.0294933,-1.20926,0.492162,-0.112412,1.15886,-1.91674,-1.05718,1.80053,-1.08188,-0.99094,0.869028,0.574419
46.1508,0.956611,0.574932,2,7,0,-45.4845,-0.0126989,0.855524,0.783934,0.116584,0.663547,0.509688,0.211631,-0.275335,1.30535,0.530346,-0.566086,0.253024,0.924062,-1.25766,0.475879,-0.475209,0.307234,-1.26582,-2.23857,0.0385059,0.510364,1.60156,-0.0406084,-1.21934,0.481469,-0.124006,1.14708,-1.92684,-1.06812,1.78851,-1.09224,-1.001,0.857686,0.563931
42.961,0.667105,0.574932,2,7,0,-41.3594,0.035392,0.848923,0.729459,0.1463,0.66562,0.517288,0.328142,-0.293867,1.26947,0.596238,-0.448975,0.31739,0.989289,-1.15969,0.48531,-0.439191,0.264259,-1.14027,-2.12484,0.124267,0.565307,1.55055,0.0247892,-1.15906,0.475517,-0.0127905,1.18649,-1.81634,-0.946576,1.80301,-1.01728,-0.957638,0.880209,0.535144
44.5214,0.99788,0.574932,3,7,0,-41.6363,0.00187255,0.86743,0.826144,0.129059,0.7139,0.555095,0.183982,-0.220047,1.38596,0.53826,-0.601067,0.259449,0.935922,-1.28644,0.5198,-0.456964,0.383521,-1.31251,-2.28629,0.0291869,0.525177,1.6946,-0.0374722,-1.22342,0.535383,-0.151228,1.17762,-1.96969,-1.11045,1.84088,-1.10467,-0.992197,0.896554,0.633341
45.5263,0.992064,0.574932,3,7,0,-43.5531,-0.0235067,0.848017,0.792869,0.115453,0.660129,0.506203,0.175946,-0.261419,1.30707,0.507591,-0.593183,0.2339,0.897077,-1.27069,0.472177,-0.47685,0.322551,-1.28777,-2.24567,0.0148182,0.491411,1.60488,-0.0567527,-1.2205,0.482728,-0.15417,1.12601,-1.9364,-1.091,1.76833,-1.09963,-0.999101,0.845396,0.571716
44.3331,0.916171,0.574932,3,7,0,-43.2816,-0.00604514,0.833476,0.743616,0.153349,0.635826,0.487735,0.241641,-0.290427,1.24738,0.532139,-0.518276,0.260441,0.916694,-1.20219,0.455449,-0.463132,0.268842,-1.19871,-2.15442,0.0596508,0.50806,1.53062,-0.0261363,-1.18039,0.454524,-0.0886205,1.12395,-1.85107,-1.00714,1.74056,-1.05006,-0.974008,0.834077,0.52564
44.8929,0.9771,0.574932,3,7,0,-42.2631,0.0129339,0.866652,0.802077,0.107207,0.704671,0.548098,0.22867,-0.241853,1.36023,0.559433,-0.558276,0.279106,0.957881,-1.25483,0.513591,-0.453025,0.351566,-1.26761,-2.24984,0.0585586,0.541014,1.66241,-0.0181432,-1.20987,0.521772,-0.110038,1.18775,-1.93392,-1.06693,1.84081,-1.08369,-0.986195,0.897733,0.608949
44.9592,0.896788,0.574932,2,3,0,-43.2763,0.00410477,0.868638,0.812106,0.113212,0.704328,0.546662,0.20847,-0.239655,1.36697,0.548137,-0.579366,0.267787,0.947096,-1.27337,0.511811,-0.460276,0.358498,-1.29084,-2.27205,0.0433957,0.531553,1.67201,-0.0299343,-1.22199,0.522605,-0.12968,1.18157,-1.95526,-1.08928,1.8395,-1.09817,-0.995223,0.894119,0.613736
45.7045,0.978207,0.574932,2,7,0,-44.3248,-0.00455806,0.837691,0.80172,0.124149,0.686344,0.532634,0.165659,-0.213341,1.33802,0.511669,-0.59204,0.242712,0.895507,-1.25195,0.498422,-0.446404,0.371141,-1.27934,-2.21818,0.0187547,0.499929,1.63711,-0.0439302,-1.18807,0.514707,-0.157424,1.13086,-1.91236,-1.08401,1.77299,-1.07466,-0.963552,0.860968,0.611094
46.2982,0.927222,0.574932,3,7,0,-44.5343,0.00423511,0.848872,0.772462,0.129167,0.670693,0.518512,0.234609,-0.26398,1.30384,0.545499,-0.53766,0.269926,0.936417,-1.22657,0.485139,-0.456415,0.311843,-1.23162,-2.19894,0.0592681,0.52444,1.59632,-0.0215597,-1.1927,0.488984,-0.0992929,1.15502,-1.88973,-1.03573,1.78925,-1.06485,-0.977753,0.865758,0.56834
46.1516,0.948164,0.574932,3,7,0,-45.2633,-0.00170024,0.860592,0.795177,0.120616,0.684111,0.528749,0.214399,-0.256538,1.33421,0.541565,-0.567189,0.2631,0.93729,-1.25952,0.494525,-0.464818,0.3322,-1.27148,-2.24736,0.0446212,0.522978,1.63393,-0.0321039,-1.21588,0.50224,-0.122151,1.16491,-1.93367,-1.07227,1.81286,-1.09016,-0.994173,0.876409,0.588215
45.968,0.973254,0.574932,2,7,0,-45.4419,0.00946886,0.83851,0.764715,0.115676,0.669209,0.518735,0.234593,-0.253087,1.29577,0.543361,-0.528062,0.27128,0.929425,-1.20772,0.485716,-0.445015,0.316401,-1.21365,-2.1685,0.0625073,0.522945,1.58513,-0.0166051,-1.17296,0.490046,-0.0949592,1.1462,-1.86303,-1.02007,1.77338,-1.04721,-0.960103,0.861131,0.569205
45.3755,0.958896,0.574932,2,3,0,-45.0083,-0.011358,0.825243,0.755642,0.118589,0.640494,0.492129,0.205819,-0.265469,1.2592,0.512712,-0.544431,0.245165,0.892519,-1.2118,0.459534,-0.457673,0.296255,-1.21936,-2.1579,0.038462,0.493313,1.54479,-0.0380876,-1.17526,0.464755,-0.118026,1.10737,-1.85721,-1.02869,1.72588,-1.05248,-0.964817,0.828007,0.544048
46.0604,0.999664,0.574932,2,7,0,-45.2585,0.00889165,0.85386,0.793384,0.132247,0.693069,0.538525,0.216886,-0.237675,1.3411,0.545896,-0.558093,0.269945,0.938308,-1.24277,0.504426,-0.449173,0.348281,-1.25716,-2.22363,0.0513701,0.528469,1.63965,-0.022837,-1.19605,0.513482,-0.11631,1.16635,-1.91232,-1.05928,1.81106,-1.07275,-0.974687,0.881855,0.600814
46.4351,0.934013,0.574932,3,7,0,-44.7408,-0.00199075,0.848838,0.77875,0.120414,0.669764,0.517023,0.219221,-0.261239,1.30719,0.536382,-0.552313,0.261299,0.926976,-1.23801,0.483447,-0.460582,0.317165,-1.24664,-2.21141,0.0480736,0.516773,1.60134,-0.0300145,-1.19926,0.489292,-0.113639,1.14872,-1.9021,-1.05044,1.78553,-1.07346,-0.982328,0.861958,0.571542
46.3815,0.951658,0.574932,3,7,0,-45.7826,-0.00123937,0.855407,0.783497,0.125832,0.674636,0.520827,0.223537,-0.264307,1.31612,0.541881,-0.55411,0.264572,0.935559,-1.24575,0.487033,-0.463792,0.318046,-1.25373,-2.22647,0.0502178,0.521826,1.61221,-0.0290286,-1.20769,0.492519,-0.112106,1.15838,-1.91479,-1.05607,1.79959,-1.08051,-0.989489,0.868897,0.574818
45.8555,0.882962,0.574932,1,3,0,-45.0788,0.0107246,0.837635,0.795684,0.127358,0.69654,0.543376,0.189596,-0.206525,1.3441,0.529634,-0.568719,0.260242,0.913738,-1.23161,0.509361,-0.433024,0.375454,-1.25559,-2.19676,0.038738,0.516523,1.64158,-0.0265336,-1.17235,0.52375,-0.134439,1.1461,-1.89107,-1.06058,1.78572,-1.05702,-0.949731,0.873864,0.617388
44.7743,0.896244,0.574932,3,7,0,-42.7504,0.032672,0.857403,0.768168,0.14436,0.69567,0.54304,0.282826,-0.25533,1.32696,0.584851,-0.498549,0.305596,0.980288,-1.20048,0.509723,-0.436502,0.321314,-1.19872,-2.18058,0.0977349,0.560815,1.61919,0.0108731,-1.17558,0.509787,-0.0563945,1.19509,-1.86847,-1.00148,1.83073,-1.04254,-0.962261,0.89816,0.584414
43.8694,0.969428,0.574932,2,3,0,-43.6653,0.0377933,0.869988,0.769423,0.152493,0.70208,0.548108,0.306135,-0.268641,1.33581,0.602627,-0.487827,0.318515,1.00436,-1.20512,0.514627,-0.441503,0.31234,-1.19765,-2.19792,0.111687,0.575941,1.62966,0.0192108,-1.1876,0.511518,-0.0396969,1.21733,-1.8814,-0.998028,1.85816,-1.04937,-0.974299,0.912084,0.582647
44.1176,0.956384,0.574932,2,7,0,-42.6468,0.0201237,0.891789,0.771101,0.13016,0.686227,0.529973,0.32069,-0.318944,1.32384,0.607106,-0.495131,0.314541,1.01977,-1.2393,0.496224,-0.47687,0.269345,-1.22163,-2.254,0.109706,0.575715,1.62039,0.00728827,-1.23493,0.487461,-0.0366747,1.22932,-1.92985,-1.01791,1.87895,-1.08754,-1.02182,0.909472,0.552303
44.3725,0.97564,0.574932,3,7,0,-41.4843,-0.00608552,0.807055,0.768518,0.147803,0.656279,0.508538,0.163529,-0.212735,1.28148,0.493024,-0.566893,0.23361,0.863014,-1.20463,0.475703,-0.433026,0.348772,-1.22881,-2.13486,0.0194253,0.480824,1.5686,-0.0426479,-1.14608,0.490163,-0.14837,1.08783,-1.8403,-1.04082,1.70487,-1.03557,-0.930997,0.826275,0.581245
44.9805,0.988061,0.574932,3,7,0,-43.2589,-0.0214071,0.85877,0.802388,0.110716,0.670447,0.514617,0.18135,-0.263095,1.32523,0.516668,-0.597592,0.239466,0.91112,-1.28396,0.480177,-0.480672,0.32806,-1.30096,-2.27121,0.0178245,0.50016,1.62667,-0.0548857,-1.23354,0.490692,-0.153039,1.14269,-1.95803,-1.10171,1.79293,-1.11097,-1.00951,0.858305,0.580563
45.0003,0.999547,0.574932,2,3,0,-44.6272,-0.0184105,0.865165,0.79709,0.108095,0.669098,0.513117,0.202186,-0.277879,1.32107,0.528791,-0.583813,0.248671,0.926732,-1.28099,0.478786,-0.484736,0.313035,-1.2917,-2.27369,0.0299739,0.509575,1.62177,-0.04816,-1.2389,0.485809,-0.136529,1.15441,-1.95837,-1.09156,1.80486,-1.11177,-1.01675,0.863464,0.571182
44.8733,0.89695,0.574932,2,3,0,-42.8804,-0.0191117,0.829364,0.775909,0.106424,0.649891,0.499307,0.175259,-0.251112,1.28293,0.500086,-0.576899,0.232452,0.880982,-1.23927,0.466014,-0.462328,0.320211,-1.25624,-2.19287,0.0179934,0.484372,1.57432,-0.0517956,-1.1898,0.476486,-0.147518,1.10511,-1.8904,-1.06377,1.73351,-1.07175,-0.973125,0.830865,0.563735
43.8565,0.97124,0.574932,3,7,0,-43.0843,0.0232054,0.885906,0.800738,0.154579,0.714169,0.555835,0.271488,-0.264402,1.37124,0.590547,-0.535078,0.302541,0.998786,-1.25679,0.521182,-0.459294,0.334309,-1.25897,-2.27066,0.0849034,0.567325,1.67504,-0.00180022,-1.22563,0.523476,-0.0778642,1.22423,-1.94805,-1.05481,1.88389,-1.09045,-1.00301,0.920203,0.603807
45.2762,0.995772,0.574932,2,3,0,-43.3882,0.0178867,0.878638,0.788037,0.121058,0.698015,0.54153,0.273015,-0.276053,1.34552,0.583358,-0.527618,0.297251,0.988548,-1.24651,0.50736,-0.462635,0.31522,-1.24518,-2.25103,0.083898,0.558921,1.6452,-0.00474986,-1.22034,0.507693,-0.0744702,1.20909,-1.93117,-1.04302,1.86082,-1.08428,-1.00147,0.905138,0.584555
45.612,1,0.574932,3,7,0,-44.5033,-0.0111989,0.83549,0.796212,0.134983,0.675022,0.522021,0.163498,-0.224255,1.32267,0.505217,-0.59259,0.236709,0.888212,-1.25248,0.488009,-0.452983,0.35729,-1.27787,-2.2156,0.0147261,0.492727,1.62007,-0.0492672,-1.1914,0.503174,-0.15929,1.12125,-1.91065,-1.08322,1.76029,-1.07719,-0.968541,0.850729,0.597748
44.8546,0.958382,0.574932,3,7,0,-44.1918,0.0188363,0.844335,0.742871,0.125547,0.66028,0.511194,0.284865,-0.284042,1.27269,0.568771,-0.486117,0.292743,0.958847,-1.18422,0.478825,-0.447576,0.278216,-1.17476,-2.14709,0.0935898,0.541986,1.55685,0.00216591,-1.17019,0.474583,-0.0513992,1.16362,-1.83996,-0.981229,1.78396,-1.03479,-0.9644,0.865843,0.541843
43.0694,0.767292,0.574932,2,3,0,-37.6586,-0.0177514,0.85728,0.835183,0.119663,0.701705,0.543082,0.135129,-0.210556,1.37865,0.503865,-0.638648,0.229733,0.895957,-1.30655,0.507593,-0.465177,0.393655,-1.34294,-2.29786,-0.00546049,0.495224,1.68864,-0.0632378,-1.22981,0.52892,-0.193113,1.14413,-1.98465,-1.14229,1.80735,-1.11851,-0.995417,0.873743,0.634306
45.103,0.80892,0.574932,3,7,0,-40.7452,0.0126282,0.846709,0.80372,0.109398,0.705382,0.550611,0.194283,-0.207801,1.35956,0.537424,-0.572313,0.265069,0.925718,-1.24268,0.516246,-0.436116,0.380241,-1.26659,-2.21819,0.0414035,0.524037,1.66011,-0.0248278,-1.18323,0.530606,-0.133358,1.1603,-1.90919,-1.0695,1.80661,-1.06646,-0.958381,0.884891,0.624991
45.3646,1,0.574932,3,7,0,-44.4512,-0.0130975,0.8285,0.759733,0.113412,0.64226,0.493211,0.203333,-0.266642,1.26417,0.512539,-0.549755,0.24402,0.893791,-1.2192,0.460451,-0.460817,0.297756,-1.22742,-2.16922,0.0360488,0.493317,1.55117,-0.0403235,-1.18166,0.466043,-0.12161,1.11004,-1.86733,-1.03594,1.73145,-1.05875,-0.970038,0.830012,0.546157
