# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\9n_crsuo.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\model_multi_reg-20220226192623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.8602,0.946695,0.621484,2,7,0,-43.0109,0.0197523,0.805597,0.791221,0.142765,0.701217,0.551585,0.154161,-0.152371,1.3417,0.50702,-0.572254,0.249898,0.875161,-1.19666,0.518028,-0.398635,0.418045,-1.23449,-2.12929,0.0262802,0.500365,1.6347,-0.0252468,-1.11962,0.540093,-0.153252,1.11155,-1.83485,-1.04561,1.73742,-1.01709,-0.897342,0.859988,0.642055
45.4367,1,0.621484,3,7,0,-42.7362,-0.0186854,0.866222,0.785021,0.111627,0.658674,0.503672,0.221075,-0.29696,1.30256,0.535107,-0.567339,0.253658,0.934174,-1.27196,0.469722,-0.489793,0.289302,-1.27528,-2.26366,0.0400104,0.512877,1.60016,-0.0438679,-1.2399,0.472622,-0.120178,1.15564,-1.94819,-1.07555,1.8015,-1.10839,-1.02157,0.859189,0.55212
45.4758,0.976283,0.621484,3,7,0,-44.5636,3.03141e-005,0.859922,0.791677,0.105363,0.682881,0.527898,0.220134,-0.258691,1.33051,0.54418,-0.561167,0.265714,0.939738,-1.25442,0.493794,-0.463657,0.328401,-1.26473,-2.24099,0.0485796,0.524947,1.62923,-0.0293332,-1.21303,0.50059,-0.116623,1.16575,-1.9276,-1.06583,1.81201,-1.08648,-0.992404,0.876334,0.585178
40.7019,0.552978,0.621484,3,7,0,-38.1928,0.000930462,0.809013,0.702331,0.171577,0.607567,0.465566,0.269538,-0.302692,1.18791,0.532156,-0.470246,0.266959,0.906378,-1.14393,0.434859,-0.449027,0.232147,-1.12949,-2.06491,0.0799948,0.504322,1.45768,-0.0117028,-1.1378,0.427797,-0.0541998,1.09787,-1.7708,-0.944536,1.68836,-1.00499,-0.943587,0.80882,0.487905
42.4303,0.994766,0.621484,2,3,0,-40.0503,0.0106873,0.807427,0.723956,0.160973,0.635514,0.49173,0.245447,-0.259732,1.23039,0.530426,-0.490321,0.267491,0.902787,-1.15105,0.460337,-0.430958,0.283533,-1.14972,-2.07413,0.0715163,0.50792,1.50573,-0.0100393,-1.12717,0.460575,-0.07391,1.10535,-1.78019,-0.963948,1.70417,-1.00207,-0.92611,0.825947,0.531109
45.2788,1,0.621484,3,7,0,-41.9261,-0.0296824,0.849557,0.79552,0.120435,0.656215,0.5019,0.168378,-0.266311,1.30516,0.50183,-0.602012,0.227734,0.891964,-1.28014,0.467774,-0.483458,0.319218,-1.29794,-2.25709,0.00776041,0.485898,1.60383,-0.063416,-1.22892,0.478728,-0.16214,1.12191,-1.94724,-1.10074,1.7659,-1.10822,-1.00674,0.841269,0.568432
45.3678,0.936748,0.621484,3,7,0,-43.2913,0.0312887,0.838993,0.77999,0.122491,0.703907,0.552017,0.235053,-0.210389,1.34094,0.558752,-0.526386,0.287637,0.944311,-1.19893,0.518497,-0.418665,0.365538,-1.2133,-2.16278,0.0726971,0.541725,1.6344,-3.58592e-005,-1.1527,0.52753,-0.0922734,1.16859,-1.85688,-1.01885,1.80225,-1.03168,-0.935057,0.889216,0.613534
45.1403,0.987418,0.621484,3,7,0,-44.2973,-0.0315984,0.862358,0.773749,0.120412,0.636193,0.482579,0.218347,-0.319646,1.27191,0.523252,-0.567416,0.24247,0.920919,-1.27283,0.449032,-0.503114,0.260801,-1.27171,-2.25879,0.0329428,0.49934,1.56613,-0.0539264,-1.2469,0.449458,-0.122648,1.13753,-1.94485,-1.07327,1.77731,-1.11346,-1.03199,0.839336,0.52504
45.4722,0.981456,0.621484,2,3,0,-44.4571,-0.0163027,0.87632,0.781505,0.128949,0.65828,0.502607,0.244602,-0.315779,1.30104,0.549698,-0.554415,0.264009,0.954037,-1.27366,0.468672,-0.496994,0.272101,-1.26981,-2.27478,0.0530343,0.524305,1.59875,-0.0373081,-1.251,0.467593,-0.102691,1.17178,-1.95584,-1.0684,1.81995,-1.11386,-1.03411,0.866875,0.542211
45.898,1,0.621484,3,7,0,-45.4271,0.00467887,0.852911,0.758148,0.126428,0.659152,0.507859,0.262208,-0.290315,1.28305,0.556687,-0.515742,0.278442,0.950347,-1.21703,0.474911,-0.463974,0.280839,-1.21187,-2.19098,0.0741138,0.531403,1.57215,-0.0148898,-1.19689,0.473075,-0.0762118,1.16104,-1.8806,-1.01597,1.79087,-1.06261,-0.986571,0.863299,0.544562
42.3997,0.743208,0.621484,2,3,0,-41.8294,-0.0301779,0.853667,0.72077,0.133705,0.592818,0.444801,0.282698,-0.379372,1.19134,0.539599,-0.500185,0.258226,0.935471,-1.22132,0.413057,-0.511535,0.176615,-1.19453,-2.18971,0.0692267,0.505568,1.4706,-0.036335,-1.23055,0.399167,-0.0622175,1.12742,-1.87971,-1.00042,1.74212,-1.08384,-1.03201,0.814391,0.453276
43.3359,0.992615,0.621484,3,7,0,-41.6965,0.0354901,0.828839,0.81633,0.129683,0.738538,0.584383,0.170473,-0.138366,1.39906,0.53578,-0.576646,0.271413,0.914431,-1.21792,0.549785,-0.394231,0.449447,-1.25813,-2.17784,0.0404136,0.529456,1.70111,-0.0116122,-1.13689,0.573209,-0.145438,1.15878,-1.87486,-1.06368,1.80364,-1.03214,-0.907481,0.900855,0.679158
46.162,0.906707,0.621484,3,7,0,-41.4873,0.0105203,0.855669,0.77234,0.128492,0.677001,0.524167,0.251874,-0.268783,1.31092,0.558982,-0.527281,0.280725,0.953339,-1.2249,0.490732,-0.455855,0.309053,-1.2264,-2.20399,0.0709511,0.536308,1.60407,-0.0132553,-1.19563,0.492609,-0.0857278,1.17056,-1.89241,-1.02927,1.80727,-1.06471,-0.980939,0.876487,0.569709
46.0733,0.832496,0.621484,3,7,0,-42.6493,-0.0118325,0.859413,0.792364,0.119343,0.671587,0.516593,0.206467,-0.268764,1.31962,0.531471,-0.574242,0.253257,0.926738,-1.2665,0.482472,-0.474873,0.318457,-1.27746,-2.25269,0.03578,0.512514,1.61847,-0.0415863,-1.22425,0.48963,-0.129902,1.15319,-1.93946,-1.07862,1.79955,-1.09814,-1.00338,0.864403,0.574697
45.84,0.98176,0.621484,3,7,0,-45.5615,0.0179968,0.833597,0.77093,0.129868,0.682883,0.532332,0.226307,-0.227858,1.31306,0.543903,-0.530685,0.274227,0.927181,-1.20095,0.499159,-0.430369,0.342699,-1.21293,-2.15791,0.062317,0.526059,1.60356,-0.0116993,-1.15814,0.506852,-0.099572,1.14801,-1.85405,-1.01994,1.77592,-1.03659,-0.943165,0.868832,0.59045
44.4447,0.923924,0.621484,3,7,0,-44.2064,0.0169662,0.856474,0.741099,0.139596,0.657141,0.507028,0.304856,-0.307918,1.26987,0.580461,-0.478598,0.299523,0.976756,-1.19303,0.474598,-0.460174,0.257295,-1.17636,-2.16764,0.102582,0.550436,1.55482,0.00445073,-1.18842,0.46635,-0.0382692,1.17827,-1.85631,-0.980684,1.8024,-1.04704,-0.983582,0.871303,0.528869
45.7222,0.980186,0.621484,2,3,0,-43.9985,-0.0035479,0.823149,0.778858,0.131454,0.667825,0.517584,0.176671,-0.221386,1.30209,0.507779,-0.568872,0.242814,0.885391,-1.22185,0.484257,-0.440612,0.349265,-1.24367,-2.16979,0.0263905,0.494192,1.59362,-0.0390798,-1.16598,0.497425,-0.14226,1.1122,-1.86944,-1.05219,1.7395,-1.05165,-0.948175,0.843471,0.588039
45.0627,0.970721,0.621484,3,7,0,-44.5806,0.0265139,0.83356,0.754191,0.133548,0.677296,0.528249,0.259015,-0.243012,1.29606,0.559984,-0.499808,0.289054,0.944063,-1.17849,0.495619,-0.427228,0.320639,-1.18097,-2.13258,0.0839633,0.53831,1.58212,0.00271501,-1.14858,0.49802,-0.0695701,1.15657,-1.82902,-0.988842,1.77757,-1.02163,-0.938868,0.870809,0.573957
45.7764,0.996779,0.621484,3,7,0,-44.5112,3.31852e-005,0.822478,0.773942,0.128927,0.667251,0.517517,0.186308,-0.223697,1.29808,0.512888,-0.559106,0.247815,0.890403,-1.21371,0.484355,-0.438058,0.344725,-1.23309,-2.16016,0.033313,0.49833,1.58824,-0.0339586,-1.1612,0.496157,-0.13306,1.1149,-1.86012,-1.04198,1.73992,-1.04558,-0.944917,0.844695,0.584734
45.253,0.963582,0.621484,3,7,0,-44.4595,-0.0170497,0.852789,0.800913,0.143646,0.673451,0.518338,0.178335,-0.251222,1.32648,0.515409,-0.594722,0.24045,0.906912,-1.27423,0.484004,-0.471786,0.33751,-1.29344,-2.2553,0.0186748,0.49996,1.62691,-0.0517471,-1.22099,0.49575,-0.153055,1.13891,-1.94423,-1.09538,1.78633,-1.1006,-0.997219,0.858137,0.586881
45.6491,0.986106,0.621484,3,7,0,-44.0603,-0.00922305,0.852165,0.761102,0.112134,0.647725,0.49624,0.242841,-0.298831,1.27354,0.54066,-0.534025,0.262931,0.933798,-1.23287,0.463203,-0.476297,0.273313,-1.22977,-2.20658,0.0573079,0.516227,1.56335,-0.0300512,-1.20995,0.462515,-0.0946937,1.14611,-1.89641,-1.03386,1.77688,-1.07696,-0.998683,0.850053,0.535598
45.709,0.995908,0.621484,3,7,0,-45.0342,0.0109714,0.841469,0.791118,0.139643,0.693011,0.539882,0.202552,-0.218908,1.33794,0.535983,-0.56015,0.264737,0.922248,-1.23022,0.505977,-0.437459,0.362354,-1.24965,-2.19841,0.0455647,0.52093,1.63461,-0.0235605,-1.17704,0.517831,-0.124303,1.15158,-1.89145,-1.05417,1.79075,-1.05851,-0.955975,0.874866,0.608135
44.0808,0.955261,0.621484,3,7,0,-43.569,-0.0367968,0.868187,0.797453,0.113082,0.651072,0.494764,0.188078,-0.300604,1.30368,0.513415,-0.600936,0.232134,0.912865,-1.30178,0.460392,-0.505533,0.291376,-1.31115,-2.29753,0.0136601,0.493577,1.60478,-0.0657955,-1.26141,0.466673,-0.152214,1.14014,-1.98115,-1.11042,1.79185,-1.13305,-1.03924,0.847216,0.551233
43.9301,0.978497,0.621484,3,7,0,-42.5465,0.0369382,0.824659,0.756792,0.149788,0.689748,0.541337,0.251523,-0.214606,1.30917,0.559873,-0.498009,0.292643,0.939329,-1.16406,0.50871,-0.408517,0.347414,-1.17257,-2.10977,0.0853994,0.540874,1.595,0.00963315,-1.12624,0.514461,-0.0718189,1.15487,-1.80926,-0.981945,1.77363,-1.00409,-0.915416,0.876365,0.59447
45.5111,0.962594,0.621484,3,7,0,-41.6953,-0.0262342,0.839453,0.765568,0.121045,0.634242,0.483599,0.199154,-0.289097,1.2615,0.508262,-0.564359,0.235875,0.894761,-1.24478,0.450543,-0.481231,0.281029,-1.25072,-2.20665,0.02687,0.487821,1.55119,-0.0523347,-1.20999,0.454875,-0.13077,1.11178,-1.90084,-1.05692,1.73966,-1.0841,-0.996899,0.826383,0.53412
45.844,0.901993,0.621484,2,7,0,-43.8221,-0.00113545,0.832372,0.761515,0.133804,0.655795,0.506208,0.218868,-0.258371,1.2794,0.52776,-0.537937,0.257852,0.910881,-1.2114,0.473352,-0.451518,0.307936,-1.21866,-2.16556,0.0496303,0.508043,1.56728,-0.0278646,-1.17505,0.47841,-0.107881,1.12726,-1.86229,-1.02637,1.75084,-1.051,-0.962998,0.845226,0.558089
43.6008,0.870418,0.621484,2,3,0,-43.5119,-0.00356979,0.833989,0.72619,0.119517,0.623629,0.477049,0.270177,-0.31348,1.22337,0.543067,-0.492203,0.269848,0.928735,-1.18558,0.445323,-0.466715,0.238767,-1.17193,-2.13537,0.0762245,0.514873,1.50204,-0.0173613,-1.17758,0.438732,-0.0632007,1.12722,-1.83214,-0.981161,1.73684,-1.04138,-0.976691,0.830108,0.501694
44.2443,0.949243,0.621484,3,7,0,-41.7145,-0.0226243,0.893228,0.790084,0.127934,0.659498,0.501403,0.252731,-0.337093,1.31023,0.55725,-0.562428,0.265556,0.969709,-1.29883,0.467024,-0.51469,0.259452,-1.29122,-2.31817,0.0531599,0.529876,1.61196,-0.0417408,-1.28076,0.463866,-0.102322,1.18842,-1.99319,-1.08626,1.84642,-1.13887,-1.06173,0.875064,0.536944
43.5585,0.864762,0.621484,3,7,0,-40.4912,-0.00519586,0.850951,0.724409,0.131257,0.620816,0.472738,0.298091,-0.344869,1.22148,0.560074,-0.481639,0.280045,0.954396,-1.19748,0.440903,-0.483106,0.211793,-1.17415,-2.16379,0.0892294,0.527512,1.50143,-0.0134271,-1.2021,0.428936,-0.0447612,1.14869,-1.85467,-0.98035,1.76388,-1.05778,-1.00233,0.838995,0.485592
45.0225,0.985008,0.621484,2,3,0,-42.7401,-0.020149,0.846009,0.748429,0.136834,0.626008,0.47626,0.240488,-0.317836,1.24241,0.52902,-0.531566,0.252755,0.91967,-1.22899,0.443695,-0.486167,0.247219,-1.22183,-2.19445,0.0515414,0.503119,1.52823,-0.0382943,-1.21178,0.440739,-0.0957766,1.12688,-1.88665,-1.02771,1.75013,-1.07743,-1.00429,0.830127,0.510005
45.4401,0.999868,0.621484,3,7,0,-44.4665,0.00826396,0.822922,0.760564,0.136156,0.664219,0.515641,0.214623,-0.235143,1.28599,0.527661,-0.532731,0.2614,0.906054,-1.19466,0.482908,-0.43452,0.327904,-1.20621,-2.13929,0.0524051,0.509932,1.57264,-0.0208774,-1.15278,0.490347,-0.107164,1.12381,-1.83933,-1.01571,1.74348,-1.03263,-0.940716,0.848011,0.572647
43.1854,0.776046,0.621484,3,7,0,-40.8444,-0.00757902,0.907341,0.774733,0.137391,0.66187,0.503772,0.312447,-0.366474,1.30391,0.594097,-0.518695,0.295687,1.01444,-1.2808,0.469752,-0.51641,0.228031,-1.25725,-2.31154,0.0912811,0.559908,1.60303,-0.017174,-1.28394,0.457727,-0.0527474,1.22276,-1.9819,-1.05048,1.87967,-1.1308,-1.0702,0.893457,0.5192
44.6022,0.895587,0.621484,2,3,0,-41.4709,0.00627212,0.833453,0.80387,0.151417,0.698908,0.545419,0.166637,-0.192656,1.35152,0.517069,-0.586536,0.249943,0.89866,-1.23997,0.511179,-0.431333,0.391425,-1.27074,-2.20236,0.0245883,0.506811,1.65074,-0.0350913,-1.17162,0.529347,-0.1538,1.13591,-1.89799,-1.07608,1.77735,-1.06079,-0.946286,0.869835,0.628092
42.9514,0.907701,0.621484,2,3,0,-42.2987,0.0110992,0.808684,0.813184,0.151753,0.711125,0.559222,0.1186,-0.134848,1.36697,0.491638,-0.608488,0.234964,0.860262,-1.22572,0.524923,-0.402777,0.445552,-1.27445,-2.16512,0.00277213,0.489298,1.66611,-0.0407535,-1.13376,0.553069,-0.186908,1.10698,-1.86923,-1.08387,1.74305,-1.03697,-0.90468,0.861924,0.664099
42.1558,0.982374,0.621484,2,3,0,-42.0405,0.0180108,0.801083,0.815109,0.152672,0.719519,0.568186,0.11064,-0.113,1.37572,0.489687,-0.608546,0.236151,0.854378,-1.21514,0.5339,-0.388885,0.465886,-1.26885,-2.14733,0.00224086,0.489563,1.67458,-0.0367315,-1.11665,0.564812,-0.190438,1.10354,-1.85405,-1.07957,1.73757,-1.02387,-0.88672,0.864563,0.679185
42.808,0.980147,0.621484,3,7,0,-39.2051,-0.00681047,0.788721,0.790304,0.14058,0.673571,0.52567,0.102101,-0.153132,1.31131,0.463139,-0.607351,0.212589,0.822801,-1.21076,0.492309,-0.411376,0.411785,-1.2567,-2.1265,-0.0127269,0.460214,1.60232,-0.056393,-1.12324,0.518871,-0.196323,1.06203,-1.83796,-1.07097,1.68124,-1.02793,-0.900699,0.821919,0.625874
43.0122,0.534809,0.621484,2,3,0,-34.2042,0.0276817,0.831691,0.775222,0.174305,0.696149,0.545399,0.226745,-0.209028,1.32901,0.549636,-0.527842,0.281034,0.931741,-1.19351,0.512106,-0.417703,0.362718,-1.20891,-2.14931,0.0671414,0.533221,1.62046,-0.00408341,-1.14612,0.5217,-0.0974031,1.15508,-1.84604,-1.01604,1.78405,-1.02681,-0.929738,0.878929,0.607882
45.2066,1,0.621484,3,7,0,-41.64,-0.00473246,0.881499,0.804564,0.124813,0.689373,0.531127,0.231003,-0.279839,1.3485,0.55624,-0.57068,0.270259,0.962066,-1.28485,0.496394,-0.482309,0.319111,-1.29146,-2.29501,0.0505203,0.534925,1.65286,-0.0323698,-1.24782,0.501149,-0.11534,1.19028,-1.97387,-1.08792,1.84988,-1.11584,-1.02385,0.890843,0.584661
45.917,0.998586,0.621484,2,7,0,-44.9548,-0.0150649,0.853998,0.797715,0.122023,0.672764,0.517819,0.186876,-0.255714,1.32376,0.520118,-0.587761,0.24444,0.912388,-1.27043,0.483577,-0.471847,0.332068,-1.2872,-2.25215,0.0241173,0.503652,1.62347,-0.0482818,-1.22045,0.493966,-0.14569,1.14256,-1.94072,-1.08908,1.78911,-1.09849,-0.997731,0.859676,0.583239
45.6089,0.967436,0.621484,3,7,0,-45.2455,-0.0165182,0.85171,0.802729,0.119078,0.675492,0.520322,0.174522,-0.246385,1.32962,0.513983,-0.597242,0.239586,0.904852,-1.27447,0.48594,-0.469766,0.342767,-1.29526,-2.25477,0.0169378,0.499201,1.63042,-0.0521701,-1.2191,0.498567,-0.155988,1.13797,-1.94405,-1.0973,1.78573,-1.09978,-0.994727,0.858663,0.590879
45.6738,0.977784,0.621484,3,7,0,-44.4965,0.0209492,0.844848,0.760399,0.125831,0.67717,0.526463,0.262401,-0.257904,1.30159,0.563462,-0.507144,0.28856,0.952939,-1.19704,0.493521,-0.440231,0.311729,-1.19728,-2.16338,0.0823249,0.540577,1.59046,-0.0017583,-1.16982,0.494686,-0.071286,1.16633,-1.85578,-1.00275,1.79409,-1.03985,-0.958527,0.875118,0.569815
45.5731,0.965583,0.621484,2,3,0,-45.0551,0.0124166,0.844738,0.752555,0.121285,0.662026,0.512033,0.265058,-0.277381,1.28108,0.558377,-0.505252,0.282924,0.948183,-1.19897,0.479347,-0.451205,0.288988,-1.19481,-2.16388,0.0798728,0.533718,1.56786,-0.00755425,-1.17774,0.478058,-0.0698475,1.15769,-1.85645,-1.00071,1.78218,-1.04528,-0.968909,0.86346,0.549626
44.8106,0.921129,0.621484,3,7,0,-43.5826,-0.0372714,0.863103,0.779331,0.120948,0.635236,0.481049,0.205774,-0.318605,1.27485,0.515828,-0.58012,0.235175,0.913598,-1.28366,0.447314,-0.507608,0.264368,-1.28533,-2.2713,0.0234643,0.493022,1.57062,-0.0613524,-1.25392,0.449296,-0.134716,1.13284,-1.95701,-1.08647,1.7752,-1.12195,-1.03727,0.836328,0.527195
42.6467,0.841882,0.621484,3,7,0,-41.4903,0.0578628,0.821695,0.789617,0.140539,0.738273,0.587211,0.220184,-0.142387,1.37969,0.562776,-0.522689,0.299198,0.939127,-1.16838,0.553549,-0.37451,0.432254,-1.19706,-2.1167,0.0782098,0.551995,1.67392,0.0181108,-1.10324,0.570538,-0.0962068,1.17158,-1.81667,-1.0053,1.80277,-0.993034,-0.882,0.908109,0.666554
41.2915,0.927677,0.621484,3,7,0,-39.5763,0.0509363,0.808383,0.813539,0.139559,0.751256,0.599351,0.157443,-0.0940232,1.4073,0.530997,-0.5693,0.274469,0.899451,-1.18597,0.565044,-0.362573,0.486432,-1.23506,-2.12514,0.0420948,0.528809,1.70651,-0.00112941,-1.09353,0.593388,-0.147844,1.14641,-1.82934,-1.04451,1.78251,-0.996992,-0.864334,0.9017,0.704678
39.928,0.972488,0.621484,3,7,0,-39.6835,-0.0583947,0.885046,0.744752,0.123217,0.585384,0.432151,0.269623,-0.423987,1.20419,0.533468,-0.542318,0.241561,0.944015,-1.29123,0.399323,-0.558258,0.151403,-1.26203,-2.29479,0.0466391,0.49761,1.49306,-0.0638913,-1.30274,0.384126,-0.088381,1.14177,-1.97344,-1.06091,1.77803,-1.14983,-1.0977,0.816241,0.439072
42.8867,1,0.621484,2,3,0,-38.519,-0.0119316,0.864779,0.798957,0.178497,0.677142,0.521033,0.205346,-0.268133,1.33034,0.534016,-0.580054,0.25419,0.93167,-1.2758,0.486645,-0.477331,0.323433,-1.28777,-2.26842,0.034684,0.515318,1.6315,-0.0424523,-1.23201,0.494369,-0.132855,1.16036,-1.95321,-1.0876,1.81142,-1.10565,-1.00925,0.870415,0.580722
41.7599,0.994272,0.621484,3,7,0,-40.7416,-0.00599264,0.905883,0.804317,0.17743,0.688355,0.527748,0.26886,-0.320608,1.35038,0.580716,-0.557508,0.28512,0.99887,-1.30281,0.492783,-0.504048,0.285641,-1.29681,-2.3371,0.0684759,0.553651,1.65719,-0.0264528,-1.28213,0.490543,-0.0907275,1.2222,-2.00746,-1.0888,1.89076,-1.13921,-1.05904,0.905596,0.566049
41.4868,0.983141,0.621484,3,7,0,-38.4223,-0.00501487,0.787302,0.777661,0.11037,0.664688,0.518059,0.119955,-0.16698,1.29363,0.469185,-0.589471,0.218237,0.82875,-1.19747,0.485121,-0.412477,0.392298,-1.23694,-2.10966,-0.00210037,0.463692,1.58114,-0.0505479,-1.11877,0.508082,-0.179758,1.06197,-1.82183,-1.05212,1.67544,-1.02,-0.900157,0.817855,0.609748
45.8884,0.918471,0.621484,3,7,0,-39.8248,-0.00414226,0.848103,0.795729,0.112192,0.681904,0.527713,0.191304,-0.238139,1.33081,0.525747,-0.577592,0.252239,0.915137,-1.25377,0.493594,-0.456633,0.347035,-1.27243,-2.22931,0.0320018,0.510202,1.62938,-0.0383725,-1.20142,0.505027,-0.138393,1.14547,-1.91997,-1.07549,1.78901,-1.08144,-0.979126,0.86593,0.595298
44.9174,0.81611,0.621484,3,7,0,-43.1915,0.00893787,0.853566,0.764643,0.153472,0.668895,0.516956,0.258099,-0.2779,1.2973,0.558685,-0.519789,0.280673,0.952357,-1.21862,0.483791,-0.458165,0.296128,-1.21682,-2.19433,0.0737784,0.534737,1.58819,-0.0127326,-1.1939,0.483827,-0.0796175,1.16616,-1.88361,-1.02047,1.79891,-1.06143,-0.981565,0.870519,0.55808
45.006,0.942744,0.621484,3,7,0,-41.9111,0.0114517,0.869274,0.774445,0.1493,0.679957,0.525604,0.271383,-0.286717,1.31702,0.573255,-0.521296,0.289804,0.974381,-1.23515,0.491967,-0.465626,0.296116,-1.23089,-2.22809,0.0808414,0.547887,1.61213,-0.00911084,-1.21327,0.490652,-0.0732439,1.18999,-1.91172,-1.03114,1.83263,-1.07698,-0.998368,0.887226,0.564314
43.4681,0.94475,0.621484,2,7,0,-43.1489,-0.00775324,0.893353,0.769302,0.156689,0.656863,0.500618,0.297905,-0.351884,1.29345,0.58169,-0.519698,0.288373,0.99523,-1.26677,0.466911,-0.506636,0.236139,-1.24727,-2.28271,0.0844638,0.549521,1.58968,-0.0194988,-1.26482,0.457134,-0.0605988,1.20358,-1.95804,-1.04336,1.85305,-1.11615,-1.05233,0.881927,0.520645
45.5998,0.992805,0.621484,3,7,0,-42.8691,0.002137,0.828223,0.773268,0.11008,0.668893,0.518658,0.19852,-0.231774,1.29999,0.521335,-0.552778,0.25395,0.901784,-1.21503,0.485462,-0.440978,0.338114,-1.23109,-2.16706,0.0404279,0.505281,1.59056,-0.0299465,-1.16685,0.49542,-0.124069,1.12482,-1.86503,-1.03896,1.7517,-1.04845,-0.950964,0.850332,0.581829
45.2019,0.895668,0.621484,2,7,0,-42.6389,0.00982474,0.814812,0.763052,0.132582,0.667727,0.519718,0.199687,-0.21703,1.29018,0.519568,-0.539188,0.256688,0.893744,-1.18955,0.486985,-0.42537,0.34458,-1.20666,-2.12655,0.045683,0.504304,1.57665,-0.0225532,-1.14037,0.497512,-0.117303,1.11432,-1.82938,-1.01752,1.732,-1.02463,-0.927255,0.845183,0.583579
43.9735,0.929022,0.621484,3,7,0,-42.9608,0.00291551,0.827249,0.7973,0.16187,0.689902,0.537608,0.162936,-0.195363,1.33725,0.510176,-0.584697,0.244994,0.888956,-1.23356,0.503642,-0.431622,0.384129,-1.26378,-2.18869,0.0215561,0.499861,1.6341,-0.0379331,-1.16618,0.521489,-0.155212,1.12415,-1.88659,-1.07059,1.76057,-1.05598,-0.942702,0.859822,0.61923
42.8948,0.91738,0.621484,2,3,0,-41.2852,0.012995,0.794306,0.785402,0.156343,0.689349,0.541341,0.137885,-0.149245,1.32445,0.49104,-0.577761,0.237921,0.853763,-1.19075,0.508084,-0.397826,0.415347,-1.23105,-2.1112,0.0152889,0.485687,1.61474,-0.0332334,-1.11072,0.53151,-0.16436,1.08947,-1.82079,-1.04454,1.70873,-1.01134,-0.889901,0.843506,0.634458
43.8724,0.936361,0.621484,3,7,0,-40.4978,-0.0254692,0.894192,0.784539,0.123241,0.651999,0.494307,0.25945,-0.349346,1.29907,0.557935,-0.557302,0.265443,0.971153,-1.29774,0.460099,-0.520132,0.245207,-1.28647,-2.31709,0.0554251,0.529065,1.59943,-0.0423486,-1.28458,0.45491,-0.0970273,1.18692,-1.99187,-1.08162,1.84299,-1.14047,-1.06732,0.870697,0.525135
45.4441,0.800203,0.621484,3,7,0,-40.6876,0.0266758,0.835164,0.780396,0.118329,0.699566,0.548013,0.223766,-0.208278,1.33639,0.549931,-0.533756,0.280354,0.933537,-1.20123,0.514518,-0.419944,0.366654,-1.21779,-2.16135,0.0647785,0.533891,1.62957,-0.00590519,-1.15214,0.524765,-0.101421,1.15877,-1.85678,-1.02402,1.79117,-1.03296,-0.934248,0.882231,0.612195
45.6666,0.960809,0.621484,2,3,0,-44.6695,0.00849462,0.832456,0.794529,0.117917,0.693241,0.540687,0.180808,-0.202076,1.33936,0.522486,-0.5724,0.255045,0.904032,-1.22929,0.50676,-0.431295,0.377855,-1.25526,-2.18911,0.0333761,0.510319,1.636,-0.0298616,-1.16749,0.522252,-0.140611,1.13683,-1.88524,-1.06127,1.77404,-1.05409,-0.945063,0.867763,0.617037
44.5652,0.928085,0.621484,2,7,0,-43.9038,0.00617347,0.832555,0.815965,0.123968,0.708983,0.554498,0.14759,-0.174167,1.36972,0.510534,-0.603326,0.244677,0.891079,-1.2495,0.519875,-0.426774,0.414624,-1.28761,-2.21305,0.014282,0.503259,1.67206,-0.0397198,-1.17122,0.542129,-0.170391,1.13452,-1.90878,-1.0925,1.78061,-1.0647,-0.942052,0.873851,0.646708
